  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.767320 0.028348 0.148614 -0.035527 -0.167321 0.741434 
CH3       OH        -2.342616 2.802604 -0.450265 -0.426254 -0.832891 -1.249423 
CH3       Link-1    -0.632064 0.033650 -0.058314 -0.032114 -0.151793 -0.840635 
COH       CH3       0.967367 1.419455 0.429540 -0.223730 -0.891022 1.701610 
COH       OH        -23.740722 24.677480 -1.700404 -3.447719 -3.131771 -7.343136 
COH       Link-1    0.684353 0.447895 -0.329121 -0.167741 -0.434916 0.200470 
Link-1    CH3       -1.099326 0.081651 0.073611 0.054863 -0.107923 -0.997123 
Link-1    OH        5.519151 4.042299 -0.262728 0.292301 -0.668910 8.922113 
Link-1    Link-1    -0.798632 0.089854 -0.017946 0.080768 -0.089011 -0.734967 
CH3       All       -2.207360 2.864602 -0.359966 -0.493894 -1.152005 -1.348624 
COH       All       -22.089002 26.544829 -1.599985 -3.839191 -4.457709 -5.441057 
Link-1    All       3.621193 4.213804 -0.207063 0.427932 -0.865843 7.190023 
All       CH3       0.635361 1.529454 0.651764 -0.204394 -1.166265 1.445920 
All       OH        -20.564188 31.522383 -2.413397 -3.581672 -4.633572 0.329554 
All       Link-1    -0.746343 0.571399 -0.405381 -0.119087 -0.675720 -1.375132 
All       All       -20.675169 33.623236 -2.167014 -3.905153 -6.475558 0.400342 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.144297 0.096705 0.160967 -0.005579 -0.290830 -0.183034 
CH3       OH        -0.271720 4.852395 -0.623364 -0.276624 -1.289493 2.391193 
COH       CH3       0.512405 1.637357 0.345637 -0.241458 -1.117399 1.136542 
COH       OH        -20.771558 27.036779 -2.050254 -3.381492 -3.777835 -2.944359 
CH3       All       -0.416017 4.949100 -0.462397 -0.282204 -1.580324 2.208159 
COH       All       -20.259152 28.674136 -1.704617 -3.622949 -4.895234 -1.807817 
All       CH3       0.368109 1.734062 0.506604 -0.247037 -1.408229 0.953508 
All       OH        -21.043278 31.889174 -2.673618 -3.658116 -5.067328 -0.553167 
All       All       -20.675169 33.623236 -2.167014 -3.905153 -6.475558 0.400342 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.767320 0.028348 0.148614 -0.035527 -0.167321 0.741434 
CH3       OH        -2.342616 2.802604 -0.450265 -0.426254 -0.832891 -1.249423 
CH3       Link-1    -0.632064 0.033650 -0.058314 -0.032114 -0.151793 -0.840635 
COH       CH3       0.967367 1.419455 0.429540 -0.223730 -0.891022 1.701610 
COH       OH        -23.740722 24.677480 -1.700404 -3.447719 -3.131771 -7.343136 
COH       Link-1    0.684353 0.447895 -0.329121 -0.167741 -0.434916 0.200470 
Link-1    CH3       -1.099326 0.081651 0.073611 0.054863 -0.107923 -0.997123 
Link-1    OH        5.519151 4.042299 -0.262728 0.292301 -0.668910 8.922113 
Link-1    Link-1    -0.798632 0.089854 -0.017946 0.080768 -0.089011 -0.734967 
CH3       All       -2.207360 2.864602 -0.359966 -0.493894 -1.152005 -1.348624 
COH       All       -22.089002 26.544829 -1.599985 -3.839191 -4.457709 -5.441057 
Link-1    All       3.621193 4.213804 -0.207063 0.427932 -0.865843 7.190023 
All       CH3       0.635361 1.529454 0.651764 -0.204394 -1.166265 1.445920 
All       OH        -20.564188 31.522383 -2.413397 -3.581672 -4.633572 0.329554 
All       Link-1    -0.746343 0.571399 -0.405381 -0.119087 -0.675720 -1.375132 
All       All       -20.675169 33.623236 -2.167014 -3.905153 -6.475558 0.400342 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.298033 0.108462 0.151775 -0.003960 -0.319432 -0.361187 
CH3       OH        -0.098731 4.863042 -0.615273 -0.275968 -1.265496 2.607574 
COH       CH3       0.560223 1.706691 0.297298 -0.259977 -1.184694 1.119541 
COH       OH        -20.838628 26.945040 -2.000815 -3.365247 -3.705937 -2.965586 
CH3       All       -0.396764 4.971504 -0.463498 -0.279928 -1.584927 2.246387 
COH       All       -20.278405 28.651732 -1.703516 -3.625225 -4.890631 -1.846045 
All       CH3       0.262190 1.815153 0.449074 -0.263938 -1.504125 0.758354 
All       OH        -20.937359 31.808082 -2.616088 -3.641215 -4.971432 -0.358012 
All       All       -20.675169 33.623236 -2.167014 -3.905153 -6.475558 0.400342 

