
Host: localhost.localdomain

Timers On : Fri Feb 15 12:39:07 2019
Timers Off: Fri Feb 15 12:39:20 2019

Wall Time:       12.18 seconds

JK: (A|mn)                  :     31.100u      0.000s      1.167w      2 calls
JK: (A|Q)^-1/2              :     16.350u      2.500s      0.718w      2 calls
JK: (Q|mn)                  :      4.883u      0.133s      0.188w      2 calls
HF: Form H                  :      0.383u      0.000s      0.015w      1 calls
HF: Form S/X                :      0.233u      0.000s      0.009w      1 calls
HF: Guess                   :     14.683u      0.767s      0.580w      1 calls
SAD Guess                   :     14.567u      0.767s      0.575w      1 calls
HF: Form G                  :     33.300u      1.517s      1.309w     22 calls
JK: D                       :      0.083u      0.017s      0.004w     37 calls
JK: USO2AO                  :      0.100u      0.033s      0.004w     37 calls
JK: JK                      :     75.200u      3.283s      2.944w     37 calls
JK: J                       :      6.467u      0.117s      0.247w     38 calls
JK: J1                      :      3.250u      0.050s      0.123w     40 calls
JK: J2                      :      2.867u      0.050s      0.112w     40 calls
JK: K                       :     47.533u      0.400s      1.800w     38 calls
JK: K1                      :     40.650u      0.083s      1.530w     54 calls
JK: K2                      :      6.800u      0.300s      0.265w     40 calls
JK: AO2USO                  :      0.000u      0.017s      0.000w     37 calls
HF: Form F                  :      0.067u      0.000s      0.003w     22 calls
HF: DIIS                    :      2.167u      0.283s      0.092w     22 calls
DIISManager::add_entry      :      0.650u      0.083s      0.026w     21 calls
DIISManager::extrapolate    :      1.067u      0.167s      0.047w     20 calls
bMatrix setup               :      0.567u      0.067s      0.024w     20 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.002w     20 calls
New vector                  :      0.433u      0.100s      0.020w     20 calls
HF: Form C                  :      3.417u      0.100s      0.132w     22 calls
HF: Form D                  :      0.017u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     12.850u      0.583s      0.593w      1 calls
DFMP2 (A|mn)                :      6.700u      0.000s      0.251w      1 calls
DFMP2 (A|mn)C_mi            :      0.283u      0.017s      0.011w      1 calls
DFMP2 (A|mi)C_na            :      0.150u      0.000s      0.006w      1 calls
DFMP2 Aia Write             :      0.567u      0.083s      0.024w      1 calls
DFMP2 iaQ                   :      8.383u      0.700s      0.341w      1 calls
DFMP2 Metric                :      5.100u      0.333s      0.204w      1 calls
DFMP2 Aia Read              :      0.300u      0.033s      0.012w      1 calls
DFMP2 (Q|A)(A|ia)           :      0.750u      0.000s      0.028w      2 calls
DFMP2 Qia Write             :      0.633u      0.083s      0.027w      1 calls
DFMP2 Qia Read              :      0.550u      0.117s      0.035w      7 calls
DFMP2 Bia Write             :      0.533u      0.100s      0.024w      1 calls
DFMP2 aiQ                   :      1.167u      0.183s      0.050w      1 calls
DFMP2 Tij                   :     10.950u      0.783s      0.467w      1 calls
DFMP2 Cia Read              :      0.467u      0.083s      0.030w      5 calls
DFMP2 I                     :      4.883u      0.200s      0.190w      8 calls
DFMP2 T2                    :      1.900u      0.000s      0.071w      8 calls
DFMP2 G                     :      2.367u      0.000s      0.089w      4 calls
DFMP2 Pab                   :      0.600u      0.033s      0.024w      4 calls
DFMP2 Gia Write             :      0.567u      0.083s      0.024w      2 calls
DFMP2 Tab                   :      7.033u      0.533s      0.284w      1 calls
DFMP2 Qai Read              :      0.533u      0.050s      0.023w      6 calls
DFMP2 Pij                   :      0.333u      0.050s      0.014w      4 calls
DFMP2 gamma                 :      1.317u      0.100s      0.053w      1 calls
DFMP2 Gia Read              :      0.450u      0.050s      0.019w      2 calls
DFMP2 g                     :      0.400u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.950u      0.117s      0.078w      1 calls
DFMP2 aiG Write             :      0.400u      0.033s      0.016w      1 calls
DFMP2 AB^x                  :      3.200u      0.050s      0.136w      1 calls
DFMP2 Amn^x                 :     16.167u      0.583s      0.708w      1 calls
DFMP2 L                     :     11.850u      0.617s      0.611w      1 calls
DFMP2 P                     :      0.017u      0.017s      0.001w      1 calls
DFMP2 W                     :      0.067u      0.000s      0.003w      1 calls
DFMP2 Z                     :     74.300u      2.967s      2.925w      1 calls

-----------------------------------------------------------
JK: (A|mn)                  :     18.100u      0.000s      0.679w      1 calls
JK: (A|Q)^-1/2              :      8.217u      2.083s      0.398w      1 calls
JK: (Q|mn)                  :      2.450u      0.117s      0.097w      1 calls
HF: Form H                  :      0.383u      0.000s      0.015w      1 calls
HF: Form S/X                :      0.233u      0.000s      0.009w      1 calls
HF: Guess                   :     14.683u      0.767s      0.580w      1 calls
| SAD Guess                 :     14.567u      0.767s      0.575w      1 calls
HF: Form G                  :     33.300u      1.517s      1.309w     22 calls
| JK: D                     :      0.033u      0.000s      0.002w     22 calls
| JK: USO2AO                :      0.033u      0.017s      0.002w     22 calls
| JK: JK                    :     33.083u      1.467s      1.297w     22 calls
| | JK: J                   :      3.667u      0.067s      0.140w     22 calls
| | | JK: J1                :      1.900u      0.017s      0.070w     22 calls
| | | JK: J2                :      1.583u      0.033s      0.063w     22 calls
| | JK: K                   :     20.467u      0.217s      0.781w     22 calls
| | | JK: K1                :     16.867u      0.033s      0.636w     22 calls
| | | JK: K2                :      3.550u      0.183s      0.142w     22 calls
| JK: AO2USO                :      0.000u      0.017s      0.000w     22 calls
HF: Form F                  :      0.067u      0.000s      0.003w     22 calls
HF: DIIS                    :      2.167u      0.283s      0.092w     22 calls
| DIISManager::add_entry    :      0.650u      0.083s      0.026w     21 calls
| DIISManager::extrapolate  :      1.067u      0.167s      0.047w     20 calls
| | bMatrix setup           :      0.567u      0.067s      0.024w     20 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.002w     20 calls
| | New vector              :      0.433u      0.100s      0.020w     20 calls
HF: Form C                  :      3.417u      0.100s      0.132w     22 calls
HF: Form D                  :      0.017u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     12.850u      0.583s      0.593w      1 calls
| DFMP2 (A|mn)              :      6.700u      0.000s      0.251w      1 calls
| DFMP2 (A|mn)C_mi          :      0.283u      0.017s      0.011w      1 calls
| DFMP2 (A|mi)C_na          :      0.150u      0.000s      0.006w      1 calls
| DFMP2 Aia Write           :      0.567u      0.083s      0.024w      1 calls
DFMP2 iaQ                   :      8.383u      0.700s      0.341w      1 calls
| DFMP2 Metric              :      5.100u      0.333s      0.204w      1 calls
