  1.1186025577033248E-05   1.2068087156881329E-05   1.1585721139140910E-05   1.2700625006299678E-03   1.6939745102404686E-03   9.9483582554673289E-01   5.8936898737216681E-01   6.9682209663882938E-03   6.0953240238840317E-04   3.8413638923719519E-04   8.7954066564097921E-05   2.2237761641229149E-04   2.9427654870879129E-04   2.3941314449215319E-04   3.7785247928762694E-01   4.8638142795879430E-01   6.3728946361975218E-05   6.4585851257827282E-03   1.2479415865958085E-04   3.5115621133053759E-01   7.2453556529067332E-04   4.7805524712517273E-03   4.6730588247520599E-03   1.2780878644606581E-02
  4.4911003731756450E-08   1.7571817378848770E-07   5.4499415535116579E-08   9.9782845281599386E-01   2.5721581462769007E-06   1.2920748674194549E-03   1.4670911465236453E-04   9.4198187039381520E-01   1.2835684209742410E-03   3.2391209844591792E-05   2.7314760804451134E-04   7.7332994180491842E-06   7.8484067936558251E-06   4.9921055019091776E-06   5.3850857718556810E-01   1.1853904425942272E-04   2.3461257633259011E-04   1.2366981173195775E-03   8.8460801400904680E-05   6.2862747507470473E-01   4.7387629525327813E-04   1.5185001652973052E-04   6.3872779784762484E-04   9.6985358108577013E-01
  5.9811437103286422E-07   9.9902533780835645E-01   6.4428537798682792E-07   2.1253219820769438E-07   8.4946267015834510E-04   1.4211875391624159E-06   1.9769189227061304E-05   6.4702121044966554E-06   4.7917510602730925E-04   4.2510370770629680E-04   9.7383213966693227E-01   4.3643021427352394E-05   9.9905339470793386E-01   4.1704466462524368E-05   3.7402533274528837E-06   1.1958247778291587E-05   2.8834398428781521E-03   1.2724005560786813E-03   2.3065975487193361E-03   2.8457758227486412E-04   7.0096042770617206E-01   9.0046578724080361E-04   9.8060468198031103E-01   3.2741393532576387E-04
  6.5576372325444006E-07   6.3219640784125835E-07   9.9895869296613060E-01   2.0325612032051061E-07   9.3058256871336113E-04   1.5238334634161122E-06   8.7503968686355392E-05   9.5071838797054623E-06   4.6467565986305927E-04   6.9337208634019631E-01   2.3337385467671191E-03   4.6546547684054078E-05   3.0321607604866672E-05   9.9913297727820638E-01   2.1139420396268929E-05   9.2043725773768537E-06   9.7159048035383189E-01   1.0915917665664484E-03   2.5260901702843009E-03   8.0337575565408363E-06   4.9756440417559906E-04   9.7821033199693541E-01   1.1798893489081642E-03   2.9508945643781684E-05
  9.8274675481574056E-04   9.6015322406554666E-04   1.0274189750119013E-03   1.0324797100676947E-05   9.9561700646902684E-01   1.5737437335215675E-03   3.5770573907721770E-03   3.8834384367928537E-04   3.0293989320007181E-01   3.0403836158306952E-01   2.0631432024225752E-02   4.7675703324351863E-04   4.1501901262868128E-04   4.7457000502970490E-04   4.0852102273309524E-03   5.0870631445040515E-01   2.2796099381886772E-02   1.3861604090553606E-02   2.0934097291927880E-02   4.3665934210042083E-03   2.9673357374255915E-01   1.3616343441500188E-02   1.1414302545212416E-02   8.3680826681259996E-03
  9.9900376474334085E-01   5.9658073902987066E-07   6.6635752828964384E-07   8.5350518606172107E-08   8.7613750711453919E-04   1.4947243610150937E-06   5.1651433708044792E-06   5.9734246315325640E-05   6.9396269164650504E-01   4.4526124899142754E-04   2.5858998310426041E-03   9.9914298649312427E-01   2.5395122987218205E-05   3.9163508598268994E-05   2.0437866640826162E-04   5.3009163106534423E-06   2.2736681878411944E-03   9.7580293285805653E-01   9.7399859844229342E-01   2.1773634901211896E-04   5.2528289237868718E-04   1.5464394567872143E-03   1.0135354380480070E-03   2.9604629908893743E-05
  6.0981181779368804E-07   8.0270668406122752E-07   7.3012558350716336E-07   1.0362327090578012E-05   2.4623197527800812E-05   1.6770311959045912E-03   3.9825540104169388E-01   6.4099524190940125E-04   3.5490071535720484E-05   1.2571994431347848E-03   3.8622944176787141E-08   1.7919299395336843E-05   2.6430235478483571E-05   3.5263848395653357E-07   1.1628337976136578E-04   5.7726590355507092E-04   1.0943814692381099E-05   4.9696370350276569E-05   4.1367875614811300E-06   2.7483813752274180E-04   3.3738870281039563E-07   6.4206475117366832E-04   2.1026335467417445E-11   8.3157250203706474E-03
  1.3592880678131537E-09   3.4721435283609887E-13   9.1069508502972076E-13   9.5014998915120159E-09   7.8634354440366512E-09   3.1204630471701718E-07   1.8571025997739425E-05   3.1251389081437064E-06   1.1131205517036035E-06   9.4756124178064102E-10   8.7000146822826295E-07   1.9292977838942815E-09   5.3184761159814243E-07   2.1957411475742681E-09   1.0969796893596101E-04   6.9572923172710993E-07   1.7849328444454574E-08   1.5028850122544548E-08   1.6647867576431420E-07   4.8117068837670109E-05   5.8520937910970682E-07   2.2496599413964517E-08   6.8690462775628257E-07   1.2130347890219051E-06
  4.5455151118858367E-08   3.3162373686024391E-08   1.9890343203572476E-09   1.9668687443430282E-07   4.6826561569084100E-07   2.0660147666796941E-05   1.9674326750854653E-03   5.4362391321662417E-05   1.6079053436561226E-05   5.3517400667495329E-06   4.0548604902614698E-05   9.2395571359733836E-07   3.4211519382051102E-05   9.5858572229350084E-07   2.3874680976952835E-03   9.8992788073466839E-05   3.1069672641718184E-06   4.3266030212250982E-06   4.3547124602335641E-06   8.2454081854471076E-04   6.8826414904915945E-06   1.8501063428522759E-06   9.4984004412104495E-05   1.0110136319684142E-04
  3.1590247428829657E-09   4.1901054667710635E-10   1.7560564569306839E-10   2.3855520012486336E-08   1.6744918405993064E-07   3.4598641111449958E-07   2.5554024530383346E-04   8.2276814075224279E-07   4.3341415519022749E-06   1.0980210869085730E-06   1.0218444199101202E-06   6.2560844364763042E-08   2.3934359432591227E-07   1.9094173124404181E-07   3.1443746948803849E-04   1.8923796467361470E-06   3.7764758313230651E-07   9.3432862071374834E-07   1.0391128380817183E-06   2.2147034415169074E-04   4.0876285798212332E-07   1.8950818817603526E-06   1.4453396003139586E-07   1.5997465105289033E-05
