  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.755    0.851    0.338   -0.296   -0.710    2.938 
CCl3      OH         -12.638    4.823   -0.947   -3.210   -2.114  -14.086 
CCl3      Link-1      -0.919    0.244   -0.166   -0.414   -0.442   -1.697 
COH       CH3          0.751    1.835    0.827   -0.225   -1.087    2.101 
COH       OH         -40.385   60.921   -4.042  -12.093   -5.865   -1.464 
COH       Link-1       1.025    1.246   -0.686   -0.496   -0.795    0.294 
Link-1    CH3         -1.004    0.151    0.133    0.025   -0.146   -0.841 
Link-1    OH           6.348   10.143   -0.563   -0.655   -1.316   13.958 
Link-1    Link-1      -1.938    0.356   -0.025    0.241   -0.172   -1.538 
CCl3      All        -10.803    5.918   -0.775   -3.919   -3.266  -12.845 
COH       All        -38.609   64.001   -3.901  -12.813   -7.747    0.931 
Link-1    All          3.407   10.650   -0.455   -0.389   -1.634   11.580 
All       CH3          2.502    2.837    1.297   -0.495   -1.943    4.198 
All       OH         -46.675   75.887   -5.552  -15.957   -9.295   -1.591 
All       Link-1      -1.832    1.845   -0.876   -0.669   -1.409   -2.941 
All       All        -46.005   80.570   -5.131  -17.122  -12.647   -0.334 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.509    1.089    0.346   -0.383   -0.980    1.580 
CCl3      OH         -10.466   10.596   -1.367   -3.747   -3.170   -8.154 
COH       CH3          0.339    2.407    0.639   -0.351   -1.466    1.569 
COH       OH         -37.386   66.477   -4.748  -12.641   -7.030    4.672 
CCl3      All         -8.958   11.685   -1.021   -4.130   -4.151   -6.575 
COH       All        -37.047   68.885   -4.109  -12.992   -8.496    6.241 
All       CH3          1.848    3.496    0.984   -0.734   -2.447    3.148 
All       OH         -47.853   77.073   -6.115  -16.388  -10.200   -3.482 
All       All        -46.005   80.570   -5.131  -17.122  -12.647   -0.334 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.755    0.851    0.338   -0.296   -0.710    2.938 
CCl3      OH         -12.638    4.823   -0.947   -3.210   -2.114  -14.086 
CCl3      Link-1      -0.919    0.244   -0.166   -0.414   -0.442   -1.697 
COH       CH3          0.751    1.835    0.827   -0.225   -1.087    2.101 
COH       OH         -40.385   60.921   -4.042  -12.093   -5.865   -1.464 
COH       Link-1       1.025    1.246   -0.686   -0.496   -0.795    0.294 
Link-1    CH3         -1.004    0.151    0.133    0.025   -0.146   -0.841 
Link-1    OH           6.348   10.143   -0.563   -0.655   -1.316   13.958 
Link-1    Link-1      -1.938    0.356   -0.025    0.241   -0.172   -1.538 
CCl3      All        -10.803    5.918   -0.775   -3.919   -3.266  -12.845 
COH       All        -38.609   64.001   -3.901  -12.813   -7.747    0.931 
Link-1    All          3.407   10.650   -0.455   -0.389   -1.634   11.580 
All       CH3          2.502    2.837    1.297   -0.495   -1.943    4.198 
All       OH         -46.675   75.887   -5.552  -15.957   -9.295   -1.591 
All       Link-1      -1.832    1.845   -0.876   -0.669   -1.409   -2.941 
All       All        -46.005   80.570   -5.131  -17.122  -12.647   -0.334 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.309    1.138    0.315   -0.430   -1.047    1.285 
CCl3      OH         -10.408   10.106   -1.318   -3.684   -3.036   -8.340 
COH       CH3          0.277    2.622    0.544   -0.400   -1.601    1.443 
COH       OH         -37.183   66.704   -4.672  -12.608   -6.963    5.278 
CCl3      All         -9.099   11.243   -1.003   -4.114   -4.083   -7.055 
COH       All        -36.905   69.326   -4.128  -13.008   -8.564    6.721 
All       CH3          1.586    3.760    0.859   -0.830   -2.648    2.728 
All       OH         -47.591   76.810   -5.990  -16.292   -9.999   -3.062 
All       All        -46.005   80.570   -5.131  -17.122  -12.647   -0.334 

