  9.6452534970051706E-04   9.9488914971458553E-01   1.4724164659288693E-03   1.0090903469378283E-02   5.2005932831224266E-01   3.9460867227259427E-01   4.3852276091247543E-03   1.5705773970970591E-02   5.7608493596129262E-01   3.0135328750523029E-03   2.9426594418657293E-01   7.2058152852602971E-03
  9.9795247274838383E-01   9.2389833528391428E-04   1.9306025005358953E-06   9.1698062845823536E-01   1.1876676300154776E-04   5.4520707669750312E-01   4.9897337564861941E-04   1.1521607115314427E-03   8.5779205518910870E-05   3.5344552807774394E-04   6.5785522734071777E-01   9.8095355548645180E-01
  5.3225741354521400E-07   1.6496983688889096E-05   1.5431235348954521E-03   4.8597293108580229E-05   1.8839453959135325E-05   1.6795882927910912E-04   4.2978064241919778E-01   7.6562605627650667E-05   3.2411026757873563E-06   8.4050835110667085E-05   2.2762728754356690E-03   9.3222005409686933E-04
  3.3508358488249153E-07   1.8082480848557502E-05   1.5472725198469302E-03   1.5262386911066631E-04   6.6214842963347373E-05   3.7673806521038760E-04   1.6975656408576260E-04   2.0571514207353708E-04   1.2063653761865013E-03   4.1859234777104853E-01   1.6725778474612240E-05   3.4849004233415367E-05
  1.0009213373062431E-05   1.5666283377220400E-03   9.9387445635690252E-01   5.0122797672689633E-04   4.7064827875615795E-01   9.9289374718007683E-04   5.6479527964658727E-01   5.7407812329734553E-01   1.0925874755598965E-03   5.7600430063814867E-01   5.7514650133689855E-04   5.6176622570664218E-03
  4.6484377235980927E-07   1.7015161462718411E-05   1.5461883416586488E-03   6.7242178429815442E-05   2.2921679262488721E-05   8.0918750340474254E-04   1.6064899236167078E-04   4.0774299388841406E-01   1.7992583853851005E-05   2.2738218101419545E-04   2.2247451948836511E-03   1.7075851562613947E-06
  9.3139056148552425E-06   1.6501230711212609E-03   1.1779049251573064E-05   7.9818686038256651E-04   2.2372559454049852E-04   1.0603590385740362E-03   1.3845458581448716E-04   5.2313792931839165E-05   4.0769107755085671E-01   1.6136377635185219E-03   3.0819327393092548E-04   4.9596770792187037E-03
  1.7737875077824626E-09   6.3207200617293188E-07   6.6269288870911774E-09   5.4670315956919055E-06   4.4665736975293358E-06   1.5776415771107005E-04   6.4768348916434577E-07   1.7671740275641807E-09   5.0832838999600301E-05   9.0388388892224147E-07   1.6984352278025754E-04   7.5938731173287208E-07
  1.8282280232670123E-07   3.4980953743672994E-05   3.6630727095093811E-07   9.5614326301676756E-05   2.8294157086412424E-04   2.7083151346678955E-03   5.9833820305310215E-06   2.4778527416001134E-05   3.5183958043125655E-03   3.7613574605210513E-05   2.1853848907393086E-03   1.6201594846978161E-04
  2.9952475966764905E-09   7.4120097116893047E-07   2.1535816484453476E-07   2.8677208097674877E-06   2.2074145968371880E-07   3.6992798478606165E-04   1.5439087040710813E-06   2.4865130290483528E-06   5.3681146151665984E-04   2.6512969625264160E-05   5.7608923806004694E-04   6.6067201451966887E-05
  1.3519694646753439E-08   4.0497036033984469E-07   5.3776262243055759E-09   3.3525120410310538E-08   4.2691044314369191E-07   1.2807898572513978E-04   9.0321720690242831E-07   3.6247653758020380E-06   2.5711654385283424E-04   1.9083720413853703E-06   2.1015644977664792E-04   2.8041447182197675E-05
  1.8105885774595664E-06   8.2413286658160735E-04   1.6495049345007648E-06   1.3824822434633712E-03   8.1581566398725106E-03   2.2144713655007000E-02   5.5298077143886268E-05   7.6577126493910564E-04   8.7806135768396208E-03   3.4998998914147612E-05   8.7378043612380482E-03   2.1657899431206403E-05
  1.0603348980411213E-03   5.7713851622181576E-05   5.8995408459013066E-07   6.9874125047343846E-02   3.9571216153110029E-04   3.1268313928362337E-02   6.6405386061307428E-06   1.8969375316947362E-04   6.7425051852704556E-04   9.3646089518998209E-06   3.0598466386057212E-02   1.5971364671381308E-05
