  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.809621 0.029880 0.149968 -0.038690 -0.168771 0.782008 
CH3       OH        -2.567061 2.891657 -0.458450 -0.485783 -0.851941 -1.471578 
CH3       Link-1    -0.629931 0.035183 -0.058275 -0.037236 -0.155232 -0.845490 
COH       CH3       0.953563 1.486565 0.460304 -0.230769 -0.917761 1.751903 
COH       OH        -25.372022 27.470027 -1.882658 -3.913771 -3.360758 -7.059182 
COH       Link-1    0.752810 0.505964 -0.353700 -0.185307 -0.463625 0.256142 
Link-1    CH3       -1.096335 0.087800 0.078195 0.056495 -0.110904 -0.984748 
Link-1    OH        5.635095 4.447163 -0.284672 0.280187 -0.717081 9.360692 
Link-1    Link-1    -0.895406 0.103500 -0.017989 0.088761 -0.094901 -0.816034 
CH3       All       -2.387370 2.956720 -0.366757 -0.561709 -1.175944 -1.535061 
COH       All       -23.665649 29.462556 -1.776054 -4.329847 -4.742143 -5.051137 
Link-1    All       3.643355 4.638463 -0.224466 0.425444 -0.922886 7.559910 
All       CH3       0.666850 1.604245 0.688467 -0.212963 -1.197436 1.549163 
All       OH        -22.303988 34.808847 -2.625779 -4.119367 -4.929780 0.829933 
All       Link-1    -0.772527 0.644647 -0.429964 -0.133781 -0.713757 -1.405383 
All       All       -22.409665 37.057739 -2.367276 -4.466111 -6.840973 0.973713 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.116800 0.104237 0.164591 -0.008359 -0.296021 -0.152352 
CH3       OH        -0.468515 5.146733 -0.642372 -0.342919 -1.336396 2.356531 
COH       CH3       0.507019 1.730847 0.369912 -0.252509 -1.157002 1.198267 
COH       OH        -22.331369 30.075922 -2.259408 -3.862324 -4.051555 -2.428734 
CH3       All       -0.585315 5.250970 -0.477781 -0.351278 -1.632417 2.204179 
COH       All       -21.824350 31.806769 -1.889496 -4.114833 -5.208557 -1.230467 
All       CH3       0.390219 1.835084 0.534503 -0.260868 -1.453023 1.045915 
All       OH        -22.799884 35.222655 -2.901780 -4.205243 -5.387951 -0.072203 
All       All       -22.409665 37.057739 -2.367276 -4.466111 -6.840973 0.973713 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.809621 0.029880 0.149968 -0.038690 -0.168771 0.782008 
CH3       OH        -2.567061 2.891657 -0.458450 -0.485783 -0.851941 -1.471578 
CH3       Link-1    -0.629931 0.035183 -0.058275 -0.037236 -0.155232 -0.845490 
COH       CH3       0.953563 1.486565 0.460304 -0.230769 -0.917761 1.751903 
COH       OH        -25.372022 27.470027 -1.882658 -3.913771 -3.360758 -7.059182 
COH       Link-1    0.752810 0.505964 -0.353700 -0.185307 -0.463625 0.256142 
Link-1    CH3       -1.096335 0.087800 0.078195 0.056495 -0.110904 -0.984748 
Link-1    OH        5.635095 4.447163 -0.284672 0.280187 -0.717081 9.360692 
Link-1    Link-1    -0.895406 0.103500 -0.017989 0.088761 -0.094901 -0.816034 
CH3       All       -2.387370 2.956720 -0.366757 -0.561709 -1.175944 -1.535061 
COH       All       -23.665649 29.462556 -1.776054 -4.329847 -4.742143 -5.051137 
Link-1    All       3.643355 4.638463 -0.224466 0.425444 -0.922886 7.559910 
All       CH3       0.666850 1.604245 0.688467 -0.212963 -1.197436 1.549163 
All       OH        -22.303988 34.808847 -2.625779 -4.119367 -4.929780 0.829933 
All       Link-1    -0.772527 0.644647 -0.429964 -0.133781 -0.713757 -1.405383 
All       All       -22.409665 37.057739 -2.367276 -4.466111 -6.840973 0.973713 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.277363 0.117246 0.155431 -0.006870 -0.325565 -0.337120 
CH3       OH        -0.288330 5.158705 -0.634420 -0.342117 -1.311823 2.582015 
COH       CH3       0.557949 1.809322 0.318054 -0.272984 -1.228750 1.183591 
COH       OH        -22.401921 29.972466 -2.206341 -3.844141 -3.974836 -2.454773 
CH3       All       -0.565693 5.275951 -0.478990 -0.348987 -1.637387 2.244895 
COH       All       -21.843972 31.781788 -1.888287 -4.117125 -5.203586 -1.271182 
All       CH3       0.280587 1.926568 0.473485 -0.279854 -1.554315 0.846471 
All       OH        -22.690252 35.131170 -2.840762 -4.186258 -5.286658 0.127241 
All       All       -22.409665 37.057739 -2.367276 -4.466111 -6.840973 0.973713 

