  2.5007478577394815E-05   1.4537020074451699E-06   1.1461815133396512E-03   1.5594961468067987E-04   8.8901360725298251E-04   2.1803315080004605E-04   1.8935137169486419E-04   6.4866175985690092E-06   1.8033204209861761E-02
  8.3362355403127738E-07   1.1567021940318053E-07   3.1952620469440291E-04   1.1682868055119999E-05   3.7617889318892328E-04   9.2687430516427387E-05   1.0163515618456012E-05   1.6099021057408993E-05   9.8878403793534100E-04
  2.7144793959907692E-07   1.2816375352914961E-08   1.9442709705785616E-05   1.2840238557658010E-05   3.9289846290789570E-04   3.9786290389401085E-05   1.3457232315533929E-06   2.0761954331645963E-06   8.1720467199831396E-04
  1.1379473559094277E-07   1.0624168320862554E-08   9.3393436713742573E-08   1.6205185575943086E-05   3.1902917444431243E-04   9.6428438966362085E-05   5.2913095157786828E-06   4.4951642225283271E-08   4.6876516182676342E-04
  2.2522711538350405E-06   2.8735738267657600E-08   2.9558529550911338E-05   4.3528814392826173E-05   9.2102005008753323E-04   1.0820615052511538E-04   6.3613628462154902E-06   2.8022989060936851E-06   2.9721612377083722E-03
  3.2200715524946184E-08   8.7323682387815356E-10   4.7410409432502954E-07   3.8550643313872974E-06   1.3467549931980923E-05   4.3828524024750380E-06   8.7500634714420284E-08   8.5982183935165762E-07   1.0511172745569498E-04
  5.7837950171605075E-07   1.1387181791544607E-08   2.7648695070845593E-06   5.4777341239789408E-06   8.3118371407419446E-07   7.3221162739057175E-07   2.3154689091375044E-04   8.3088425726990866E-06   2.0716127062183954E-03
  7.6349895747424263E-06   1.5927893822470019E-03   8.5578053906254555E-05   4.3557659067520588E-01   1.5157352065774992E-05   9.9258241764303256E-05   1.5113825107244050E-05   4.7286341445967238E-05   5.8030579925327187E-03
  9.3227550851675387E-04   9.9429859834186307E-01   1.9131092252782490E-03   5.6402198513770907E-01   3.4616130861252390E-03   3.5776382471521206E-01   5.6087343239353116E-01   5.7165621943387435E-01   5.0555889889736883E-03
  7.0119758732508005E-06   1.5725038536601524E-03   2.1843214134739916E-04   1.2469568950614491E-05   4.6664820163772117E-03   1.3211372946584068E-04   4.3849268623384569E-01   4.8696931056927332E-05   1.4592036952989103E-03
  9.4234492300369699E-06   1.6186932171174788E-03   1.2551445804140230E-03   8.1538386302263701E-05   7.4563398951226184E-04   3.3050797475100297E-06   1.0300409633741965E-04   4.2563370901037778E-01   5.8998474899079852E-04
  9.9796042689754783E-01   8.7898008619933848E-04   6.7663785109307917E-01   2.8158702300733235E-05   9.8816710436728417E-01   6.4133750797173061E-01   2.0526401721392618E-05   4.3551805630406062E-04   9.6161765876916461E-01
  1.0541379830853505E-03   3.6801309978785623E-05   3.1837184358164700E-01   2.9718009810445729E-05   3.1570267110476184E-05   1.0373373685862219E-04   5.1089374997351495E-05   2.1418924778927916E-03   1.7662052035648446E-05
