  2.4317234648308446E-03   9.9393991476802779E-01   1.6229339600074503E-03   5.8066617869869394E-03   5.0476813488359662E-01   3.8703146844444170E-01   1.3198655705537194E-03   5.6332017538861645E-01   1.4625005356705157E-02   4.3230522820097280E-03   3.1483026168670408E-01   2.2241831824609624E-02
  9.9752128937535378E-01   2.6619393165140852E-03   5.0647324021662577E-06   4.6114010561305435E-04   2.7349420268818473E-06   6.1174010631116116E-01   9.9503870476587608E-01   7.4403051943922117E-05   7.4295955279417281E-04   2.6271552033849338E-04   6.6950970168075952E-01   9.4902500338172213E-01
  1.1853361976942947E-06   1.7159820107937974E-05   1.5493401175247373E-03   4.2668281367857958E-01   4.8054517584542924E-05   6.2784943771386189E-04   5.5102233559754144E-08   1.4116248851754598E-06   1.6368218144330820E-04   6.5267693962878953E-05   1.1244331365739535E-03   7.3780778385653984E-04
  9.6334500725083531E-07   2.0262691435468366E-05   1.5565013411909807E-03   1.2061454106593973E-04   5.1426090109587569E-05   7.3842100096945518E-05   1.3503157819600914E-04   1.2899761055390896E-03   2.7536512704840616E-04   4.1843739247112594E-01   4.0758644735230411E-04   4.1231718499370242E-05
  2.0149475304166454E-05   1.7333531505016823E-03   9.9374518239298237E-01   5.6646177851786184E-01   4.9400990167047365E-01   7.2833887241047489E-05   9.0144535585017763E-04   1.0382557144986387E-03   5.6833645620860118E-01   5.7501517387639778E-01   2.5415227992501622E-04   1.1801901427043531E-02
  7.3091326739556726E-07   2.1537798150568106E-05   1.5078385974679712E-03   2.0940823888070567E-04   1.4378201476636986E-04   1.0803723987256282E-04   2.6463718177788382E-06   7.9404793185727644E-05   4.1559706628069260E-01   2.2319418497559050E-04   3.1245161865655238E-03   1.0870978014778294E-05
  1.9774985429063311E-05   1.5874938524626494E-03   1.2185580144802587E-05   1.8866198689753452E-04   4.8309670104516612E-04   1.1791066859664758E-04   6.6084859561514955E-04   4.3215966652344046E-01   8.7704257961137124E-05   1.6184713649166362E-03   2.2582282368542720E-05   1.5972024264356000E-02
  2.9000040294581097E-10   1.4579390892309379E-11   2.0086891060668831E-09   9.4608628554168736E-08   5.3632038131660088E-07   2.2665419637225304E-07   1.0695200471462921E-09   2.9888157567004497E-06   4.7897409736323536E-09   3.9187226560937767E-07   1.5397395013850075E-05   1.0236060542067491E-06
  3.9899074672201379E-08   1.1367414452404914E-06   5.0519543400499559E-08   1.2781071692747772E-05   3.1114088132623501E-05   2.0254827146996071E-05   1.1757643914377654E-05   8.2393698118349236E-04   1.1216468430210869E-05   1.0540838992674658E-05   6.8626490342823827E-04   9.5477703325314893E-05
  1.1147935813095759E-09   3.8055590493153502E-10   6.3575389832986898E-08   2.4811918832816503E-06   7.8370888680611665E-07   1.9702144025318009E-06   4.1036194300563951E-05   2.6323249685345846E-04   3.2392016966603702E-06   1.5015758669281177E-05   3.0792408298189989E-04   1.1795048043570073E-05
  5.1407855225980489E-09   2.0249278397301907E-08   6.2759522932384196E-08   6.8651807443011257E-06   1.0673234246461213E-05   4.9810588113756354E-07   6.7158441190915344E-07   8.9346861291023943E-05   3.5710652068479937E-06   9.0232907372436800E-07   2.9231570916810706E-05   4.1849283292389030E-05
  2.2856052424930678E-07   8.5699120518173594E-06   7.4961018892157989E-07   3.7737683939180011E-05   2.9653782722746018E-04   1.3222247324619628E-04   3.3000512030871108E-05   5.4038558910311221E-04   1.5372287006737233E-04   2.0635746348624560E-05   2.9749292538469806E-03   9.5017007943699926E-06
  3.9080994258701170E-06   8.6113048809595163E-06   2.4804943457029866E-08   8.9614072234867271E-06   1.5322400152538077E-04   7.2779636009051471E-05   1.8549356556831250E-03   3.1681605370216802E-04   6.6396060616361577E-09   7.2460609242675050E-06   6.7130190935641874E-03   9.6812803962061106E-06
