  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.250    1.108    0.459   -0.243   -0.988    2.585 
CBr3      OH         -11.488    5.528   -1.253   -2.801   -2.723  -12.737 
CBr3      Link-1      -0.808    0.238   -0.232   -0.352   -0.576   -1.728 
COH       CH3          0.789    1.863    0.771   -0.228   -1.112    2.083 
COH       OH         -39.757   58.885   -3.744  -11.526   -5.780   -1.921 
COH       Link-1       1.098    1.233   -0.643   -0.478   -0.784    0.427 
Link-1    CH3         -0.934    0.154    0.128    0.019   -0.148   -0.781 
Link-1    OH           6.198    9.503   -0.526   -0.641   -1.298   13.236 
Link-1    Link-1      -1.993    0.349   -0.024    0.228   -0.170   -1.610 
CBr3      All        -10.046    6.874   -1.025   -3.396   -4.286  -11.880 
COH       All        -37.870   61.981   -3.615  -12.232   -7.675    0.589 
Link-1    All          3.271   10.006   -0.422   -0.394   -1.616   10.845 
All       CH3          2.105    3.125    1.358   -0.452   -2.248    3.888 
All       OH         -45.047   73.915   -5.523  -14.968   -9.800   -1.422 
All       Link-1      -1.703    1.821   -0.898   -0.602   -1.530   -2.912 
All       All        -44.644   78.861   -5.062  -16.022  -13.578   -0.446 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.073    1.343    0.441   -0.315   -1.306    1.237 
CBr3      OH          -9.353   10.932   -1.694   -3.294   -3.852   -7.262 
COH       CH3          0.424    2.432    0.596   -0.352   -1.488    1.612 
COH       OH         -36.788   64.154   -4.406  -12.061   -6.931    3.968 
CBr3      All         -8.280   12.275   -1.253   -3.609   -5.159   -6.026 
COH       All        -36.364   66.586   -3.809  -12.413   -8.419    5.580 
All       CH3          1.497    3.775    1.038   -0.667   -2.794    2.848 
All       OH         -46.142   75.086   -6.100  -15.355  -10.784   -3.294 
All       All        -44.644   78.861   -5.062  -16.022  -13.578   -0.446 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.250    1.108    0.459   -0.243   -0.988    2.585 
CBr3      OH         -11.488    5.528   -1.253   -2.801   -2.723  -12.737 
CBr3      Link-1      -0.808    0.238   -0.232   -0.352   -0.576   -1.728 
COH       CH3          0.789    1.863    0.771   -0.228   -1.112    2.083 
COH       OH         -39.757   58.885   -3.744  -11.526   -5.780   -1.921 
COH       Link-1       1.098    1.233   -0.643   -0.478   -0.784    0.427 
Link-1    CH3         -0.934    0.154    0.128    0.019   -0.148   -0.781 
Link-1    OH           6.198    9.503   -0.526   -0.641   -1.298   13.236 
Link-1    Link-1      -1.993    0.349   -0.024    0.228   -0.170   -1.610 
CBr3      All        -10.046    6.874   -1.025   -3.396   -4.286  -11.880 
COH       All        -37.870   61.981   -3.615  -12.232   -7.675    0.589 
Link-1    All          3.271   10.006   -0.422   -0.394   -1.616   10.845 
All       CH3          2.105    3.125    1.358   -0.452   -2.248    3.888 
All       OH         -45.047   73.915   -5.523  -14.968   -9.800   -1.422 
All       Link-1      -1.703    1.821   -0.898   -0.602   -1.530   -2.912 
All       All        -44.644   78.861   -5.062  -16.022  -13.578   -0.446 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.881    1.391    0.402   -0.353   -1.392    0.929 
CBr3      OH          -9.291   10.485   -1.638   -3.241   -3.702   -7.386 
COH       CH3          0.373    2.644    0.508   -0.400   -1.620    1.504 
COH       OH         -36.607   64.340   -4.334  -12.029   -6.863    4.508 
CBr3      All         -8.410   11.876   -1.236   -3.593   -5.094   -6.458 
COH       All        -36.234   66.984   -3.826  -12.429   -8.483    6.011 
All       CH3          1.254    4.035    0.909   -0.753   -3.013    2.432 
All       OH         -45.898   74.826   -5.971  -15.269  -10.565   -2.878 
All       All        -44.644   78.861   -5.062  -16.022  -13.578   -0.446 

