  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.424    0.783    0.335   -0.247   -0.680    2.615 
CCl3      OH         -10.768    4.536   -0.910   -2.212   -1.924  -11.278 
CCl3      Link-1      -1.002    0.214   -0.165   -0.281   -0.405   -1.638 
COH       CH3          0.761    1.588    0.633   -0.194   -0.967    1.820 
COH       OH         -27.187   36.289   -2.183   -6.438   -4.025   -3.544 
COH       Link-1       0.714    0.741   -0.479   -0.295   -0.569    0.112 
Link-1    CH3         -1.215    0.123    0.100    0.027   -0.130   -1.094 
Link-1    OH           6.827    6.465   -0.369    0.201   -0.925   12.199 
Link-1    Link-1      -1.376    0.210   -0.021    0.186   -0.124   -1.123 
CCl3      All         -9.346    5.534   -0.740   -2.740   -3.009  -10.301 
COH       All        -25.711   38.618   -2.029   -6.928   -5.562   -1.612 
Link-1    All          4.237    6.798   -0.289    0.415   -1.178    9.982 
All       CH3          1.971    2.493    1.068   -0.414   -1.777    3.341 
All       OH         -31.128   47.290   -3.461   -8.450   -6.875   -2.623 
All       Link-1      -1.663    1.166   -0.664   -0.389   -1.098   -2.649 
All       All        -30.820   50.949   -3.058   -9.253   -9.749   -1.931 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.141    0.967    0.326   -0.296   -0.919    1.218 
CCl3      OH          -8.189    8.253   -1.223   -2.219   -2.729   -6.106 
COH       CH3          0.236    1.943    0.504   -0.257   -1.250    1.176 
COH       OH         -24.007   39.786   -2.666   -6.481   -4.851    1.781 
CCl3      All         -7.048    9.220   -0.897   -2.515   -3.648   -4.888 
COH       All        -23.772   41.729   -2.162   -6.738   -6.101    2.957 
All       CH3          1.376    2.910    0.830   -0.553   -2.169    2.394 
All       OH         -32.196   48.039   -3.888   -8.700   -7.580   -4.325 
All       All        -30.820   50.949   -3.058   -9.253   -9.749   -1.931 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.424    0.783    0.335   -0.247   -0.680    2.615 
CCl3      OH         -10.768    4.536   -0.910   -2.212   -1.924  -11.278 
CCl3      Link-1      -1.002    0.214   -0.165   -0.281   -0.405   -1.638 
COH       CH3          0.761    1.588    0.633   -0.194   -0.967    1.820 
COH       OH         -27.187   36.289   -2.183   -6.438   -4.025   -3.544 
COH       Link-1       0.714    0.741   -0.479   -0.295   -0.569    0.112 
Link-1    CH3         -1.215    0.123    0.100    0.027   -0.130   -1.094 
Link-1    OH           6.827    6.465   -0.369    0.201   -0.925   12.199 
Link-1    Link-1      -1.376    0.210   -0.021    0.186   -0.124   -1.123 
CCl3      All         -9.346    5.534   -0.740   -2.740   -3.009  -10.301 
COH       All        -25.711   38.618   -2.029   -6.928   -5.562   -1.612 
Link-1    All          4.237    6.798   -0.289    0.415   -1.178    9.982 
All       CH3          1.971    2.493    1.068   -0.414   -1.777    3.341 
All       OH         -31.128   47.290   -3.461   -8.450   -6.875   -2.623 
All       Link-1      -1.663    1.166   -0.664   -0.389   -1.098   -2.649 
All       All        -30.820   50.949   -3.058   -9.253   -9.749   -1.931 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.972    1.004    0.297   -0.327   -0.978    0.968 
CCl3      OH          -8.199    7.929   -1.182   -2.205   -2.620   -6.278 
COH       CH3          0.167    2.072    0.438   -0.282   -1.348    1.048 
COH       OH         -23.760   39.945   -2.612   -6.439   -4.803    2.331 
CCl3      All         -7.227    8.933   -0.885   -2.533   -3.598   -5.310 
COH       All        -23.593   42.017   -2.174   -6.720   -6.151    3.379 
All       CH3          1.139    3.076    0.735   -0.609   -2.326    2.016 
All       OH         -31.959   47.873   -3.794   -8.644   -7.424   -3.947 
All       All        -30.820   50.949   -3.058   -9.253   -9.749   -1.931 

