  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.5361875377117069E-01   6.8545465947690989E+00   1.1292341244646866E+00   1.0141716571672879E+00   1.3506515597189237E+01   1.5592996863132322E+00  -3.3765401478054229E+00  -2.2849260111591576E+00  -2.1199012576182685E+00  -3.2925091448415200E+00  -3.0543724186604377E+00  -1.8671765455421034E+00  -2.2917105918508955E+00  -2.9161541488409655E+00  -3.9444756880365541E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0591862708030142E+00   7.8178410735743054E+00   1.3633149034962109E+00   1.0823596230581336E+00   1.4620253656540653E+01   2.2331233777992554E+00  -3.6550929733147117E+00  -2.6060245429564750E+00  -2.3026661134471031E+00  -4.1420224086897619E+00  -3.3587608578726877E+00  -2.2626069997540239E+00  -2.7132935037835253E+00  -3.2266687982986548E+00  -3.9056926104939222E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1672361199829437E-01   8.7078601169965575E-01   1.2816187865822098E-01   1.5634288223822027E-01   1.5150988018407798E+00   1.5332870650708344E-01  -3.7875299209941898E-01  -2.9026847066422151E-01  -3.0701781391605681E-01  -3.3694192642808207E-01  -3.8458761307271888E-01  -2.4962325834532109E-01  -2.6724142385316646E-01  -3.4179501011924751E-01  -4.0976335616576115E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1074322249638957E-01   7.7956474844592527E-01   1.1612791389219362E-01   1.2433238139817050E-01   1.5336003261378772E+00   1.7905343368339308E-01  -3.8338000877916967E-01  -2.5986198803482730E-01  -2.5312958175843703E-01  -3.7184142570695516E-01  -3.9320022571918972E-01  -2.3294530011282358E-01  -2.4121089882283325E-01  -3.2673862856475483E-01  -4.0380983621879296E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.9144962569633628E-01   5.1413190126793271E+00   7.8500876760036176E-01   8.4553082481580244E-01   9.7235023897286972E+00   1.0646821828018262E+00  -2.4307468739494675E+00  -1.7138184610024740E+00  -1.7067932963128778E+00  -2.2710214316762070E+00  -2.4130789931810837E+00  -1.4776649453229389E+00  -1.6202715188030612E+00  -2.1123506372685350E+00  -2.6720261965949268E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.4951404993902686E-02   6.8607986530960596E-01   1.1028081897834714E-01   1.1365541643196077E-01   1.1728193227643180E+00   1.3665470488295850E-01  -2.9319505964889314E-01  -2.2869785249711339E-01  -2.2849860531709482E-01  -2.8302701611894676E-01  -2.8866813488943088E-01  -2.0110665053574581E-01  -2.2383877162242194E-01  -2.6575634846282525E-01  -3.1476506895128331E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4616634976359841E-01   1.2422503741130404E+00   2.2581242269460133E-01   1.9598815672415132E-01   1.8884638565207041E+00   2.0296313932126242E-01  -4.7211234130785168E-01  -4.1409279622257456E-01  -4.0317860373628545E-01  -4.3792863319675901E-01  -4.2836370775665183E-01  -3.2532592339731442E-01  -4.4618380345154518E-01  -4.6013429539988870E-01  -5.3494127179613149E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.6480115815354854E-01  -1.9545201960670417E+00  -3.4083722598423682E-01  -2.7059907318729126E-01  -3.6552338625081271E+00  -5.5829258190239250E-01   9.1381585297759504E-01   6.5152611223000934E-01   5.7568538933457558E-01   1.0355331071261737E+00   8.3971729298115627E-01   5.6566345640176241E-01   6.7834172267296977E-01   8.0669698068221274E-01   9.7646491153984039E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.8454091830615164E-01  -2.2848561933605929E+00  -3.7641322855790582E-01  -3.3805613438331944E-01  -4.5022092061931707E+00  -5.1977721976610380E-01   1.1255227197540552E+00   7.6164444282701693E-01   7.0663279350465524E-01   1.0975134402361268E+00   1.0181147916763762E+00   6.2239228177315498E-01   7.6390693803072618E-01   9.7204767640201684E-01   1.3145009575642759E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.3048347645151923E-01  -1.7137768453559792E+00  -2.6167042779635519E-01  -2.8184423767150019E-01  -3.2411720380243576E+00  -3.5489446229515298E-01   8.1025010220693205E-01   5.7127409788308992E-01   5.6893236645725009E-01   7.5700794369854962E-01   8.0435945857032798E-01   4.9255528738624382E-01   5.4009209938120917E-01   7.0411671650931451E-01   8.9066470094508843E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.3366223244061113E-01  -1.7457041985788970E+00  -2.5970988169815357E-01  -3.0459109198570206E-01  -3.1316143335932436E+00  -3.2344003743315763E-01   7.8285880949641640E-01   5.8191533674437990E-01   6.0361309809677466E-01   7.0523956851824443E-01   7.8952520945517857E-01   4.9994475167927493E-01   5.3994996087073921E-01   6.9686521316527927E-01   8.5268190205737038E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.5975494813243372E-01  -2.0141767998648956E+00  -3.1466675340194411E-01  -3.1612306458509043E-01  -4.0115630925300927E+00  -4.3973786828934219E-01   1.0028331532824737E+00   6.7141300510420798E-01   6.4844402677610302E-01   9.4254439043624016E-01   9.5386645843719409E-01   5.6219840997418025E-01   6.4659384528645303E-01   8.5479301417109699E-01   1.1439528965860615E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.8107133778554799E-01  -2.1614783110774360E+00  -3.6784042882740714E-01  -3.0242678863755690E-01  -4.2659632673773835E+00  -5.9357829435884690E-01   1.0664794284932513E+00   7.2051680439821197E-01   6.4188317267792372E-01   1.1560539097107030E+00   9.6357867088334626E-01   6.0750651158490010E-01   7.3878843931808880E-01   9.2017745821289321E-01   1.1808079854132605E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.5730854501798245E-01  -1.8578875090091251E+00  -3.2659606724239731E-01  -2.5629736807588538E-01  -3.3798843507179681E+00  -5.3457482484304275E-01   8.4498111790996866E-01   6.1931310310014509E-01   5.4566245134308311E-01   9.7075829572565708E-01   7.8226454470212492E-01   5.4617744384924038E-01   6.4787075512785886E-01   7.5443713923611122E-01   8.8804306130530752E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.9422955016037633E-01  -2.4804793667351368E+00  -4.3448870275795770E-01  -3.8096147579300332E-01  -4.1329051502220047E+00  -4.4702427689407193E-01   1.0331965439663626E+00   8.2684504871481390E-01   7.8925886175743287E-01   9.6433690217711143E-01   9.2965088979039279E-01   6.5282606369955520E-01   8.6755909688824207E-01   9.6792555165471061E-01   1.1870035431572945E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.0395082569461354E-01  -1.4916297584909475E+00  -2.3568725130158125E-01  -2.4611204834216516E-01  -2.6518800266586098E+00  -3.0170764076635853E-01   6.6293907421347242E-01   4.9722109548229493E-01   4.9574503078271831E-01   6.3192594082379228E-01   6.5330926674992740E-01   4.3357800000295321E-01   4.8109060094057632E-01   5.9095014463559570E-01   7.1858184225199584E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.2523458332912777E-01  -1.6161990182461996E+00  -2.4267215374560569E-01  -2.6018341410886997E-01  -3.1535319638489652E+00  -3.5997452997054347E-01   7.8834013814842241E-01   5.3874756405546331E-01   5.2834930178684403E-01   7.5478940804723316E-01   8.0051763014559807E-01   4.7640604219189747E-01   5.0303049522903398E-01   6.7454291474393402E-01   8.4220520968154244E-01
