  2.2313612189410509E-03   9.9420239757415585E-01   1.5809991130579248E-03   4.6009111563854585E-03   5.0642110838442866E-01   3.9003911718167128E-01   1.4207032207747927E-03   5.6412391214179214E-01   1.6184272497390947E-02   4.1882714824367246E-03   3.0578277808490706E-01   2.0500400918722544E-02
  9.9771254498401807E-01   2.3754588159403491E-03   4.4260462689565647E-06   3.8656356154554008E-04   5.6621464880558767E-06   6.0630070526769286E-01   9.9288760263193077E-01   7.6631582423490369E-05   8.4109980428026358E-04   2.7100172317725022E-04   6.6716459942538908E-01   9.5232424286712669E-01
  1.0551750043857329E-06   1.6262278563234584E-05   1.5476820198499052E-03   4.2764030898487931E-01   3.9365450046708627E-05   5.6626356886539274E-04   4.8532201842625929E-08   1.2603993802000475E-06   1.3925038332567507E-04   7.1893094631573246E-05   1.0964455180036594E-03   8.5682962914006950E-04
  8.6442328319979295E-07   1.9535303947663803E-05   1.5537550362308139E-03   1.2687148258850312E-04   5.7210489617974219E-05   1.0431870141806863E-04   1.1904835794260033E-04   1.2720116945745047E-03   2.7408663525352144E-04   4.1879206215727743E-01   3.6196027920626101E-04   3.7671920709940511E-05
  1.8520773066548489E-05   1.6872504904683831E-03   9.9378542450635565E-01   5.6682101444294730E-01   4.9106203080481942E-01   2.7365270111980288E-05   8.4761152098084751E-04   1.0385862569317853E-03   5.6852844189446827E-01   5.7478629900141143E-01   4.4163390515243833E-04   1.1158098584148056E-02
  6.8841206101181618E-07   2.1664950360001867E-05   1.5146141191361741E-03   1.8688832579251635E-04   1.0534400364836831E-04   1.4588396844273521E-04   4.6058048469767518E-06   5.9538285102843702E-05   4.1357972560574380E-01   2.3529031560019231E-04   2.9503328744417676E-03   1.5450048768717084E-06
  1.8318816934591477E-05   1.5725246734375885E-03   1.1878555398518058E-05   1.6941561805655067E-04   5.1350495686346761E-04   4.7805119195662015E-05   6.6884612169759619E-04   4.2852825385680865E-01   1.0084102904423223E-04   1.5741381247597070E-03   9.6229289488225834E-05   1.4871538147575926E-02
  3.2108545094840054E-10   1.3804877381528437E-08   2.7158167473405489E-10   1.9090077579617307E-07   7.1853095654397805E-08   2.5932465186990427E-06   4.8579054489901455E-08   1.1071870561512633E-05   1.2835520914291733E-08   8.0694055199247548E-07   3.6443948990686642E-05   1.1290983278105909E-06
  1.2038807049680327E-07   4.6194548040605522E-06   5.8576178039005416E-08   1.0613738946341384E-05   6.2859391636854785E-05   1.1764655017087926E-04   1.0960482316017093E-05   1.5613316721435698E-03   1.5872701770789849E-05   2.0264321459012933E-05   1.0943872504888888E-03   1.4563092484705753E-04
  2.0827854276444850E-09   2.6674032124562334E-08   9.6513072934854311E-08   3.0216549418472482E-06   9.7893002271542109E-07   1.2422672688308207E-06   3.1984791998086435E-05   3.5970751530522863E-04   3.6769152136370182E-06   1.9939661340263365E-05   3.3312311823251124E-04   1.7689370820011748E-05
  1.4274133088118798E-08   3.7755590624394708E-11   4.4789873310170212E-08   4.7485563689211041E-06   7.7685219612599694E-06   3.7954211982036324E-06   1.2862942645205956E-06   1.5325497166244939E-04   4.0196477319302972E-06   1.9675330732107297E-06   5.6387275155228992E-05   5.0024022712111706E-05
  8.4144140625532936E-07   7.1948254392005125E-05   7.1620536556379847E-07   3.4422898573222811E-05   1.3219163677944084E-03   1.4132947494640523E-03   7.3281306856165672E-05   2.1331007514880087E-03   3.2674169079286277E-04   3.3118996934493654E-05   6.9445686273199572E-03   3.5006787699210014E-05
  1.5667689216241503E-05   2.8297687267053249E-05   3.0424763236884667E-07   1.5028678200732162E-05   4.0217869957397595E-04   1.2299686879718248E-03   3.9339723551323428E-03   6.8133900181538876E-04   1.9583594626534434E-06   4.9466473516011500E-06   1.3641110403227867E-02   1.9272330175679567E-07
