  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.266113 0.047587 0.147996 -0.083516 -0.181149 1.197032 
CH3       OH        -5.177042 3.841034 -0.528031 -1.587970 -1.063544 -4.515552 
CH3       Link-1    -0.565888 0.051744 -0.062132 -0.134412 -0.192233 -0.902921 
COH       CH3       0.827869 2.246052 0.733007 -0.311002 -1.225691 2.270234 
COH       OH        -56.022754 82.131021 -6.798365 -15.306173 -7.442367 -3.438638 
COH       Link-1    1.481333 1.703878 -0.794265 -0.558091 -0.939213 0.893642 
Link-1    CH3       -0.936147 0.153579 0.143693 0.070903 -0.148820 -0.716792 
Link-1    OH        5.807042 12.011871 -0.734188 -0.963271 -1.568420 14.553034 
Link-1    Link-1    -2.042819 0.361986 -0.032874 0.194916 -0.196601 -1.715392 
CH3       All       -4.476817 3.940365 -0.442167 -1.805897 -1.436926 -4.221442 
COH       All       -53.713552 86.080951 -6.859623 -16.175266 -9.607271 -0.274761 
Link-1    All       2.828075 12.527436 -0.623370 -0.697452 -1.913840 12.120849 
All       CH3       1.157835 2.447218 1.024695 -0.323615 -1.555659 2.750474 
All       OH        -55.392754 97.983925 -8.060584 -17.857413 -10.074331 6.598843 
All       Link-1    -1.127375 2.117609 -0.889271 -0.497587 -1.328047 -1.724671 
All       All       -55.362294 102.548753 -7.925160 -18.678615 -12.958037 7.624646 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.243038 0.205457 0.190719 -0.062367 -0.357806 0.219041 
CH3       OH        -3.327590 9.902179 -0.939772 -2.086887 -2.021306 1.526625 
COH       CH3       0.511493 2.999309 0.515851 -0.439253 -1.672945 1.914455 
COH       OH        -52.789235 89.441808 -7.691958 -16.090108 -8.905981 3.964526 
CH3       All       -3.084552 10.107636 -0.749053 -2.149254 -2.379112 1.745666 
COH       All       -52.277742 92.441117 -7.176107 -16.529362 -10.578925 5.878981 
All       CH3       0.754531 3.204765 0.706570 -0.501620 -2.030751 2.133495 
All       OH        -56.116825 99.343987 -8.631730 -18.176995 -10.927286 5.491151 
All       All       -55.362294 102.548753 -7.925160 -18.678615 -12.958037 7.624646 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.266113 0.047587 0.147996 -0.083516 -0.181149 1.197032 
CH3       OH        -5.177042 3.841034 -0.528031 -1.587970 -1.063544 -4.515552 
CH3       Link-1    -0.565888 0.051744 -0.062132 -0.134412 -0.192233 -0.902921 
COH       CH3       0.827869 2.246052 0.733007 -0.311002 -1.225691 2.270234 
COH       OH        -56.022754 82.131021 -6.798365 -15.306173 -7.442367 -3.438638 
COH       Link-1    1.481333 1.703878 -0.794265 -0.558091 -0.939213 0.893642 
Link-1    CH3       -0.936147 0.153579 0.143693 0.070903 -0.148820 -0.716792 
Link-1    OH        5.807042 12.011871 -0.734188 -0.963271 -1.568420 14.553034 
Link-1    Link-1    -2.042819 0.361986 -0.032874 0.194916 -0.196601 -1.715392 
CH3       All       -4.476817 3.940365 -0.442167 -1.805897 -1.436926 -4.221442 
COH       All       -53.713552 86.080951 -6.859623 -16.175266 -9.607271 -0.274761 
Link-1    All       2.828075 12.527436 -0.623370 -0.697452 -1.913840 12.120849 
All       CH3       1.157835 2.447218 1.024695 -0.323615 -1.555659 2.750474 
All       OH        -55.392754 97.983925 -8.060584 -17.857413 -10.074331 6.598843 
All       Link-1    -1.127375 2.117609 -0.889271 -0.497587 -1.328047 -1.724671 
All       All       -55.362294 102.548753 -7.925160 -18.678615 -12.958037 7.624646 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.004391 0.240746 0.180557 -0.066541 -0.400826 -0.041673 
CH3       OH        -3.067170 9.963338 -0.934409 -2.088082 -1.993021 1.880656 
COH       CH3       0.589757 3.265277 0.399502 -0.505867 -1.818857 1.929811 
COH       OH        -52.889271 89.079392 -7.570810 -16.018125 -8.745334 3.855852 
CH3       All       -3.062779 10.204084 -0.753852 -2.154623 -2.393846 1.838983 
COH       All       -52.299515 92.344669 -7.171308 -16.523992 -10.564191 5.785663 
All       CH3       0.594147 3.506023 0.580059 -0.572408 -2.219683 1.888139 
All       OH        -55.956441 99.042730 -8.505219 -18.106207 -10.738354 5.736508 
All       All       -55.362294 102.548753 -7.925160 -18.678615 -12.958037 7.624646 

