  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.242466 0.158656 0.113019 -0.496500 -0.268795 3.748846 
CF3       OH        -16.521092 2.654606 -0.351886 -6.295083 -1.317880 -21.831335 
CF3       Link-1    -1.090266 0.222386 -0.043075 -0.804891 -0.238403 -1.954249 
COH       CH3       0.540120 2.248759 0.973259 -0.300089 -1.305845 2.156204 
COH       OH        -72.861920 124.313907 -11.903756 -28.520740 -10.549441 0.478050 
COH       Link-1    1.209668 2.671211 -1.383726 -1.007731 -1.346204 0.143218 
Link-1    CH3       -0.888834 0.166377 0.189250 0.046818 -0.161732 -0.648121 
Link-1    OH        4.909343 20.180144 -1.217705 -3.245775 -2.244228 18.381779 
Link-1    Link-1    -2.539900 0.656286 -0.065418 0.326605 -0.275952 -1.898378 
CF3       All       -13.368892 3.035648 -0.281942 -7.596474 -1.825078 -20.036738 
COH       All       -71.112131 129.233877 -12.314223 -29.828560 -13.201490 2.777472 
Link-1    All       1.480609 21.002807 -1.093873 -2.872351 -2.681913 15.835279 
All       CH3       3.893752 2.573792 1.275528 -0.749770 -1.736372 5.256929 
All       OH        -84.473669 147.148657 -13.473348 -38.061598 -14.111548 -2.971506 
All       Link-1    -2.420497 3.549883 -1.492219 -1.486016 -1.860560 -3.709410 
All       All       -83.000414 153.272332 -13.690038 -40.297385 -17.708480 -1.423986 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.919375 0.446408 0.184227 -0.697988 -0.489225 2.362796 
CF3       OH        -15.516197 13.541248 -1.036574 -8.396286 -2.734348 -14.142157 
COH       CH3       0.112712 3.391096 0.560091 -0.580784 -1.909482 1.573632 
COH       OH        -70.516304 135.893580 -13.397782 -30.622327 -12.575425 8.781742 
CF3       All       -12.596822 13.987656 -0.852347 -9.094274 -3.223573 -11.779360 
COH       All       -70.403592 139.284676 -12.837691 -31.203111 -14.484907 10.355374 
All       CH3       3.032087 3.837503 0.744318 -1.278772 -2.398707 3.936429 
All       OH        -86.032501 149.434828 -14.434356 -39.018612 -15.309773 -5.360415 
All       All       -83.000414 153.272332 -13.690038 -40.297385 -17.708480 -1.423986 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.242466 0.158656 0.113019 -0.496500 -0.268795 3.748846 
CF3       OH        -16.521092 2.654606 -0.351886 -6.295083 -1.317880 -21.831335 
CF3       Link-1    -1.090266 0.222386 -0.043075 -0.804891 -0.238403 -1.954249 
COH       CH3       0.540120 2.248759 0.973259 -0.300089 -1.305845 2.156204 
COH       OH        -72.861920 124.313907 -11.903756 -28.520740 -10.549441 0.478050 
COH       Link-1    1.209668 2.671211 -1.383726 -1.007731 -1.346204 0.143218 
Link-1    CH3       -0.888834 0.166377 0.189250 0.046818 -0.161732 -0.648121 
Link-1    OH        4.909343 20.180144 -1.217705 -3.245775 -2.244228 18.381779 
Link-1    Link-1    -2.539900 0.656286 -0.065418 0.326605 -0.275952 -1.898378 
CF3       All       -13.368892 3.035648 -0.281942 -7.596474 -1.825078 -20.036738 
COH       All       -71.112131 129.233877 -12.314223 -29.828560 -13.201490 2.777472 
Link-1    All       1.480609 21.002807 -1.093873 -2.872351 -2.681913 15.835279 
All       CH3       3.893752 2.573792 1.275528 -0.749770 -1.736372 5.256929 
All       OH        -84.473669 147.148657 -13.473348 -38.061598 -14.111548 -2.971506 
All       Link-1    -2.420497 3.549883 -1.492219 -1.486016 -1.860560 -3.709410 
All       All       -83.000414 153.272332 -13.690038 -40.297385 -17.708480 -1.423986 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.617941 0.517109 0.169752 -0.793884 -0.537851 1.973067 
CF3       OH        -15.246528 13.019942 -0.998631 -8.238765 -2.628183 -14.092165 
COH       CH3       0.065562 3.831624 0.359667 -0.698894 -2.128801 1.429158 
COH       OH        -70.437389 135.903656 -13.220826 -30.565842 -12.413645 9.265954 
CF3       All       -12.628588 13.537052 -0.828879 -9.032649 -3.166034 -12.119098 
COH       All       -70.371827 139.735280 -12.861160 -31.264736 -14.542446 10.695112 
All       CH3       2.683503 4.348733 0.529419 -1.492778 -2.666652 3.402224 
All       OH        -85.683917 148.923598 -14.219457 -38.804606 -15.041828 -4.826211 
All       All       -83.000414 153.272332 -13.690038 -40.297385 -17.708480 -1.423986 

