  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.116    0.158    0.077   -0.682   -0.134    3.535 
CF3       OH         -22.488    3.905   -0.748  -16.901   -0.869  -37.101 
CF3       Link-1      -1.971    0.495   -0.001   -0.786   -0.110   -2.373 
COH       CH3         -3.595    6.681    5.611   -2.673   -1.495    4.529 
COH       OH        -198.381  412.500 -161.463 -189.015  -29.031 -165.390 
COH       Link-1       4.721   17.122   -5.857    0.289   -1.565   14.710 
Link-1    CH3          0.365    0.266    0.357   -0.138   -0.147    0.703 
Link-1    OH           2.412   38.814   -3.821  -21.898   -2.190   13.318 
Link-1    Link-1      -6.994    1.047   -0.151    0.316   -0.208   -5.991 
CF3       All        -20.343    4.558   -0.671  -18.369   -1.113  -35.938 
COH       All       -197.256  436.304 -161.710 -191.399  -32.091 -146.151 
Link-1    All         -4.217   40.127   -3.616  -21.720   -2.545    8.029 
All       CH3          0.886    7.105    6.044   -3.493   -1.776    8.767 
All       OH        -218.458  455.220 -166.032 -227.813  -32.089 -189.173 
All       Link-1      -4.245   18.664   -6.009   -0.181   -1.884    6.346 
All       All       -221.817  480.989 -165.997 -231.487  -35.748 -174.060 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.327    0.660    0.231   -0.975   -0.286    1.957 
CF3       OH         -24.818   24.331   -2.743  -28.454   -2.123  -33.807 
COH       CH3         -2.956   13.106    3.669   -2.582   -2.162    9.075 
COH       OH        -196.370  442.891 -167.153 -199.476  -31.178 -151.285 
CF3       All        -22.491   24.991   -2.513  -29.429   -2.409  -31.850 
COH       All       -199.326  455.997 -163.484 -202.058  -33.340 -142.210 
All       CH3         -0.629   13.767    3.900   -3.557   -2.448   11.032 
All       OH        -221.187  467.222 -169.896 -227.930  -33.300 -185.092 
All       All       -221.817  480.989 -165.997 -231.487  -35.748 -174.060 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.116    0.158    0.077   -0.682   -0.134    3.535 
CF3       OH         -22.488    3.905   -0.748  -16.901   -0.869  -37.101 
CF3       Link-1      -1.971    0.495   -0.001   -0.786   -0.110   -2.373 
COH       CH3         -3.595    6.681    5.611   -2.673   -1.495    4.529 
COH       OH        -198.381  412.500 -161.463 -189.015  -29.031 -165.390 
COH       Link-1       4.721   17.122   -5.857    0.289   -1.565   14.710 
Link-1    CH3          0.365    0.266    0.357   -0.138   -0.147    0.703 
Link-1    OH           2.412   38.814   -3.821  -21.898   -2.190   13.318 
Link-1    Link-1      -6.994    1.047   -0.151    0.316   -0.208   -5.991 
CF3       All        -20.343    4.558   -0.671  -18.369   -1.113  -35.938 
COH       All       -197.256  436.304 -161.710 -191.399  -32.091 -146.151 
Link-1    All         -4.217   40.127   -3.616  -21.720   -2.545    8.029 
All       CH3          0.886    7.105    6.044   -3.493   -1.776    8.767 
All       OH        -218.458  455.220 -166.032 -227.813  -32.089 -189.173 
All       Link-1      -4.245   18.664   -6.009   -0.181   -1.884    6.346 
All       All       -221.817  480.989 -165.997 -231.487  -35.748 -174.060 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.564    0.800    0.217   -1.064   -0.315    1.203 
CF3       OH         -24.016   23.821   -2.696  -28.164   -2.071  -33.126 
COH       CH3         -2.801   15.637    2.823   -2.518   -2.403   10.737 
COH       OH        -196.564  440.731 -166.340 -199.740  -30.960 -152.874 
CF3       All        -22.452   24.621   -2.479  -29.228   -2.385  -31.924 
COH       All       -199.364  456.367 -163.518 -202.258  -33.363 -142.136 
All       CH3         -1.236   16.437    3.040   -3.583   -2.717   11.940 
All       OH        -220.580  464.552 -169.037 -227.904  -33.031 -186.000 
All       All       -221.817  480.989 -165.997 -231.487  -35.748 -174.060 

