  1.0654970742117188E-05   1.2094444853895569E-05   1.1319126962112606E-05   1.1556251167041368E-03   1.6268139206041257E-03   9.9498159710563627E-01   4.9429393525338486E-04   2.2858198586438150E-04   6.6990303339075612E-03   3.6622601905009108E-04   6.5896857527733702E-03   1.8885209063516478E-04   2.0091419543268729E-04   5.8952734678442775E-01   4.8784009863257588E-01   6.6736723992335382E-05   6.1573021986810879E-05   4.8805163236376294E-03   9.4952143792458295E-05   5.0282008785003645E-03   3.7257367700531513E-01   7.1843025360610708E-04   3.9640707094444722E-01   1.1292882318928072E-02
  2.6465946456935662E-08   1.3534145769246845E-07   4.6105693388250198E-08   9.9787427387009675E-01   2.1270647956896362E-06   1.1942325324693530E-03   1.7216282760877831E-03   4.7097511468358146E-06   9.3195003836321766E-01   5.6763129364319006E-05   1.4333693034553733E-03   1.2215886535932407E-05   2.3820859883498009E-06   1.9107363916703307E-04   2.1393667378472619E-04   7.7602523427125502E-05   3.4010005883114820E-04   6.3853133987859848E-04   2.9263755273017478E-04   1.1055662187501499E-04   6.1696572712872988E-01   5.5543967193661791E-04   5.0706867093685826E-01   9.7329922533813173E-01
  4.2708842825922433E-07   9.9906660252527568E-01   4.6238673349255014E-07   1.5859374323667233E-07   8.4537414174031726E-04   1.2484331613828823E-06   4.5112943863078635E-04   9.9921812806146648E-01   9.2369011149192307E-06   3.8931400917145687E-04   1.1118969883904511E-03   4.8387573693942242E-05   4.2660632413869965E-05   2.5618282291114063E-05   1.1055587119054317E-05   2.9052528663125578E-03   9.7238862415145000E-01   9.8023680689812387E-01   3.3785389185477036E-03   8.9662095591605930E-04   3.3636156200174812E-04   6.8631388043179564E-01   1.4032989461802076E-05   2.9624196907859600E-04
  4.7111830912354363E-07   4.4983161997791515E-07   9.9900506775837350E-01   1.7211557238434370E-07   9.2340874240076230E-04   1.4022440968817126E-06   4.3653653527795809E-04   3.3091759523731823E-05   1.3538904658441930E-05   6.8025772754597125E-01   1.3890864526014670E-03   5.1941721331635315E-05   9.9924886896630472E-01   1.0976280328386294E-04   8.4670042630873591E-06   2.6091472281544576E-03   2.8182968468666715E-03   1.1431079094810681E-03   9.7014903687007048E-01   9.7793463450922047E-01   6.6343983180672354E-06   4.4986741302910984E-04   3.5396310728789634E-05   2.4666614614249923E-05
  9.3437175298716863E-04   9.1936173659291150E-04   9.8177680500437865E-04   9.7639401355258485E-06   9.9571241315196857E-01   1.5272825741745107E-03   3.1567831733598667E-01   3.7018061376257409E-04   3.8839101732744463E-04   3.1710544720458550E-01   1.3985293057299737E-02   4.5003938283149242E-04   4.2559812054378168E-04   3.7678494411242771E-03   5.0617514493538318E-01   2.1360043782644802E-02   2.1384314603057605E-02   1.1554190906833184E-02   2.3403797774617048E-02   1.3623882775238797E-02   3.6151756769073023E-03   3.1137879049248074E-01   6.5505297459349165E-03   7.4556702016530512E-03
  9.9905319909146983E-01   4.2144257860438154E-07   4.7645084425318842E-07   7.9767246071697998E-08   8.6272340486984937E-04   1.4446544120230401E-06   6.8089766444229916E-01   2.9030553282730451E-05   6.2386561778542693E-05   4.1598790090263476E-04   9.7517936861282672E-01   9.9919708814889929E-01   4.1522283778983798E-05   5.1875714391478440E-06   4.3954174900037837E-06   9.7295831178047032E-01   2.8335422891871214E-03   1.1987929500347618E-03   2.5390897337786468E-03   1.7010670760596964E-03   1.4877255418650011E-04   4.8610580311270044E-04   2.7845777677801780E-04   2.9351547693284958E-05
  5.6012950138200933E-07   7.3368905076137054E-07   6.7461919151853358E-07   9.5698430574610333E-06   2.2684707552224108E-05   1.6354276681085965E-03   3.5877530380765866E-05   2.2703978927340359E-05   5.4371944414944467E-04   1.3573163934778819E-03   3.5922900364837841E-05   1.5252929652623025E-05   1.0364127240616860E-08   3.9698398031228033E-01   3.7640899673617342E-04   1.2478162884929330E-05   2.7739875583085174E-06   1.1299929900313893E-06   1.3709390609208241E-05   6.0622752742918158E-04   1.6277205779843991E-04   1.5938635267106959E-06   1.4710354048544133E-04   7.4447598635499273E-03
  1.2787025114219472E-09   3.3068688499004205E-13   9.9714827864400443E-11   3.2493578425262455E-09   5.5942890560721342E-09   3.6673406367772183E-07   1.2988186490817920E-06   3.1549014024488671E-07   2.3416918588041264E-06   4.2344689425114568E-09   2.3980261121650845E-09   2.0424387602513383E-10   6.3019868558026123E-09   2.4706607855840705E-05   1.4052516951736607E-06   1.1913235613689805E-07   2.2217210120995835E-07   2.6664101585074855E-07   4.4157193802907793E-08   2.9905602223708628E-09   2.7373445906079818E-05   5.0321219901585212E-07   1.5743836992442739E-04   1.7095667301312936E-06
  3.1024223183807627E-08   3.0210558984227505E-08   3.2217856953822235E-09   1.4490282096591452E-07   4.0339220749250855E-07   2.3607331015219988E-05   2.0688571693369916E-05   2.2533496883900228E-05   5.3698661761427062E-05   5.3086173844609416E-06   5.5866067339268435E-06   7.8065252458713501E-07   2.8368334842964294E-07   2.1414504691370691E-03   1.4961446986063177E-04   2.6531936180478072E-06   1.9664416653411259E-05   5.1599220351120609E-05   2.2966300491231224E-06   3.9091025053708671E-06   4.7854646950791372E-04   5.7879324837097360E-06   3.6336976854967206E-03   6.3537798834046856E-05
  2.5210096320209317E-09   2.3527691125578991E-10   6.3385473851544206E-10   1.4646125444353978E-08   1.6810162976631718E-07   4.6828354358491833E-07   6.2637748329002658E-06   5.6793344947818468E-08   2.1427241690442919E-06   1.7885270017937992E-06   1.8616082268690900E-06   8.2428822324823920E-08   3.6272673162452948E-07   3.0239392096898958E-04   3.1035977754864115E-07   6.3662372298924559E-07   8.5779854503626869E-08   3.4762344579156615E-07   1.1606451375376532E-06   3.7570793969785304E-06   1.4376841223713295E-04   1.3231538485686961E-07   5.2244532379221555E-04   4.2237478851981797E-07
  7.3422236548399825E-09   5.6797364287134368E-08   2.2530307005123977E-09   1.3719988993657516E-08   2.1783235185605399E-08   3.2549994780816998E-07   8.2597661894711605E-06   6.4743425789246119E-05   7.9055332266756068E-09   2.2038312880942942E-06   1.0076097846895681E-06   5.4399367848490543E-08   1.2473562455449310E-07   1.4978550591993541E-04   2.6822500883911518E-11   4.4902278405122501E-08   9.8493403986310286E-06   1.2025732806406026E-04   4.1623775486040965E-08   2.4306858768874332E-07   5.1626877076693794E-05   6.8713305175518286E-06   2.6341130737610841E-04   1.3984683825106310E-05
  2.1662931406661043E-07   4.9384903189773848E-08   4.8950631303282659E-08   2.6925451917622528E-06   1.2179926983671719E-06   5.3618976413602839E-04   2.9568178336205523E-05   5.2853764208479764E-06   1.0270130503715893E-03   3.7378036767191404E-05   1.7725004698670435E-04   3.5025865003879354E-05   5.2737763950082139E-06   5.8955560812738337E-03   4.8122495504603364E-03   6.1706096746790197E-06   1.2005534176813600E-04   1.3807555937915916E-04   8.8515165460264510E-05   8.4376660146807505E-05   1.6874409270941316E-03   7.9659731122101490E-05   3.0348978184391407E-02   7.7491872495220001E-05
  3.0587141421930745E-08   6.4360132778963478E-08   1.2158817765205729E-07   9.4748768996658279E-04   2.6380020151969612E-06   9.6407175238854312E-05   2.1847339638688242E-04   6.3871344976231822E-07   5.9248454440155564E-02   4.5345505682828633E-06   8.9668662529283194E-05   2.7871646728113891E-07   3.1992127326100416E-05   8.7528858083679739E-04   4.0691309403225064E-04   8.0247045639967379E-07   2.0897990288105766E-05   3.6377306762564319E-05   3.6179394237511011E-05   6.5207545581822375E-06   3.8021234849216702E-03   2.9375488057923448E-06   5.4572766884324837E-02   5.5849679262617755E-08
