
Host: localhost.localdomain

Timers On : Mon Feb 25 12:44:14 2019
Timers Off: Mon Feb 25 12:49:38 2019

Wall Time:      324.16 seconds

JK: (A|mn)                  :    797.183u      0.833s     11.990w    111 calls
JK: (A|Q)^-1/2              :   1845.933u    134.217s     44.455w    111 calls
JK: (Q|mn)                  :     47.700u      2.733s      0.763w    111 calls
HF: Form H                  :    108.517u      9.050s      1.805w    111 calls
HF: Form S/X                :      7.283u      0.550s      0.117w    111 calls
HF: Guess                   :   4700.033u    344.367s     97.953w    111 calls
SAD Guess                   :   4676.133u    342.350s     97.566w    111 calls
HF: Form G                  :    289.150u     21.417s      4.670w   1292 calls
JK: D                       :      4.417u      0.367s      0.072w   1292 calls
JK: USO2AO                  :      2.500u      0.383s      0.045w   1292 calls
JK: JK                      :    265.650u     19.283s      4.287w   1292 calls
JK: J                       :     23.633u      2.100s      0.382w   1292 calls
JK: J1                      :      8.350u      0.700s      0.135w   1292 calls
JK: J2                      :      7.167u      0.800s      0.121w   1292 calls
JK: K                       :    131.083u      8.683s      2.097w   1292 calls
JK: K1                      :     83.433u      2.367s      1.295w   1292 calls
JK: K2                      :     40.900u      5.550s      0.692w   1292 calls
JK: AO2USO                  :      2.100u      0.167s      0.035w   1292 calls
HF: Form F                  :      6.717u      0.783s      0.111w   1292 calls
HF: DIIS                    :    140.950u     12.033s      2.330w   1292 calls
DIISManager::add_entry      :     93.850u      7.567s      1.559w   1181 calls
DIISManager::extrapolate    :     27.100u      2.917s      0.452w   1070 calls
bMatrix setup               :      7.767u      0.683s      0.124w   1070 calls
bMatrix pseudoinverse       :      4.167u      0.367s      0.074w   1070 calls
New vector                  :      8.500u      1.233s      0.137w   1070 calls
HF: Form C                  :     72.367u      4.533s      1.155w   1292 calls
HF: Form D                  :      3.183u      0.433s      0.052w   1292 calls

-----------------------------------------------------------
JK: (A|mn)                  :    797.183u      0.833s     11.990w    111 calls
JK: (A|Q)^-1/2              :   1845.933u    134.217s     44.455w    111 calls
JK: (Q|mn)                  :     47.700u      2.733s      0.763w    111 calls
HF: Form H                  :    108.517u      9.050s      1.805w    111 calls
HF: Form S/X                :      7.283u      0.550s      0.117w    111 calls
HF: Guess                   :   4700.033u    344.367s     97.953w    111 calls
| SAD Guess                 :   4676.133u    342.350s     97.566w    111 calls
HF: Form G                  :    289.150u     21.417s      4.670w   1292 calls
| JK: D                     :      4.417u      0.367s      0.072w   1292 calls
| JK: USO2AO                :      2.500u      0.383s      0.045w   1292 calls
| JK: JK                    :    265.650u     19.283s      4.287w   1292 calls
| | JK: J                   :     23.633u      2.100s      0.382w   1292 calls
| | | JK: J1                :      8.350u      0.700s      0.135w   1292 calls
| | | JK: J2                :      7.167u      0.800s      0.121w   1292 calls
| | JK: K                   :    131.083u      8.683s      2.097w   1292 calls
| | | JK: K1                :     83.433u      2.367s      1.295w   1292 calls
| | | JK: K2                :     40.900u      5.550s      0.692w   1292 calls
| JK: AO2USO                :      2.100u      0.167s      0.035w   1292 calls
HF: Form F                  :      6.717u      0.783s      0.111w   1292 calls
HF: DIIS                    :    140.950u     12.033s      2.330w   1292 calls
| DIISManager::add_entry    :     93.850u      7.567s      1.559w   1181 calls
| DIISManager::extrapolate  :     27.100u      2.917s      0.452w   1070 calls
| | bMatrix setup           :      7.767u      0.683s      0.124w   1070 calls
| | bMatrix pseudoinverse   :      4.167u      0.367s      0.074w   1070 calls
| | New vector              :      8.500u      1.233s      0.137w   1070 calls
HF: Form C                  :     72.367u      4.533s      1.155w   1292 calls
HF: Form D                  :      3.183u      0.433s      0.052w   1292 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Feb 25 12:52:22 2019
Timers Off: Mon Feb 25 12:55:00 2019

Wall Time:      157.55 seconds

JK: (A|mn)                  :    397.017u      0.333s      5.971w     56 calls
JK: (A|Q)^-1/2              :    945.417u     68.450s     22.183w     56 calls
JK: (Q|mn)                  :     24.250u      1.683s      0.395w     56 calls
HF: Form H                  :     55.717u      4.433s      0.923w     56 calls
HF: Form S/X                :      3.717u      0.317s      0.060w     56 calls
HF: Guess                   :   2406.283u    176.533s     49.307w     56 calls
SAD Guess                   :   2394.267u    175.583s     49.113w     56 calls
HF: Form G                  :    146.517u     11.850s      2.378w    656 calls
JK: D                       :      2.367u      0.300s      0.037w    656 calls
JK: USO2AO                  :      1.317u      0.117s      0.023w    656 calls
JK: JK                      :    134.517u     10.267s      2.180w    656 calls
JK: J                       :     12.533u      1.300s      0.210w    656 calls
JK: J1                      :      4.000u      0.567s      0.075w    656 calls
JK: J2                      :      4.033u      0.450s      0.068w    656 calls
JK: K                       :     66.667u      4.317s      1.067w    656 calls
JK: K1                      :     42.283u      1.483s      0.656w    656 calls
JK: K2                      :     20.583u      2.550s      0.353w    656 calls
JK: AO2USO                  :      1.050u      0.117s      0.018w    656 calls
HF: Form F                  :      3.267u      0.333s      0.055w    656 calls
HF: DIIS                    :     72.767u      6.233s      1.209w    656 calls
DIISManager::add_entry      :     48.533u      4.100s      0.811w    600 calls
DIISManager::extrapolate    :     14.167u      1.250s      0.234w    544 calls
bMatrix setup               :      4.000u      0.333s      0.064w    544 calls
bMatrix pseudoinverse       :      2.317u      0.133s      0.038w    544 calls
New vector                  :      4.167u      0.450s      0.070w    544 calls
HF: Form C                  :     35.900u      2.750s      0.584w    656 calls
HF: Form D                  :      1.450u      0.183s      0.027w    656 calls

-----------------------------------------------------------
JK: (A|mn)                  :    397.017u      0.333s      5.971w     56 calls
JK: (A|Q)^-1/2              :    945.417u     68.450s     22.183w     56 calls
JK: (Q|mn)                  :     24.250u      1.683s      0.395w     56 calls
HF: Form H                  :     55.717u      4.433s      0.923w     56 calls
HF: Form S/X                :      3.717u      0.317s      0.060w     56 calls
HF: Guess                   :   2406.283u    176.533s     49.307w     56 calls
| SAD Guess                 :   2394.267u    175.583s     49.113w     56 calls
HF: Form G                  :    146.517u     11.850s      2.378w    656 calls
| JK: D                     :      2.367u      0.300s      0.037w    656 calls
| JK: USO2AO                :      1.317u      0.117s      0.023w    656 calls
| JK: JK                    :    134.517u     10.267s      2.180w    656 calls
| | JK: J                   :     12.533u      1.300s      0.210w    656 calls
| | | JK: J1                :      4.000u      0.567s      0.075w    656 calls
| | | JK: J2                :      4.033u      0.450s      0.068w    656 calls
| | JK: K                   :     66.667u      4.317s      1.067w    656 calls
| | | JK: K1                :     42.283u      1.483s      0.656w    656 calls
| | | JK: K2                :     20.583u      2.550s      0.353w    656 calls
| JK: AO2USO                :      1.050u      0.117s      0.018w    656 calls
HF: Form F                  :      3.267u      0.333s      0.055w    656 calls
HF: DIIS                    :     72.767u      6.233s      1.209w    656 calls
| DIISManager::add_entry    :     48.533u      4.100s      0.811w    600 calls
| DIISManager::extrapolate  :     14.167u      1.250s      0.234w    544 calls
| | bMatrix setup           :      4.000u      0.333s      0.064w    544 calls
| | bMatrix pseudoinverse   :      2.317u      0.133s      0.038w    544 calls
| | New vector              :      4.167u      0.450s      0.070w    544 calls
HF: Form C                  :     35.900u      2.750s      0.584w    656 calls
HF: Form D                  :      1.450u      0.183s      0.027w    656 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Feb 25 13:44:11 2019
Timers Off: Mon Feb 25 13:46:50 2019

Wall Time:      159.06 seconds

JK: (A|mn)                  :    409.900u      0.400s      6.164w     56 calls
JK: (A|Q)^-1/2              :    943.067u     67.183s     22.173w     56 calls
JK: (Q|mn)                  :     24.483u      1.333s      0.395w     56 calls
HF: Form H                  :     58.850u      4.750s      0.978w     56 calls
HF: Form S/X                :      3.683u      0.200s      0.059w     56 calls
HF: Guess                   :   2405.450u    177.550s     49.444w     56 calls
SAD Guess                   :   2393.533u    176.650s     49.252w     56 calls
HF: Form G                  :    146.367u     11.283s      2.363w    656 calls
JK: D                       :      2.283u      0.250s      0.036w    656 calls
JK: USO2AO                  :      1.450u      0.133s      0.023w    656 calls
JK: JK                      :    134.200u      9.850s      2.169w    656 calls
JK: J                       :     11.850u      0.900s      0.192w    656 calls
JK: J1                      :      3.667u      0.333s      0.067w    656 calls
JK: J2                      :      4.367u      0.267s      0.061w    656 calls
JK: K                       :     66.383u      4.233s      1.060w    656 calls
JK: K1                      :     42.417u      1.017s      0.651w    656 calls
JK: K2                      :     20.517u      2.733s      0.353w    656 calls
JK: AO2USO                  :      1.200u      0.100s      0.018w    656 calls
HF: Form F                  :      3.033u      0.350s      0.054w    656 calls
HF: DIIS                    :     78.867u      6.650s      1.299w    656 calls
DIISManager::add_entry      :     54.733u      4.567s      0.907w    600 calls
DIISManager::extrapolate    :     14.050u      1.333s      0.231w    544 calls
bMatrix setup               :      3.483u      0.350s      0.064w    544 calls
bMatrix pseudoinverse       :      2.250u      0.267s      0.038w    544 calls
New vector                  :      4.150u      0.433s      0.069w    544 calls
HF: Form C                  :     35.783u      1.967s      0.574w    656 calls
HF: Form D                  :      1.567u      0.100s      0.027w    656 calls

-----------------------------------------------------------
JK: (A|mn)                  :    409.900u      0.400s      6.164w     56 calls
JK: (A|Q)^-1/2              :    943.067u     67.183s     22.173w     56 calls
JK: (Q|mn)                  :     24.483u      1.333s      0.395w     56 calls
HF: Form H                  :     58.850u      4.750s      0.978w     56 calls
HF: Form S/X                :      3.683u      0.200s      0.059w     56 calls
HF: Guess                   :   2405.450u    177.550s     49.444w     56 calls
| SAD Guess                 :   2393.533u    176.650s     49.252w     56 calls
HF: Form G                  :    146.367u     11.283s      2.363w    656 calls
| JK: D                     :      2.283u      0.250s      0.036w    656 calls
| JK: USO2AO                :      1.450u      0.133s      0.023w    656 calls
| JK: JK                    :    134.200u      9.850s      2.169w    656 calls
| | JK: J                   :     11.850u      0.900s      0.192w    656 calls
| | | JK: J1                :      3.667u      0.333s      0.067w    656 calls
| | | JK: J2                :      4.367u      0.267s      0.061w    656 calls
| | JK: K                   :     66.383u      4.233s      1.060w    656 calls
| | | JK: K1                :     42.417u      1.017s      0.651w    656 calls
| | | JK: K2                :     20.517u      2.733s      0.353w    656 calls
| JK: AO2USO                :      1.200u      0.100s      0.018w    656 calls
HF: Form F                  :      3.033u      0.350s      0.054w    656 calls
HF: DIIS                    :     78.867u      6.650s      1.299w    656 calls
| DIISManager::add_entry    :     54.733u      4.567s      0.907w    600 calls
| DIISManager::extrapolate  :     14.050u      1.333s      0.231w    544 calls
| | bMatrix setup           :      3.483u      0.350s      0.064w    544 calls
| | bMatrix pseudoinverse   :      2.250u      0.267s      0.038w    544 calls
| | New vector              :      4.150u      0.433s      0.069w    544 calls
HF: Form C                  :     35.783u      1.967s      0.574w    656 calls
HF: Form D                  :      1.567u      0.100s      0.027w    656 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Feb 25 13:53:14 2019
Timers Off: Mon Feb 25 13:55:52 2019

Wall Time:      158.12 seconds

JK: (A|mn)                  :    401.283u      0.567s      6.034w     56 calls
JK: (A|Q)^-1/2              :    940.317u     66.967s     22.149w     56 calls
JK: (Q|mn)                  :     24.000u      1.767s      0.394w     56 calls
HF: Form H                  :     60.083u      5.017s      1.001w     56 calls
HF: Form S/X                :      3.800u      0.150s      0.061w     56 calls
HF: Guess                   :   2405.283u    175.333s     49.352w     56 calls
SAD Guess                   :   2393.250u    174.383s     49.157w     56 calls
HF: Form G                  :    144.267u     11.017s      2.334w    655 calls
JK: D                       :      2.283u      0.250s      0.037w    655 calls
JK: USO2AO                  :      1.250u      0.217s      0.023w    655 calls
JK: JK                      :    132.500u      9.833s      2.138w    655 calls
JK: J                       :     12.033u      1.150s      0.199w    655 calls
JK: J1                      :      4.167u      0.467s      0.073w    655 calls
JK: J2                      :      3.700u      0.333s      0.061w    655 calls
JK: K                       :     65.500u      4.017s      1.042w    655 calls
JK: K1                      :     41.367u      1.100s      0.637w    655 calls
JK: K2                      :     20.467u      2.600s      0.349w    655 calls
JK: AO2USO                  :      1.283u      0.050s      0.018w    655 calls
HF: Form F                  :      3.317u      0.567s      0.057w    655 calls
HF: DIIS                    :     74.600u      6.417s      1.226w    655 calls
DIISManager::add_entry      :     50.283u      4.117s      0.837w    599 calls
DIISManager::extrapolate    :     13.983u      1.500s      0.228w    543 calls
bMatrix setup               :      3.800u      0.500s      0.063w    543 calls
bMatrix pseudoinverse       :      2.333u      0.167s      0.037w    543 calls
New vector                  :      4.083u      0.417s      0.068w    543 calls
HF: Form C                  :     35.350u      1.967s      0.572w    655 calls
HF: Form D                  :      1.700u      0.133s      0.027w    655 calls

-----------------------------------------------------------
JK: (A|mn)                  :    401.283u      0.567s      6.034w     56 calls
JK: (A|Q)^-1/2              :    940.317u     66.967s     22.149w     56 calls
JK: (Q|mn)                  :     24.000u      1.767s      0.394w     56 calls
HF: Form H                  :     60.083u      5.017s      1.001w     56 calls
HF: Form S/X                :      3.800u      0.150s      0.061w     56 calls
HF: Guess                   :   2405.283u    175.333s     49.352w     56 calls
| SAD Guess                 :   2393.250u    174.383s     49.157w     56 calls
HF: Form G                  :    144.267u     11.017s      2.334w    655 calls
| JK: D                     :      2.283u      0.250s      0.037w    655 calls
| JK: USO2AO                :      1.250u      0.217s      0.023w    655 calls
| JK: JK                    :    132.500u      9.833s      2.138w    655 calls
| | JK: J                   :     12.033u      1.150s      0.199w    655 calls
| | | JK: J1                :      4.167u      0.467s      0.073w    655 calls
| | | JK: J2                :      3.700u      0.333s      0.061w    655 calls
| | JK: K                   :     65.500u      4.017s      1.042w    655 calls
| | | JK: K1                :     41.367u      1.100s      0.637w    655 calls
| | | JK: K2                :     20.467u      2.600s      0.349w    655 calls
| JK: AO2USO                :      1.283u      0.050s      0.018w    655 calls
HF: Form F                  :      3.317u      0.567s      0.057w    655 calls
HF: DIIS                    :     74.600u      6.417s      1.226w    655 calls
| DIISManager::add_entry    :     50.283u      4.117s      0.837w    599 calls
| DIISManager::extrapolate  :     13.983u      1.500s      0.228w    543 calls
| | bMatrix setup           :      3.800u      0.500s      0.063w    543 calls
| | bMatrix pseudoinverse   :      2.333u      0.167s      0.037w    543 calls
| | New vector              :      4.083u      0.417s      0.068w    543 calls
HF: Form C                  :     35.350u      1.967s      0.572w    655 calls
HF: Form D                  :      1.700u      0.133s      0.027w    655 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Feb 25 13:56:28 2019
Timers Off: Mon Feb 25 13:59:21 2019

Wall Time:      173.44 seconds

JK: (A|mn)                  :    436.867u      0.683s      6.573w     61 calls
JK: (A|Q)^-1/2              :   1010.733u     76.333s     24.159w     61 calls
JK: (Q|mn)                  :     26.017u      2.050s      0.426w     61 calls
HF: Form H                  :     59.217u      5.483s      0.992w     61 calls
HF: Form S/X                :      3.967u      0.250s      0.065w     61 calls
HF: Guess                   :   2579.883u    192.450s     53.779w     61 calls
SAD Guess                   :   2567.133u    191.183s     53.570w     61 calls
HF: Form G                  :    159.400u     12.367s      2.578w    712 calls
JK: D                       :      2.333u      0.150s      0.041w    712 calls
JK: USO2AO                  :      1.417u      0.117s      0.025w    712 calls
JK: JK                      :    146.383u     11.233s      2.363w    712 calls
JK: J                       :     13.267u      1.417s      0.215w    712 calls
JK: J1                      :      4.233u      0.567s      0.076w    712 calls
JK: J2                      :      4.350u      0.367s      0.067w    712 calls
JK: K                       :     72.450u      4.850s      1.162w    712 calls
JK: K1                      :     45.867u      1.383s      0.716w    712 calls
JK: K2                      :     22.450u      3.083s      0.384w    712 calls
JK: AO2USO                  :      1.200u      0.183s      0.019w    712 calls
HF: Form F                  :      4.083u      0.317s      0.066w    712 calls
HF: DIIS                    :     80.383u      6.917s      1.328w    712 calls
DIISManager::add_entry      :     54.150u      4.667s      0.903w    651 calls
