  3.2751771008147901E-04   1.2972056504871334E-05   1.7981075895447671E-03   1.3286672712549016E-02   5.4220608856831911E-03   4.1079415321077715E-04   5.0543503373568170E-05   2.6117777300384298E-04   6.3410935369581381E-02
  2.9890031238453347E-06   1.4263270038388314E-07   5.5655524060209893E-04   3.3598794067914708E-03   1.4395429676934679E-03   4.9735080136133410E-05   6.9238608964060998E-05   2.7875697244732437E-05   1.9455837725908622E-03
  1.4708978111115264E-07   4.1301498596353920E-07   4.4683103575545065E-05   5.8801071901431378E-05   3.5430710117764400E-04   8.5266268272722803E-06   3.2275412669289174E-05   5.6515637275423032E-06   9.0601557035351998E-04
  1.3508453471337983E-07   1.4996166418553444E-08   1.9966131639902814E-04   1.4380454511053864E-05   8.4708727148766921E-04   8.5937149077488232E-06   1.2949722850491087E-06   2.9747606228849640E-05   4.1486289044276678E-04
  5.8580707275425594E-06   1.0350224813620054E-07   2.2528534637188382E-04   1.3337015367908184E-04   1.1890519409959166E-03   6.0012658365971204E-05   3.9121444477437527E-06   1.6374470550409963E-05   5.4403546633801595E-03
  1.6940347040875516E-07   5.8368274986042932E-09   5.1856539574819761E-06   2.1942669780983932E-06   7.6025085251574109E-06   2.1683817093286394E-06   6.8739504136739544E-07   5.4210573447032183E-07   1.2260179525719968E-04
  3.0704748926522184E-06   4.2436960110549622E-07   1.0009723589530452E-05   9.3783166847763232E-05   2.5860592601900949E-04   1.2743534104929336E-06   3.0298446865670420E-05   1.8678381048391109E-04   4.7437600079892998E-03
  8.0341484749405769E-06   1.6546937172085923E-03   1.0047330619756008E-04   1.6361506557287380E-05   5.7695333654469083E-04   4.3221039819696255E-01   5.2523264935719385E-05   3.4325496863487068E-05   3.8226661941808994E-03
  8.4295719445223944E-04   9.9428743416597964E-01   3.5321726579260498E-01   1.7797725904257716E-03   3.5789825261048026E-03   5.6709095391092557E-01   5.7190366176272223E-01   5.6284145530832408E-01   3.5526563123576319E-03
  6.2868670289873754E-06   1.5936785408597063E-03   1.8519241581175044E-04   2.8287495875526362E-04   4.9081546347789252E-03   2.6164045009319814E-05   5.1489543654024706E-05   4.3646791570160437E-01   1.9954414071066476E-04
  8.4342559562348354E-06   1.6335567558916394E-03   3.3422283537129237E-06   9.9921315639554895E-04   2.0943630336789335E-04   7.5559253417475019E-05   4.2500928033761742E-01   9.7678389586313495E-05   1.2601133338630815E-03
  9.9793932315473655E-01   7.9370156812179089E-04   6.4319112500095421E-01   6.6382515465932213E-01   9.8112355822723618E-01   4.3103938353624373E-05   4.8682162660908940E-04   2.0773098275948518E-05   9.1264769923304356E-01
  8.5507754273656878E-04   2.2858842901456183E-05   4.6311328204257465E-04   3.1614754189527794E-01   8.4656370389122554E-05   1.2715686762666271E-05   2.3079729808191387E-03   9.6989783686350131E-06   1.5332067162505509E-03
