  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.415016 0.057329 0.135365 -0.123169 -0.187103 1.297437 
CH3       OH        -6.044523 4.708100 -0.628027 -2.841363 -1.264535 -6.070348 
CH3       Link-1    -0.618246 0.066452 -0.071132 -0.233832 -0.219720 -1.076478 
COH       CH3       0.462225 2.760986 0.457067 -0.450286 -1.472497 1.757494 
COH       OH        -101.451290 166.909734 -25.447611 -37.580101 -14.316627 -11.885896 
COH       Link-1    1.864766 3.556488 -1.551183 -1.066628 -1.520888 1.282554 
Link-1    CH3       -0.574160 0.181969 0.185517 0.063989 -0.172167 -0.314853 
Link-1    OH        5.868249 19.780159 -1.437600 -4.151030 -2.493422 17.566356 
Link-1    Link-1    -3.011239 0.644732 -0.076787 0.223886 -0.295459 -2.514867 
CH3       All       -5.247754 4.831881 -0.563794 -3.198363 -1.671359 -5.849389 
COH       All       -99.124300 173.227208 -26.541727 -39.097015 -17.310012 -8.845847 
Link-1    All       2.282849 20.606860 -1.328870 -3.863155 -2.961049 14.736635 
All       CH3       1.303080 3.000283 0.777949 -0.509466 -1.831768 2.740079 
All       OH        -101.627565 191.397994 -27.513238 -44.572495 -18.074584 -0.389888 
All       Link-1    -1.764720 4.267671 -1.699102 -1.076574 -2.036067 -2.308791 
All       All       -102.089204 198.665948 -28.434391 -46.158534 -21.942419 0.041399 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.393532 0.281326 0.187086 -0.136423 -0.400343 0.325178 
CH3       OH        -4.529593 14.585597 -1.398007 -4.943204 -2.712975 1.001818 
COH       CH3       0.281522 4.237731 -0.013811 -0.756173 -2.156018 1.593251 
COH       OH        -98.234665 179.561295 -27.209659 -40.322735 -16.673083 -2.878847 
CH3       All       -4.136061 14.866923 -1.210921 -5.079627 -3.113318 1.326996 
COH       All       -97.953143 183.799025 -27.223470 -41.078907 -18.829102 -1.285597 
All       CH3       0.675054 4.519057 0.173275 -0.892595 -2.556361 1.918429 
All       OH        -102.764258 194.146891 -28.607666 -45.265939 -19.386058 -1.877029 
All       All       -102.089204 198.665948 -28.434391 -46.158534 -21.942419 0.041399 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.415016 0.057329 0.135365 -0.123169 -0.187103 1.297437 
CH3       OH        -6.044523 4.708100 -0.628027 -2.841363 -1.264535 -6.070348 
CH3       Link-1    -0.618246 0.066452 -0.071132 -0.233832 -0.219720 -1.076478 
COH       CH3       0.462225 2.760986 0.457067 -0.450286 -1.472497 1.757494 
COH       OH        -101.451290 166.909734 -25.447611 -37.580101 -14.316627 -11.885896 
COH       Link-1    1.864766 3.556488 -1.551183 -1.066628 -1.520888 1.282554 
Link-1    CH3       -0.574160 0.181969 0.185517 0.063989 -0.172167 -0.314853 
Link-1    OH        5.868249 19.780159 -1.437600 -4.151030 -2.493422 17.566356 
Link-1    Link-1    -3.011239 0.644732 -0.076787 0.223886 -0.295459 -2.514867 
CH3       All       -5.247754 4.831881 -0.563794 -3.198363 -1.671359 -5.849389 
COH       All       -99.124300 173.227208 -26.541727 -39.097015 -17.310012 -8.845847 
Link-1    All       2.282849 20.606860 -1.328870 -3.863155 -2.961049 14.736635 
All       CH3       1.303080 3.000283 0.777949 -0.509466 -1.831768 2.740079 
All       OH        -101.627565 191.397994 -27.513238 -44.572495 -18.074584 -0.389888 
All       Link-1    -1.764720 4.267671 -1.699102 -1.076574 -2.036067 -2.308791 
All       All       -102.089204 198.665948 -28.434391 -46.158534 -21.942419 0.041399 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.066003 0.342722 0.173361 -0.152118 -0.456912 -0.026945 
CH3       OH        -4.172332 14.792589 -1.401590 -4.977823 -2.694971 1.545874 
COH       CH3       0.354718 4.791397 -0.244963 -0.895634 -2.392890 1.612628 
COH       OH        -98.337593 178.739241 -26.961199 -40.132959 -16.397647 -3.090157 
CH3       All       -4.106329 15.135310 -1.228229 -5.129941 -3.151883 1.518929 
COH       All       -97.982875 183.530638 -27.206162 -41.028593 -18.790536 -1.477529 
All       CH3       0.420721 5.134119 -0.071602 -1.047752 -2.849802 1.585683 
All       OH        -102.509925 193.531829 -28.362789 -45.110782 -19.092618 -1.544284 
All       All       -102.089204 198.665948 -28.434391 -46.158534 -21.942419 0.041399 

