  1.7341686646624246E-03   9.9461890854553037E-01   1.6011565322062659E-03   1.7391796139624317E-02   5.1100505262811191E-01   3.9257057564074110E-01   2.1764728514474703E-03   5.6901278214395090E-01   4.7607164365135535E-03   3.9705704154307164E-03   2.9268563912680412E-01   1.5424443713181184E-02
  9.9812987745700010E-01   1.7272550559487901E-03   3.5210573299030842E-06   9.0193376896724443E-04   2.1013477449224965E-05   5.9187191276969775E-01   9.8525385378063968E-01   8.0424104279685555E-05   4.0371756915486164E-04   3.0034448999767972E-04   6.6147829436147099E-01   9.6253677597905130E-01
  8.6345104589899836E-07   1.6684406950024726E-05   1.5411077669967930E-03   1.2798292554553782E-04   4.3667455836680895E-05   5.1193082969058876E-04   4.2319616408981894E-07   1.9305575892683345E-06   4.2772087359766636E-01   7.4344911406490390E-05   1.5252204404859935E-03   8.7272313147106109E-04
  7.4215511015223741E-07   1.9531279575755504E-05   1.5540651074744960E-03   2.6792411701473195E-04   7.5368111100886060E-05   1.9497970743251189E-04   1.3774955152232713E-04   1.2398525274488616E-03   1.4171429281363091E-04   4.1772579095684187E-01   2.4567955422899793E-04   4.2632261355660544E-05
  1.5183289198480083E-05   1.7090934441346172E-03   9.9376395715025778E-01   5.6995644980760407E-01   4.8505922264063595E-01   3.6809004624429819E-05   6.8549149472035245E-04   1.0639387559427352E-03   5.6655976192523072E-01   5.7588415288224171E-01   5.5166373348996915E-04   9.1788799834838924E-03
  5.7219565205333598E-07   2.0910791337073890E-05   1.5216559889191616E-03   4.1078347814260896E-01   7.7550017911460131E-05   2.6099286928206851E-04   3.6266296148492157E-09   3.8133697215728723E-05   1.9147922235565531E-04   2.3855686823219288E-04   2.9589611649297920E-03   1.4449053452029567E-06
  1.4697124876665095E-05   1.5924043827298894E-03   1.2034592530245439E-05   7.5425560908027426E-05   3.6624814821853885E-04   1.0294948794036640E-05   7.2438774455664393E-04   4.2148172968857506E-01   1.6277177614204330E-04   1.7137263732677581E-03   2.1513775777183178E-04   1.1556781648047923E-02
  4.7509010611764638E-09   5.6776746158499265E-08   1.9315340719776276E-11   6.8343162311472222E-09   1.3287257951143887E-07   9.5266488741288579E-06   3.7274093818973109E-07   1.5960470104636984E-05   3.8038215783244737E-07   8.5499935693915695E-07   7.3638760971434156E-05   5.2726917938885930E-07
  1.3809435191928758E-07   8.8568146313870812E-06   9.7052863956536382E-08   1.8384142011742628E-05   8.7428810260836105E-05   3.3435322209811661E-04   8.9113581547891801E-06   1.8728932466386943E-03   8.9004045999903211E-06   2.5670557887598084E-05   1.5131291131371808E-03   1.5249248250250237E-04
  7.2945123476268767E-11   6.7404368051033984E-08   1.2052010934897445E-07   2.6515196467634700E-06   5.7897607521937378E-08   1.7762584345479858E-05   1.5324190465952561E-05   3.4208198462962571E-04   2.8005799794536385E-06   2.1412942992137820E-05   4.0353058439524816E-04   4.9656165224736020E-05
  9.8308815353317914E-09   1.9183672624033918E-08   3.1348300678261242E-08   4.4003102583375373E-06   2.9670125597980851E-06   1.2001197436541274E-05   1.0640038491118331E-06   1.7314835509223711E-04   2.8753070012281772E-06   2.2265719589380345E-06   9.7508735486936425E-05   3.9441939685955876E-05
  2.3808549487153464E-06   1.8347724299335821E-04   8.7078115626297062E-07   4.5542413249509894E-04   2.4400116406530100E-03   4.6650801333423990E-03   3.0680636017567863E-04   3.3957374225571575E-03   3.1129665645222454E-05   3.8293514626240013E-05   9.2203008439208263E-03   1.0178135574658983E-04
  1.0136205842523941E-04   1.0273467138012970E-04   1.3820825459206524E-06   1.4142599003727334E-05   8.2127928708135918E-04   9.5037804436405339E-03   1.0689139100743079E-02   1.2813870459747283E-03   1.2878840754431511E-05   4.0545157669004686E-06   2.9031295822907865E-02   4.2419165727812538E-05
