  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.147    0.167    0.093   -0.781   -0.144    3.482 
CF3       OH         -24.312    4.339   -0.770  -24.369   -1.070  -46.182 
CF3       Link-1      -1.911    0.524   -0.019   -0.965   -0.124   -2.494 
COH       CH3         -4.591    9.001    6.978   -3.495   -1.852    6.041 
COH       OH        -243.998  487.905 -178.320 -248.673  -38.821 -221.907 
COH       Link-1       5.241   23.130   -8.719   -0.099   -2.278   17.275 
Link-1    CH3          0.935    0.372    0.420   -0.205   -0.174    1.348 
Link-1    OH          -3.047   48.351   -5.521  -33.759   -2.963    3.062 
Link-1    Link-1      -7.425    1.579   -0.351    0.342   -0.274   -6.129 
CF3       All        -22.075    5.031   -0.696  -26.115   -1.338  -45.195 
COH       All       -243.348  520.036 -180.061 -252.267  -42.951 -198.590 
Link-1    All         -9.537   50.302   -5.452  -33.621   -3.411   -1.719 
All       CH3          0.491    9.540    7.491   -4.481   -2.170   10.871 
All       OH        -271.357  540.596 -184.611 -306.801  -42.854 -265.027 
All       Link-1      -4.095   25.233   -9.089   -0.722   -2.676    8.652 
All       All       -274.961  575.369 -186.209 -312.003  -47.700 -245.504 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.572    0.835    0.236   -1.170   -0.328    2.145 
CF3       OH         -29.505   29.813   -3.709  -42.068   -2.748  -48.215 
COH       CH3         -3.557   17.797    3.980   -3.570   -2.806   11.844 
COH       OH        -244.471  526.923 -186.716 -265.195  -41.818 -211.278 
CF3       All        -26.933   30.649   -3.473  -43.238   -3.075  -46.070 
COH       All       -248.028  544.720 -182.736 -268.765  -44.624 -199.434 
All       CH3         -0.985   18.633    4.216   -4.741   -3.134   13.989 
All       OH        -273.976  556.736 -190.425 -307.263  -44.566 -259.493 
All       All       -274.961  575.369 -186.209 -312.003  -47.700 -245.504 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.147    0.167    0.093   -0.781   -0.144    3.482 
CF3       OH         -24.312    4.339   -0.770  -24.369   -1.070  -46.182 
CF3       Link-1      -1.911    0.524   -0.019   -0.965   -0.124   -2.494 
COH       CH3         -4.591    9.001    6.978   -3.495   -1.852    6.041 
COH       OH        -243.998  487.905 -178.320 -248.673  -38.821 -221.907 
COH       Link-1       5.241   23.130   -8.719   -0.099   -2.278   17.275 
Link-1    CH3          0.935    0.372    0.420   -0.205   -0.174    1.348 
Link-1    OH          -3.047   48.351   -5.521  -33.759   -2.963    3.062 
Link-1    Link-1      -7.425    1.579   -0.351    0.342   -0.274   -6.129 
CF3       All        -22.075    5.031   -0.696  -26.115   -1.338  -45.195 
COH       All       -243.348  520.036 -180.061 -252.267  -42.951 -198.590 
Link-1    All         -9.537   50.302   -5.452  -33.621   -3.411   -1.719 
All       CH3          0.491    9.540    7.491   -4.481   -2.170   10.871 
All       OH        -271.357  540.596 -184.611 -306.801  -42.854 -265.027 
All       Link-1      -4.095   25.233   -9.089   -0.722   -2.676    8.652 
All       All       -274.961  575.369 -186.209 -312.003  -47.700 -245.504 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.803    1.010    0.206   -1.280   -0.362    1.377 
CF3       OH         -28.647   29.172   -3.628  -41.645   -2.682  -47.431 
COH       CH3         -3.359   21.146    2.741   -3.561   -3.146   13.820 
COH       OH        -244.757  524.041 -185.527 -265.516  -41.510 -213.270 
CF3       All        -26.844   30.182   -3.422  -42.926   -3.044  -46.054 
COH       All       -248.116  545.187 -182.787 -269.078  -44.656 -199.450 
All       CH3         -1.557   22.156    2.947   -4.841   -3.508   15.197 
All       OH        -273.404  553.212 -189.156 -307.162  -44.192 -260.701 
All       All       -274.961  575.369 -186.209 -312.003  -47.700 -245.504 

