  9.6390053703114217E-04   3.1162509134524631E-05   1.0087164324127797E-01   9.5192262453796224E-05   6.2255879792932059E-03   5.4989515907339249E-04   7.4072699614008402E-03   5.9588066740541860E-04   5.6977231581510537E-02
  1.4592117951693721E-06   1.0497980680036080E-07   2.0119664347828833E-03   7.7558158173412616E-04   5.2648880031618515E-05   8.3833127557835031E-05   5.4206918763738041E-04   5.0849990897117690E-04   4.7737875652497645E-02
  2.4634641471866510E-07   8.0159769872400426E-08   2.3647642208074202E-04   2.0269210554752061E-06   3.2681137483936868E-05   3.6169134517778564E-06   8.7453171993720187E-06   1.0374306366832377E-06   3.7031079030826952E-05
  1.2637425806530492E-07   8.3308409295876641E-09   9.9016975302186765E-05   1.0965182012808413E-06   4.2196303690504595E-05   3.4636275879038324E-06   1.8652713676782507E-05   2.7859163357295863E-06   3.3838265889022215E-05
  1.1679318448531104E-05   2.5100871129775649E-07   7.4973016762157497E-03   1.6270993395021023E-05   2.8604346288102055E-04   8.2603766902373429E-05   4.6676745764996815E-04   1.4144445922880300E-05   1.5377901276361753E-03
  1.1416617941545382E-07   1.4006150807826103E-09   4.8495356318850425E-05   1.8077998207399984E-07   2.0531486522161859E-06   9.3612172640462167E-07   8.9488757969558933E-07   2.5275824408130789E-07   7.8848301143640980E-06
  8.0332955475132993E-06   9.3550398479266215E-07   4.2289817208872949E-03   5.4497803922850277E-05   1.2929571490365524E-04   5.1008866245887120E-06   6.5821409737318152E-04   1.1078178270404014E-04   2.2505048049815714E-03
  9.8738450624929744E-06   1.5990807140873775E-03   2.9041631261640236E-03   3.6224238755163071E-05   1.1048513208557169E-05   4.2804155040884284E-01   2.2606276016765656E-03   6.4859366910546661E-05   6.6118596728661770E-05
  8.8804628385108660E-04   9.9440859658314518E-01   3.3904722675232629E-03   5.6980423361712618E-01   3.5768925900125759E-01   5.7082499163435696E-01   3.4943122987786610E-03   5.7000925389761437E-01   1.1820588778048176E-02
  7.5106299693778981E-06   1.5554365582695615E-03   1.7568128174428693E-06   1.9572294822509399E-04   1.4689134774406262E-04   6.7660612566284033E-05   3.0281457016230503E-03   4.2322624059246167E-01   1.9385118002425575E-03
  8.3791018535546285E-06   1.5678786995527525E-03   1.1202323326495044E-03   4.1778775877093816E-01   9.8706928257430318E-12   4.0165614118940155E-05   7.3499863329072753E-04   2.1297464935626532E-04   3.3059242399225489E-03
  9.9809171335756897E-01   8.3624670422046419E-04   8.7311040745443824E-01   4.5895416631621493E-03   6.3492872560879288E-01   2.0465842796668654E-04   9.8134225384563101E-01   2.1034961467490004E-03   5.3032769014642156E-01
  8.9175320191359767E-06   2.1684785869130358E-07   4.4790861795429432E-03   6.6416719010571291E-03   4.5356889219010690E-04   9.1523699227849772E-05   3.7048296478851094E-05   3.1497924366921670E-03   3.4395901009697838E-01
