  1.0481597505070869E-03   3.4853307492391046E-05   1.0017617128142173E-01   1.0388051764198954E-04   6.5485002524547425E-03   5.0653702690603962E-04   7.5583364447496188E-03   7.1977552060260700E-04   5.7577468693421424E-02
  1.5433815501415209E-06   1.0831229303026099E-07   1.8199387689808604E-03   7.5474187252862776E-04   7.2457071425198344E-05   8.1183125466909023E-05   6.2296026501732719E-04   5.4558408664089324E-04   4.5458833847613213E-02
  2.2676569288107684E-07   3.2376419004485441E-07   1.2395368995467228E-03   3.6706212913863898E-05   9.6171274297365974E-05   1.0180570604166070E-05   5.2180820033889573E-05   5.7087201616153345E-06   3.6345179912939551E-04
  2.0416600679693976E-07   2.6495376170580125E-08   4.6714030949776553E-04   2.1216339941248895E-05   1.7808199284321519E-04   7.6539999579387171E-06   4.3731632055788312E-04   1.4818435119731898E-05   4.9476095648098590E-04
  1.0670226538012729E-05   2.8225321695955815E-07   6.4991757106592973E-03   1.7454528960951286E-05   2.1898795258760260E-04   7.2514816578850088E-05   3.6718411465888211E-04   1.1880588999516005E-05   1.5975046036627923E-03
  3.5655883700061519E-07   1.1629115240724168E-08   1.0119051790617313E-04   7.8439198417800672E-07   2.8348156448012499E-06   2.1166200522583998E-06   2.0426635751851543E-06   4.6972875859161377E-07   6.1936841544131768E-05
  8.7421522512433429E-06   1.0478740942390039E-06   4.0612510746083907E-03   7.4950483160302110E-05   1.4972177327395004E-04   3.3053785548170116E-06   6.9813908424175752E-04   1.4384299517199788E-04   2.3863284188452697E-03
  1.0160989644277725E-05   1.6303552347810798E-03   2.5613693345991504E-03   3.1385963660155341E-05   4.4719912107408262E-05   4.2969839917693320E-01   1.9478803086884463E-03   5.4206442322801395E-05   7.2902480709349768E-05
  9.1534430980246375E-04   9.9430338141281760E-01   3.0828459889032734E-03   5.6493610295529240E-01   3.4310272587881352E-01   5.6932229080408303E-01   3.4413076129783228E-03   5.6706198744023661E-01   1.0934198867006703E-02
  7.7035397143486971E-06   1.5860211789466105E-03   7.2723356852576199E-08   1.7667285365458032E-04   1.8499300276534272E-04   5.2553853370309581E-05   3.0237724544591700E-03   4.2547183504316549E-01   1.5596748643168783E-03
  8.5652059290688023E-06   1.5963337688679946E-03   8.3747947740126362E-04   4.2183015540686780E-01   2.2732411759309224E-05   2.7088951223638698E-05   8.2283884660835460E-04   1.7788349513368345E-04   3.3847515433600428E-03
  9.9798111132261191E-01   8.4709380234102103E-04   8.7496347243227734E-01   4.7552199367488206E-03   6.4885216524708189E-01   1.6372665831770268E-04   9.8098648131601263E-01   2.1581021420036955E-03   5.3064589909816062E-01
  7.2116309116952808E-06   1.6096647015827454E-07   4.1903554808521409E-03   7.2607285366507474E-03   5.2590841494715873E-04   5.2449017954698707E-05   3.9559748420347694E-05   3.6339053616841546E-03   3.4546228798575640E-01
