  2.4594505585777042E-03   9.9389699280936039E-01   1.6358687169533497E-03   6.8771720903238222E-03   5.0460520292246724E-01   3.8621825466751991E-01   1.2969165255835231E-03   5.6353734558149371E-01   1.4088699506010119E-02   3.8324962304147731E-03   3.1762696960852010E-01   2.2350325371277121E-02
  9.9749509248727175E-01   2.7034716205610763E-03   5.1798845303540502E-06   5.0232916913652416E-04   2.4556645411143194E-06   6.1270591559767740E-01   9.9560705894553192E-01   7.3961130811143946E-05   7.1285252921758635E-04   2.3425946898042292E-04   6.7005224812759856E-01   9.4890144376892571E-01
  1.1823300859489101E-06   1.7767094683407119E-05   1.5470456507471848E-03   4.2583891705724586E-01   5.6588786575477042E-05   6.0728446753144773E-04   4.8553914388538981E-08   7.2063894315062496E-07   1.8136189382624094E-04   6.5572293333314698E-05   1.4203605619726380E-03   6.3815479702220837E-04
  1.0365001031041734E-06   2.0537569638020737E-05   1.5572299535888809E-03   1.2319907815095665E-04   4.4465782669671087E-05   8.0151544767402953E-05   1.5523852912448463E-04   1.3616934461626233E-03   2.5739047207631123E-04   4.1860280978725911E-01   2.9801424539684421E-04   5.1826443317556270E-05
  2.0448126180464282E-05   1.7485392986395609E-03   9.9373470065471137E-01   5.6620222162975498E-01   4.9445403093269691E-01   8.0537074387679791E-05   9.3462025066008301E-04   1.0648611697373377E-03   5.6804224337433062E-01   5.7529749080312664E-01   1.9200211737969723E-04   1.1820279272769423E-02
  7.5666370535253399E-07   2.1202784676172205E-05   1.5067779545417340E-03   2.2419783625594465E-04   1.4678695092807431E-04   1.3251438721679587E-04   1.2314949319709678E-06   6.1270173980519730E-05   4.1656134984065607E-01   1.9948291816249835E-04   3.2418800120057796E-03   2.6860692516204321E-05
  1.9925939770487517E-05   1.5845906652389228E-03   1.2248919064479105E-05   1.6574587404486569E-04   4.7067101624928456E-04   1.2478050267061274E-04   6.5195745068856719E-04   4.3278527391364052E-01   4.7105547753641317E-05   1.7335684510419915E-03   1.0479556177640299E-05   1.6066762591545377E-02
  3.3612646435225919E-10   8.0180685316852679E-10   3.1334130468379371E-09   7.5626071618852751E-08   5.8047959386593573E-07   5.4673569779051071E-08   2.1578250406282889E-10   7.3927722968749328E-07   7.1150003775219364E-09   1.8828155568267755E-07   9.7469797615744863E-06   6.6819684715799124E-07
  1.8764772155263429E-08   4.9825250618532831E-07   6.1149895293164593E-08   1.3789353642607336E-05   1.9467510740334108E-05   9.4015235689899092E-06   1.0739708065741515E-05   4.8463533211408832E-04   9.6950794319342572E-06   5.9330297042559572E-06   5.3830959875842809E-04   6.2452410023540705E-05
  1.2128819557689543E-09   1.0889222917852852E-09   5.1335366735471959E-08   1.8732892457065235E-06   1.8948942026431029E-08   3.4722631182793591E-06   4.6158872659167151E-05   1.8916637414409702E-04   1.9974113055081884E-06   1.1962223522870238E-05   3.3727438216514901E-04   1.5316054262476887E-05
  2.6000318251363569E-09   2.3371515471046599E-08   6.4068418706727944E-08   7.5880305985255131E-06   8.6372552517169396E-06   2.5068976848022484E-07   3.6698998660788768E-07   5.5604173630009924E-05   3.7017028878625570E-06   3.3354562887864055E-07   2.1354750537751193E-05   3.0339162413791440E-05
  1.6000336633969670E-07   1.7595134868433152E-06   7.6850454854145799E-07   3.8104230081794342E-05   1.0608280896907442E-04   2.9548799660127817E-05   2.5540063791386537E-05   1.7571031339583479E-04   9.3195870235136588E-05   9.1323672702630758E-06   1.5996733282235352E-03   4.8243986134874673E-06
  1.9244771269697365E-06   4.6151289682351449E-06   7.4216845770967045E-11   4.7867354504476619E-06   8.5010940383378129E-05   7.8338085408102822E-06   1.2701223992767306E-03   2.0901847472050598E-04   3.9965726837378554E-07   6.7705999978613104E-06   4.6516867315011552E-03   3.0746840463402562E-05
