  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.561507 0.020638 0.135891 -0.021769 -0.158681 0.537586 
CH3       OH        -1.282286 2.331797 -0.395069 -0.201652 -0.731056 -0.278265 
CH3       Link-1    -0.626066 0.024858 -0.057527 -0.013302 -0.132832 -0.804869 
COH       CH3       1.046994 1.101429 0.279880 -0.185652 -0.759060 1.483591 
COH       OH        -17.100222 13.751880 -1.009163 -1.776798 -2.165103 -8.299405 
COH       Link-1    0.346953 0.236309 -0.218242 -0.099670 -0.310813 -0.045462 
Link-1    CH3       -1.103355 0.052267 0.052529 0.046262 -0.093595 -1.045891 
Link-1    OH        4.785475 2.433737 -0.170955 0.264164 -0.468016 6.844405 
Link-1    Link-1    -0.340255 0.039356 -0.017249 0.047065 -0.064192 -0.335276 
CH3       All       -1.346845 2.377293 -0.316705 -0.236722 -1.022570 -0.545548 
COH       All       -15.706274 15.089619 -0.947524 -2.062120 -3.234976 -6.861276 
Link-1    All       3.341865 2.525360 -0.135675 0.357491 -0.625803 5.463237 
All       CH3       0.505147 1.174335 0.468300 -0.161160 -1.011336 0.975285 
All       OH        -13.597032 18.517414 -1.575186 -1.714285 -3.364175 -1.733265 
All       Link-1    -0.619368 0.300522 -0.293018 -0.065906 -0.507837 -1.185608 
All       All       -13.711253 19.992271 -1.399904 -1.941352 -4.883349 -1.943587 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.269004 0.062380 0.138236 0.004704 -0.263935 -0.327620 
CH3       OH        0.576114 3.564763 -0.522089 -0.064497 -1.068357 2.485934 
COH       CH3       0.552401 1.219550 0.225156 -0.189460 -0.929220 0.878426 
COH       OH        -14.570764 15.145578 -1.241207 -1.692099 -2.621836 -4.980328 
CH3       All       0.307110 3.627143 -0.383853 -0.059793 -1.332292 2.158315 
COH       All       -14.018364 16.365128 -1.016051 -1.881559 -3.551057 -4.101902 
All       CH3       0.283397 1.281930 0.363392 -0.184756 -1.193155 0.550807 
All       OH        -13.994650 18.710341 -1.763296 -1.756596 -3.690193 -2.494394 
All       All       -13.711253 19.992271 -1.399904 -1.941352 -4.883349 -1.943587 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.561507 0.020638 0.135891 -0.021769 -0.158681 0.537586 
CH3       OH        -1.282286 2.331797 -0.395069 -0.201652 -0.731056 -0.278265 
CH3       Link-1    -0.626066 0.024858 -0.057527 -0.013302 -0.132832 -0.804869 
COH       CH3       1.046994 1.101429 0.279880 -0.185652 -0.759060 1.483591 
COH       OH        -17.100222 13.751880 -1.009163 -1.776798 -2.165103 -8.299405 
COH       Link-1    0.346953 0.236309 -0.218242 -0.099670 -0.310813 -0.045462 
Link-1    CH3       -1.103355 0.052267 0.052529 0.046262 -0.093595 -1.045891 
Link-1    OH        4.785475 2.433737 -0.170955 0.264164 -0.468016 6.844405 
Link-1    Link-1    -0.340255 0.039356 -0.017249 0.047065 -0.064192 -0.335276 
CH3       All       -1.346845 2.377293 -0.316705 -0.236722 -1.022570 -0.545548 
COH       All       -15.706274 15.089619 -0.947524 -2.062120 -3.234976 -6.861276 
Link-1    All       3.341865 2.525360 -0.135675 0.357491 -0.625803 5.463237 
All       CH3       0.505147 1.174335 0.468300 -0.161160 -1.011336 0.975285 
All       OH        -13.597032 18.517414 -1.575186 -1.714285 -3.364175 -1.733265 
All       Link-1    -0.619368 0.300522 -0.293018 -0.065906 -0.507837 -1.185608 
All       All       -13.711253 19.992271 -1.399904 -1.941352 -4.883349 -1.943587 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.388267 0.069040 0.129080 0.006477 -0.287943 -0.471614 
CH3       OH        0.712355 3.570933 -0.513622 -0.064454 -1.047528 2.657684 
COH       CH3       0.583730 1.255556 0.192711 -0.200590 -0.977312 0.854095 
COH       OH        -14.619071 15.096742 -1.208073 -1.682785 -2.570565 -4.983752 
CH3       All       0.324088 3.639973 -0.384542 -0.057977 -1.335471 2.186070 
COH       All       -14.035341 16.352298 -1.015362 -1.883375 -3.547877 -4.129657 
All       CH3       0.195463 1.324596 0.321791 -0.194113 -1.265255 0.382482 
All       OH        -13.906716 18.667675 -1.721695 -1.747239 -3.618094 -2.326069 
All       All       -13.711253 19.992271 -1.399904 -1.941352 -4.883349 -1.943587 

