  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.019    0.933    0.328   -0.342   -0.741    3.198 
CCl3      OH         -14.295    5.084   -0.958   -4.501   -2.317  -16.987 
CCl3      Link-1      -0.862    0.269   -0.166   -0.571   -0.479   -1.810 
COH       CH3          0.624    2.153    0.951   -0.266   -1.239    2.223 
COH       OH         -61.511  101.681   -8.252  -22.330   -8.771    0.817 
COH       Link-1       1.296    2.150   -1.069   -0.815   -1.139    0.423 
Link-1    CH3         -0.609    0.182    0.167    0.008   -0.165   -0.417 
Link-1    OH           4.803   15.037   -0.869   -2.776   -1.862   14.333 
Link-1    Link-1      -2.451    0.580   -0.041    0.251   -0.238   -1.898 
CCl3      All        -12.138    6.286   -0.796   -5.413   -3.537  -15.599 
COH       All        -59.591  105.985   -8.370  -23.411  -11.150    3.464 
Link-1    All          1.742   15.798   -0.743   -2.517   -2.264   12.017 
All       CH3          3.034    3.268    1.447   -0.600   -2.145    5.005 
All       OH         -71.003  121.802  -10.079  -29.607  -12.950   -1.837 
All       Link-1      -2.018    2.999   -1.276   -1.134   -1.857   -3.285 
All       All        -69.987  128.069   -9.908  -31.341  -16.951   -0.118 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.911    1.239    0.352   -0.493   -1.046    1.962 
CCl3      OH         -13.108   13.578   -1.549   -6.279   -3.713  -11.072 
COH       CH3          0.404    3.099    0.640   -0.512   -1.760    1.871 
COH       OH         -59.193  110.154   -9.352  -24.057  -10.431    7.121 
CCl3      All        -11.198   14.816   -1.197   -6.772   -4.760   -9.110 
COH       All        -58.789  113.253   -8.711  -24.569  -12.192    8.992 
All       CH3          2.315    4.337    0.992   -1.004   -2.807    3.833 
All       OH         -72.302  123.732  -10.900  -30.336  -14.145   -3.951 
All       All        -69.987  128.069   -9.908  -31.341  -16.951   -0.118 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.019    0.933    0.328   -0.342   -0.741    3.198 
CCl3      OH         -14.295    5.084   -0.958   -4.501   -2.317  -16.987 
CCl3      Link-1      -0.862    0.269   -0.166   -0.571   -0.479   -1.810 
COH       CH3          0.624    2.153    0.951   -0.266   -1.239    2.223 
COH       OH         -61.511  101.681   -8.252  -22.330   -8.771    0.817 
COH       Link-1       1.296    2.150   -1.069   -0.815   -1.139    0.423 
Link-1    CH3         -0.609    0.182    0.167    0.008   -0.165   -0.417 
Link-1    OH           4.803   15.037   -0.869   -2.776   -1.862   14.333 
Link-1    Link-1      -2.451    0.580   -0.041    0.251   -0.238   -1.898 
CCl3      All        -12.138    6.286   -0.796   -5.413   -3.537  -15.599 
COH       All        -59.591  105.985   -8.370  -23.411  -11.150    3.464 
Link-1    All          1.742   15.798   -0.743   -2.517   -2.264   12.017 
All       CH3          3.034    3.268    1.447   -0.600   -2.145    5.005 
All       OH         -71.003  121.802  -10.079  -29.607  -12.950   -1.837 
All       Link-1      -2.018    2.999   -1.276   -1.134   -1.857   -3.285 
All       All        -69.987  128.069   -9.908  -31.341  -16.951   -0.118 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.671    1.303    0.319   -0.560   -1.122    1.610 
CCl3      OH         -12.938   12.882   -1.486   -6.111   -3.547  -11.200 
COH       CH3          0.355    3.464    0.490   -0.607   -1.951    1.752 
COH       OH         -59.074  110.420   -9.231  -24.062  -10.331    7.720 
CCl3      All        -11.267   14.185   -1.167   -6.671   -4.669   -9.590 
COH       All        -58.720  113.884   -8.741  -24.669  -12.282    9.472 
All       CH3          2.025    4.767    0.809   -1.167   -3.073    3.362 
All       OH         -72.012  123.302  -10.717  -30.174  -13.879   -3.480 
All       All        -69.987  128.069   -9.908  -31.341  -16.951   -0.118 

