  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.159    1.015    0.301   -0.399   -0.767    3.309 
CCl3      OH         -15.361    5.708   -0.989   -6.634   -2.632  -19.908 
CCl3      Link-1      -0.967    0.305   -0.163   -0.781   -0.526   -2.131 
COH       CH3          0.183    2.648    0.678   -0.373   -1.490    1.646 
COH       OH        -107.710  190.457  -25.538  -46.371  -15.522   -4.685 
COH       Link-1       1.446    4.285   -2.172   -1.349   -1.822    0.388 
Link-1    CH3          0.029    0.203    0.200   -0.037   -0.183    0.211 
Link-1    OH           3.661   22.628   -1.492   -7.908   -2.758   14.131 
Link-1    Link-1      -3.241    0.950   -0.090    0.158   -0.337   -2.560 
CCl3      All        -13.169    7.028   -0.852   -7.814   -3.925  -18.731 
COH       All       -106.081  197.390  -27.033  -48.093  -18.835   -2.652 
Link-1    All          0.449   23.781   -1.382   -7.787   -3.278   11.782 
All       CH3          3.370    3.866    1.179   -0.808   -2.441    5.166 
All       OH        -119.409  218.793  -28.020  -60.913  -20.912  -10.462 
All       Link-1      -2.762    5.540   -2.425   -1.972   -2.685   -4.304 
All       All       -118.801  228.198  -29.266  -63.694  -26.038   -9.601 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.220    1.411    0.333   -0.665   -1.115    2.183 
CCl3      OH         -15.149   18.301   -1.921  -11.302   -4.559  -14.630 
COH       CH3          0.172    4.417   -0.013   -0.841   -2.276    1.459 
COH       OH        -106.044  204.070  -27.665  -50.885  -18.088    1.388 
CCl3      All        -12.929   19.711   -1.589  -11.967   -5.674  -12.447 
COH       All       -105.872  208.487  -27.678  -51.727  -20.365    2.847 
All       CH3          2.392    5.827    0.320   -1.507   -3.391    3.642 
All       OH        -121.193  222.371  -29.586  -62.187  -22.647  -13.243 
All       All       -118.801  228.198  -29.266  -63.694  -26.038   -9.601 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.159    1.015    0.301   -0.399   -0.767    3.309 
CCl3      OH         -15.361    5.708   -0.989   -6.634   -2.632  -19.908 
CCl3      Link-1      -0.967    0.305   -0.163   -0.781   -0.526   -2.131 
COH       CH3          0.183    2.648    0.678   -0.373   -1.490    1.646 
COH       OH        -107.710  190.457  -25.538  -46.371  -15.522   -4.685 
COH       Link-1       1.446    4.285   -2.172   -1.349   -1.822    0.388 
Link-1    CH3          0.029    0.203    0.200   -0.037   -0.183    0.211 
Link-1    OH           3.661   22.628   -1.492   -7.908   -2.758   14.131 
Link-1    Link-1      -3.241    0.950   -0.090    0.158   -0.337   -2.560 
CCl3      All        -13.169    7.028   -0.852   -7.814   -3.925  -18.731 
COH       All       -106.081  197.390  -27.033  -48.093  -18.835   -2.652 
Link-1    All          0.449   23.781   -1.382   -7.787   -3.278   11.782 
All       CH3          3.370    3.866    1.179   -0.808   -2.441    5.166 
All       OH        -119.409  218.793  -28.020  -60.913  -20.912  -10.462 
All       Link-1      -2.762    5.540   -2.425   -1.972   -2.685   -4.304 
All       All       -118.801  228.198  -29.266  -63.694  -26.038   -9.601 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.880    1.507    0.297   -0.768   -1.206    1.709 
CCl3      OH         -14.824   17.412   -1.839  -10.939   -4.358  -14.549 
COH       CH3          0.110    5.129   -0.331   -1.026   -2.577    1.305 
COH       OH        -105.967  204.151  -27.393  -50.960  -17.897    1.934 
CCl3      All        -12.944   18.918   -1.543  -11.707   -5.564  -12.840 
COH       All       -105.857  209.280  -27.724  -51.986  -20.474    3.239 
All       CH3          1.989    6.636   -0.034   -1.794   -3.783    3.014 
All       OH        -120.790  221.563  -29.233  -61.899  -22.255  -12.614 
All       All       -118.801  228.198  -29.266  -63.694  -26.038   -9.601 

