  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.485    1.219    0.453   -0.287   -1.027    2.843 
CBr3      OH         -13.079    5.925   -1.294   -3.993   -2.953  -15.395 
CBr3      Link-1      -0.761    0.263   -0.237   -0.493   -0.619   -1.847 
COH       CH3          0.661    2.180    0.910   -0.268   -1.265    2.218 
COH       OH         -60.814   99.399   -7.842  -21.663   -8.669    0.411 
COH       Link-1       1.407    2.131   -1.018   -0.793   -1.128    0.599 
Link-1    CH3         -0.508    0.187    0.164    0.000   -0.167   -0.324 
Link-1    OH           4.638   14.152   -0.821   -2.752   -1.837   13.379 
Link-1    Link-1      -2.530    0.583   -0.038    0.240   -0.236   -1.982 
CBr3      All        -11.355    7.407   -1.078   -4.773   -4.599  -14.399 
COH       All        -58.746  103.710   -7.950  -22.724  -11.062    3.228 
Link-1    All          1.599   14.922   -0.695   -2.513   -2.240   11.074 
All       CH3          2.638    3.586    1.527   -0.555   -2.459    4.738 
All       OH         -69.256  119.476   -9.958  -28.408  -13.459   -1.605 
All       Link-1      -1.884    2.977   -1.292   -1.047   -1.983   -3.230 
All       All        -68.502  126.038   -9.722  -30.010  -17.901   -0.097 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.454    1.525    0.450   -0.416   -1.383    1.630 
CBr3      OH         -11.949   13.913   -1.902   -5.709   -4.422  -10.068 
COH       CH3          0.512    3.122    0.617   -0.511   -1.783    1.956 
COH       OH         -58.519  107.478   -8.887  -23.373  -10.313    6.385 
CBr3      All        -10.495   15.439   -1.452   -6.125   -5.805   -8.438 
COH       All        -58.008  110.599   -8.270  -23.885  -12.096    8.341 
All       CH3          1.966    4.647    1.067   -0.928   -3.166    3.586 
All       OH         -70.468  121.391  -10.789  -29.082  -14.735   -3.683 
All       All        -68.502  126.038   -9.722  -30.010  -17.901   -0.097 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.485    1.219    0.453   -0.287   -1.027    2.843 
CBr3      OH         -13.079    5.925   -1.294   -3.993   -2.953  -15.395 
CBr3      Link-1      -0.761    0.263   -0.237   -0.493   -0.619   -1.847 
COH       CH3          0.661    2.180    0.910   -0.268   -1.265    2.218 
COH       OH         -60.814   99.399   -7.842  -21.663   -8.669    0.411 
COH       Link-1       1.407    2.131   -1.018   -0.793   -1.128    0.599 
Link-1    CH3         -0.508    0.187    0.164    0.000   -0.167   -0.324 
Link-1    OH           4.638   14.152   -0.821   -2.752   -1.837   13.379 
Link-1    Link-1      -2.530    0.583   -0.038    0.240   -0.236   -1.982 
CBr3      All        -11.355    7.407   -1.078   -4.773   -4.599  -14.399 
COH       All        -58.746  103.710   -7.950  -22.724  -11.062    3.228 
Link-1    All          1.599   14.922   -0.695   -2.513   -2.240   11.074 
All       CH3          2.638    3.586    1.527   -0.555   -2.459    4.738 
All       OH         -69.256  119.476   -9.958  -28.408  -13.459   -1.605 
All       Link-1      -1.884    2.977   -1.292   -1.047   -1.983   -3.230 
All       All        -68.502  126.038   -9.722  -30.010  -17.901   -0.097 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.218    1.590    0.407   -0.473   -1.479    1.263 
CBr3      OH         -11.774   13.278   -1.833   -5.556   -4.240  -10.124 
COH       CH3          0.478    3.484    0.474   -0.605   -1.971    1.861 
COH       OH         -58.424  107.686   -8.771  -23.376  -10.210    6.904 
CBr3      All        -10.556   14.868   -1.425   -6.029   -5.719   -8.862 
COH       All        -57.946  111.171   -8.297  -23.981  -12.182    8.765 
All       CH3          1.696    5.074    0.881   -1.078   -3.450    3.123 
All       OH         -70.198  120.964  -10.604  -28.932  -14.450   -3.220 
All       All        -68.502  126.038   -9.722  -30.010  -17.901   -0.097 

