  1.6131742358241682E-04   7.8403452722256538E-06   9.4240055898409255E-04   4.4978890783934937E-03   3.1595446024698074E-03   3.3242008063891633E-04   3.4737992332826062E-05   2.4339584486052335E-04   4.8782402570635812E-02
  1.3610577533171943E-06   1.1684431410875264E-07   2.7042848152777330E-04   9.7107737787755259E-04   8.8016202833368152E-04   3.0511531393998272E-05   3.4961853241573966E-05   1.6709635297805321E-05   1.9549558468911600E-03
  4.2943729139318177E-07   3.0743411751325284E-07   4.0623572218138901E-05   5.9529359205051553E-05   6.6448606299441475E-04   1.0022369868393598E-05   6.2253231978521016E-05   6.6889836075739167E-06   8.2760969558284716E-04
  2.9926872521252558E-07   2.3883442545542252E-08   2.0910308414404306E-04   1.4769348915876828E-05   9.4342317311845488E-04   1.1449206237951999E-05   1.8506095176275644E-06   2.8995101405943775E-05   4.4349504409515165E-04
  4.5291427634992706E-06   7.4392762793670977E-08   1.8571016034326171E-04   5.5300574663985102E-05   1.1685639086284603E-03   5.7360850819295998E-05   2.5118720653046704E-06   1.2003586299380171E-05   4.4501675028779403E-03
  1.2527783148133247E-07   4.5775132616497181E-09   4.9364539296093201E-06   6.7202153519075750E-07   9.4227068219392457E-06   2.3920186365833266E-06   5.2889323306819785E-07   3.3967461236945457E-07   1.2489261841488894E-04
  2.2477861531845600E-06   3.3551745291420536E-07   7.4491370489637779E-06   4.0231509991673869E-06   9.2937186080898081E-05   5.3298844704678578E-10   3.5881591711520328E-05   2.1630766564339368E-04   4.1548568764212170E-03
  7.4623141637547169E-06   1.6191344192818405E-03   1.1771511414328953E-04   1.1080158521401992E-04   2.8198025841829954E-04   4.3465734087317875E-01   5.8135354116925173E-05   2.2135773415118483E-05   4.3774370621488933E-03
  8.8748781987797352E-04   9.9427231904772306E-01   3.5587850599036092E-01   1.8396873486254423E-03   3.9416078858911111E-03   5.6474259879459610E-01   5.7167180823200914E-01   5.6237678346138353E-01   3.7775055341875011E-03
  6.6913029393243107E-06   1.5891887262174966E-03   1.3342678072968435E-04   1.5718780872462157E-04   5.3393908421694135E-03   1.9100605417964490E-05   4.7435632869228664E-05   4.3691079450916809E-01   6.4176911529278187E-04
  8.9641005313672097E-06   1.6370548623813404E-03   3.3417302164129985E-06   1.1475831770099492E-03   6.3278067598888899E-04   9.5510071831611594E-05   4.2539184831014409E-01   9.1888851253343001E-05   6.5962697232886474E-04
  9.9792083825715827E-01   8.4242313597394176E-04   6.4202670507603876E-01   6.7294909634173983E-01   9.8284434721549252E-01   3.3973091241083721E-05   4.4968821420198602E-04   2.1543651246844189E-05   9.2949896011953093E-01
  9.9824681123641479E-04   3.1176813540830325E-05   1.7965386031431013E-04   3.1819238282709383E-01   4.1353453589393200E-05   7.3199731516292006E-06   2.2083582125819699E-03   5.2413261804614325E-05   3.0632104158916372E-04
