  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.463496 0.128073 0.123085 -0.375951 -0.245789 3.092914 
CF3       OH        -12.363937 2.378530 -0.363371 -3.090501 -1.039884 -14.479164 
CF3       Link-1    -1.226874 0.167142 -0.047471 -0.409662 -0.192529 -1.709395 
COH       CH3       0.792597 1.576787 0.760683 -0.204888 -0.979976 1.945203 
COH       OH        -29.695518 41.635240 -2.827228 -7.773350 -4.525688 -3.186545 
COH       Link-1    0.694499 0.818332 -0.568680 -0.354236 -0.632461 -0.042548 
Link-1    CH3       -1.479152 0.108837 0.124227 0.062396 -0.124187 -1.307880 
Link-1    OH        7.285854 8.522898 -0.492139 0.444573 -1.080614 14.680571 
Link-1    Link-1    -1.359640 0.231615 -0.023144 0.249660 -0.140441 -1.041949 
CF3       All       -10.127315 2.673744 -0.287757 -3.876114 -1.478203 -13.095645 
COH       All       -28.208422 44.030358 -2.635226 -8.332474 -6.138125 -1.283889 
Link-1    All       4.447063 8.863350 -0.391057 0.756629 -1.345242 12.330742 
All       CH3       2.776941 1.813696 1.007995 -0.518443 -1.349952 3.730237 
All       OH        -34.773601 52.536667 -3.682739 -10.419278 -6.646187 -2.985137 
All       Link-1    -1.892015 1.217088 -0.639296 -0.514237 -0.965431 -2.793891 
All       All       -33.888675 55.567451 -3.314040 -11.451959 -8.961570 -2.048792 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.994929 0.288222 0.166956 -0.442750 -0.405978 1.601377 
CF3       OH        -9.789761 7.034346 -0.659822 -3.036512 -1.777803 -8.229553 
COH       CH3       0.106396 1.960082 0.612754 -0.259321 -1.288717 1.131194 
COH       OH        -26.200238 46.284802 -3.433928 -7.713376 -5.489071 3.448189 
CF3       All       -7.794832 7.322567 -0.492867 -3.479262 -2.183782 -6.628175 
COH       All       -26.093842 48.244884 -2.821173 -7.972697 -6.777788 4.579383 
All       CH3       2.101325 2.248304 0.779710 -0.702071 -1.694696 2.732571 
All       OH        -35.989999 53.319148 -4.093750 -10.749888 -7.266874 -4.781363 
All       All       -33.888675 55.567451 -3.314040 -11.451959 -8.961570 -2.048792 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.463496 0.128073 0.123085 -0.375951 -0.245789 3.092914 
CF3       OH        -12.363937 2.378530 -0.363371 -3.090501 -1.039884 -14.479164 
CF3       Link-1    -1.226874 0.167142 -0.047471 -0.409662 -0.192529 -1.709395 
COH       CH3       0.792597 1.576787 0.760683 -0.204888 -0.979976 1.945203 
COH       OH        -29.695518 41.635240 -2.827228 -7.773350 -4.525688 -3.186545 
COH       Link-1    0.694499 0.818332 -0.568680 -0.354236 -0.632461 -0.042548 
Link-1    CH3       -1.479152 0.108837 0.124227 0.062396 -0.124187 -1.307880 
Link-1    OH        7.285854 8.522898 -0.492139 0.444573 -1.080614 14.680571 
Link-1    Link-1    -1.359640 0.231615 -0.023144 0.249660 -0.140441 -1.041949 
CF3       All       -10.127315 2.673744 -0.287757 -3.876114 -1.478203 -13.095645 
COH       All       -28.208422 44.030358 -2.635226 -8.332474 -6.138125 -1.283889 
Link-1    All       4.447063 8.863350 -0.391057 0.756629 -1.345242 12.330742 
All       CH3       2.776941 1.813696 1.007995 -0.518443 -1.349952 3.730237 
All       OH        -34.773601 52.536667 -3.682739 -10.419278 -6.646187 -2.985137 
All       Link-1    -1.892015 1.217088 -0.639296 -0.514237 -0.965431 -2.793891 
All       All       -33.888675 55.567451 -3.314040 -11.451959 -8.961570 -2.048792 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.770573 0.323966 0.155677 -0.487169 -0.439257 1.323789 
CF3       OH        -9.674357 6.781453 -0.638963 -3.010630 -1.711566 -8.254063 
COH       CH3       0.060360 2.098274 0.532670 -0.288393 -1.393410 1.009502 
COH       OH        -26.045251 46.363758 -3.363424 -7.665767 -5.417336 3.871980 
CF3       All       -7.903784 7.105419 -0.483286 -3.497799 -2.150824 -6.930274 
COH       All       -25.984891 48.462033 -2.830754 -7.954160 -6.810746 4.881482 
All       CH3       1.830933 2.422240 0.688347 -0.775562 -1.832667 2.333291 
All       OH        -35.719608 53.145211 -4.002387 -10.676397 -7.128902 -4.382083 
All       All       -33.888675 55.567451 -3.314040 -11.451959 -8.961570 -2.048792 

