  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.623    0.669    0.301   -0.155   -0.619    1.819 
CCl3      OH          -7.002    3.919   -0.775   -0.996   -1.578   -6.433 
CCl3      Link-1      -1.048    0.153   -0.159   -0.109   -0.334   -1.496 
COH       CH3          0.637    1.183    0.340   -0.135   -0.781    1.244 
COH       OH         -13.521   13.180   -0.835   -1.937   -2.068   -5.181 
COH       Link-1       0.314    0.298   -0.264   -0.104   -0.319   -0.074 
Link-1    CH3         -1.170    0.079    0.052    0.010   -0.103   -1.131 
Link-1    OH           5.560    2.220   -0.163    0.344   -0.460    7.501 
Link-1    Link-1      -0.536    0.074   -0.017    0.077   -0.066   -0.469 
CCl3      All         -6.427    4.740   -0.633   -1.260   -2.530   -6.110 
COH       All        -12.570   14.660   -0.759   -2.176   -3.168   -4.012 
Link-1    All          3.854    2.373   -0.128    0.431   -0.628    5.901 
All       CH3          1.090    1.931    0.693   -0.280   -1.502    1.931 
All       OH         -14.963   19.318   -1.773   -2.589   -4.106   -4.113 
All       Link-1      -1.270    0.524   -0.440   -0.136   -0.718   -2.039 
All       All        -15.143   21.773   -1.520   -3.005   -6.326   -4.221 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.509    0.781    0.269   -0.174   -0.806    0.579 
CCl3      OH          -4.846    5.247   -0.971   -0.853   -2.065   -3.489 
COH       CH3          0.126    1.337    0.267   -0.155   -0.953    0.623 
COH       OH         -10.932   14.409   -1.084   -1.824   -2.502   -1.934 
CCl3      All         -4.337    6.027   -0.703   -1.027   -2.871   -2.909 
COH       All        -10.806   15.746   -0.818   -1.979   -3.455   -1.311 
All       CH3          0.636    2.118    0.535   -0.329   -1.759    1.202 
All       OH         -15.779   19.655   -2.056   -2.677   -4.567   -5.423 
All       All        -15.143   21.773   -1.520   -3.005   -6.326   -4.221 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.623    0.669    0.301   -0.155   -0.619    1.819 
CCl3      OH          -7.002    3.919   -0.775   -0.996   -1.578   -6.433 
CCl3      Link-1      -1.048    0.153   -0.159   -0.109   -0.334   -1.496 
COH       CH3          0.637    1.183    0.340   -0.135   -0.781    1.244 
COH       OH         -13.521   13.180   -0.835   -1.937   -2.068   -5.181 
COH       Link-1       0.314    0.298   -0.264   -0.104   -0.319   -0.074 
Link-1    CH3         -1.170    0.079    0.052    0.010   -0.103   -1.131 
Link-1    OH           5.560    2.220   -0.163    0.344   -0.460    7.501 
Link-1    Link-1      -0.536    0.074   -0.017    0.077   -0.066   -0.469 
CCl3      All         -6.427    4.740   -0.633   -1.260   -2.530   -6.110 
COH       All        -12.570   14.660   -0.759   -2.176   -3.168   -4.012 
Link-1    All          3.854    2.373   -0.128    0.431   -0.628    5.901 
All       CH3          1.090    1.931    0.693   -0.280   -1.502    1.931 
All       OH         -14.963   19.318   -1.773   -2.589   -4.106   -4.113 
All       Link-1      -1.270    0.524   -0.440   -0.136   -0.718   -2.039 
All       All        -15.143   21.773   -1.520   -3.005   -6.326   -4.221 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.380    0.803    0.243   -0.185   -0.853    0.388 
CCl3      OH          -4.880    5.123   -0.940   -0.860   -1.991   -3.547 
COH       CH3          0.075    1.390    0.230   -0.163   -1.008    0.524 
COH       OH         -10.718   14.457   -1.053   -1.798   -2.474   -1.585 
CCl3      All         -4.500    5.927   -0.697   -1.045   -2.844   -3.159 
COH       All        -10.643   15.847   -0.823   -1.961   -3.482   -1.061 
All       CH3          0.455    2.193    0.473   -0.348   -1.861    0.912 
All       OH         -15.598   19.581   -1.993   -2.657   -4.465   -5.132 
All       All        -15.143   21.773   -1.520   -3.005   -6.326   -4.221 

