  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.150    0.156    0.067   -0.638   -0.130    3.606 
CF3       OH         -21.714    3.790   -0.668  -13.817   -0.776  -33.185 
CF3       Link-1      -1.984    0.458    0.003   -0.752   -0.107   -2.383 
COH       CH3         -2.932    5.508    3.938   -1.905   -1.288    3.320 
COH       OH        -181.103  373.535 -138.785 -151.001  -22.976 -120.329 
COH       Link-1       4.379   14.488   -4.909    0.399   -1.314   13.043 
Link-1    CH3          0.122    0.238    0.311   -0.105   -0.138    0.428 
Link-1    OH           5.213   35.937   -3.277  -17.994   -1.967   17.912 
Link-1    Link-1      -6.704    0.848   -0.116    0.300   -0.190   -5.862 
CF3       All        -19.547    4.404   -0.599  -15.207   -1.013  -31.962 
COH       All       -179.655  393.531 -139.756 -152.508  -25.579 -103.967 
Link-1    All         -1.369   37.023   -3.082  -17.799   -2.295   12.479 
All       CH3          1.341    5.902    4.315   -2.647   -1.556    7.354 
All       OH        -197.603  413.263 -142.730 -182.812  -25.720 -135.602 
All       Link-1      -4.309   15.794   -5.022   -0.054   -1.611    4.798 
All       All       -200.572  434.958 -143.437 -185.513  -28.887 -123.450 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.288    0.595    0.205   -0.904   -0.273    1.911 
CF3       OH         -22.534   22.693   -2.376  -23.380   -1.911  -27.508 
COH       CH3         -2.482   10.932    2.322   -1.762   -1.857    7.152 
COH       OH        -177.844  400.739 -143.587 -159.466  -24.846 -105.005 
CF3       All        -20.246   23.288   -2.171  -24.285   -2.184  -25.597 
COH       All       -180.326  411.671 -141.266 -161.228  -26.703  -97.852 
All       CH3         -0.194   11.526    2.527   -2.667   -2.130    9.063 
All       OH        -200.378  423.432 -145.963 -182.846  -26.757 -132.512 
All       All       -200.572  434.958 -143.437 -185.513  -28.887 -123.450 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.150    0.156    0.067   -0.638   -0.130    3.606 
CF3       OH         -21.714    3.790   -0.668  -13.817   -0.776  -33.185 
CF3       Link-1      -1.984    0.458    0.003   -0.752   -0.107   -2.383 
COH       CH3         -2.932    5.508    3.938   -1.905   -1.288    3.320 
COH       OH        -181.103  373.535 -138.785 -151.001  -22.976 -120.329 
COH       Link-1       4.379   14.488   -4.909    0.399   -1.314   13.043 
Link-1    CH3          0.122    0.238    0.311   -0.105   -0.138    0.428 
Link-1    OH           5.213   35.937   -3.277  -17.994   -1.967   17.912 
Link-1    Link-1      -6.704    0.848   -0.116    0.300   -0.190   -5.862 
CF3       All        -19.547    4.404   -0.599  -15.207   -1.013  -31.962 
COH       All       -179.655  393.531 -139.756 -152.508  -25.579 -103.967 
Link-1    All         -1.369   37.023   -3.082  -17.799   -2.295   12.479 
All       CH3          1.341    5.902    4.315   -2.647   -1.556    7.354 
All       OH        -197.603  413.263 -142.730 -182.812  -25.720 -135.602 
All       Link-1      -4.309   15.794   -5.022   -0.054   -1.611    4.798 
All       All       -200.572  434.958 -143.437 -185.513  -28.887 -123.450 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.543    0.716    0.194   -0.991   -0.300    1.163 
CF3       OH         -21.775   22.200   -2.334  -23.115   -1.861  -26.885 
COH       CH3         -2.357   13.082    1.610   -1.683   -2.062    8.590 
COH       OH        -177.983  398.960 -142.907 -159.724  -24.664 -106.317 
CF3       All        -20.232   22.916   -2.140  -24.106   -2.161  -25.722 
COH       All       -180.340  412.042 -141.297 -161.407  -26.726  -97.727 
All       CH3         -0.814   13.799    1.804   -2.674   -2.362    9.753 
All       OH        -199.758  421.160 -145.241 -182.839  -26.525 -133.203 
All       All       -200.572  434.958 -143.437 -185.513  -28.887 -123.450 

