  5.3583054654058433E-04   1.8895180433067329E-05   4.3330483687589686E-03   1.0183274545548914E-04   3.5082298774083458E-04   5.0551330161314730E-04   5.8395727403488668E-03   7.2516022771175900E-02   4.4979290894142328E-02
  2.4434766089260694E-06   1.1716552357305358E-07   9.6945131266318034E-05   4.7778610947306029E-04   2.2807986104416889E-04   1.1239794696592778E-04   1.3695627023559494E-03   1.7110629207407800E-03   3.2337325973503812E-02
  1.9818601889921633E-07   8.1916579126583780E-08   2.7492016872148651E-05   2.4283089500220544E-06   9.6968413056733021E-07   2.7288705789937717E-06   7.0553814365299642E-06   2.3137515204769954E-04   1.9943755978536185E-05
  1.1749624583593992E-07   7.4806744555807317E-09   4.6510462412373271E-05   4.6074995817524577E-07   3.2012785225400334E-06   3.5064637518426349E-06   2.8742333484625033E-05   1.0697042350205925E-04   1.1685543462455455E-05
  9.5653020156059537E-06   1.5788632365955880E-07   2.6370937160017911E-04   1.0917711516690654E-05   1.6903182810340115E-05   7.5372862456295165E-05   7.5650742292798789E-04   6.8596730793909697E-03   1.0158809056197685E-03
  1.0774373970972445E-07   1.0385690484834127E-09   2.0154221243728228E-06   2.7036353162659044E-07   3.2331847792462905E-07   8.4878575775390859E-07   1.4716591807601180E-06   4.9355794371618388E-05   6.6102106999069010E-06
  5.0845096538034315E-06   5.4150526047609821E-07   9.3696308278564086E-05   3.8459446430418476E-05   1.0441089784916963E-04   3.4853031718155213E-06   5.5333481700578144E-04   3.9060007416266708E-03   1.3738054071497855E-03
  9.7099542688997547E-06   1.5681004840235821E-03   1.5256276280960941E-05   3.4134911666728128E-05   5.2608904639497429E-05   4.2965569429842448E-01   1.6377502098343874E-03   3.6523593927520158E-03   6.9245049204655736E-05
  8.7176212461073524E-04   9.9445283394514650E-01   3.5423050359899450E-01   5.7212230631018868E-01   5.6819147332221953E-01   5.6923815699661207E-01   3.2444375016307259E-03   3.9889357258608652E-03   1.2099156211877751E-02
  7.8540146126237667E-06   1.5582122799510606E-03   2.4536817256648848E-04   1.1553876455041215E-04   4.2938087282867454E-01   5.0382312195428431E-05   3.5913143500047127E-03   7.2373289269034439E-07   1.1124525608754879E-03
  9.1485855104597129E-06   1.6101961011836905E-03   1.1506981650829749E-05   4.2012817128787178E-01   1.5729854721275080E-04   4.7722537349863669E-05   1.7541444963036548E-04   1.8670332874140732E-03   1.9974480597154593E-03
  9.9847072322021968E-01   7.8866142259180992E-04   6.4042193239787015E-01   2.1203964910175774E-03   5.1943569249556778E-04   1.6726057754632060E-04   9.8255409051958531E-01   9.0107871961583130E-01   5.7788664807155621E-01
  7.7454839954167805E-05   2.1935937375695916E-06   2.1201549133038978E-04   4.8472967993870419E-03   9.9359949417885990E-04   1.3692974357368769E-04   2.4074591257279348E-04   4.0317673623929389E-03   3.2709050735621514E-01
