  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.994    0.721    0.319   -0.195   -0.647    2.192 
CCl3      OH          -8.619    4.184   -0.842   -1.431   -1.726   -8.434 
CCl3      Link-1      -1.065    0.180   -0.163   -0.170   -0.365   -1.583 
COH       CH3          0.701    1.376    0.451   -0.163   -0.863    1.503 
COH       OH         -18.199   20.569   -1.235   -3.272   -2.747   -4.883 
COH       Link-1       0.449    0.442   -0.342   -0.165   -0.408   -0.024 
Link-1    CH3         -1.250    0.097    0.071    0.019   -0.114   -1.177 
Link-1    OH           6.359    3.681   -0.235    0.397   -0.627    9.575 
Link-1    Link-1      -0.844    0.116   -0.019    0.120   -0.087   -0.714 
CCl3      All         -7.691    5.085   -0.685   -1.796   -2.738   -7.825 
COH       All        -17.049   22.387   -1.127   -3.600   -4.017   -3.405 
Link-1    All          4.265    3.893   -0.183    0.536   -0.828    7.683 
All       CH3          1.445    2.195    0.840   -0.339   -1.624    2.517 
All       OH         -20.459   28.434   -2.312   -4.305   -5.100   -3.743 
All       Link-1      -1.460    0.737   -0.524   -0.216   -0.859   -2.321 
All       All        -20.474   31.366   -1.995   -4.859   -7.584   -3.547 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.771    0.860    0.296   -0.222   -0.857    0.849 
CCl3      OH          -6.148    6.337   -1.081   -1.283   -2.331   -4.506 
COH       CH3          0.152    1.598    0.357   -0.194   -1.075    0.838 
COH       OH         -15.249   22.571   -1.568   -3.161   -3.321   -0.728 
CCl3      All         -5.377    7.197   -0.785   -1.505   -3.187   -3.657 
COH       All        -15.097   24.169   -1.211   -3.354   -4.396    0.110 
All       CH3          0.923    2.458    0.653   -0.416   -1.932    1.687 
All       OH         -21.397   28.907   -2.648   -4.444   -5.652   -5.234 
All       All        -20.474   31.366   -1.995   -4.859   -7.584   -3.547 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.994    0.721    0.319   -0.195   -0.647    2.192 
CCl3      OH          -8.619    4.184   -0.842   -1.431   -1.726   -8.434 
CCl3      Link-1      -1.065    0.180   -0.163   -0.170   -0.365   -1.583 
COH       CH3          0.701    1.376    0.451   -0.163   -0.863    1.503 
COH       OH         -18.199   20.569   -1.235   -3.272   -2.747   -4.883 
COH       Link-1       0.449    0.442   -0.342   -0.165   -0.408   -0.024 
Link-1    CH3         -1.250    0.097    0.071    0.019   -0.114   -1.177 
Link-1    OH           6.359    3.681   -0.235    0.397   -0.627    9.575 
Link-1    Link-1      -0.844    0.116   -0.019    0.120   -0.087   -0.714 
CCl3      All         -7.691    5.085   -0.685   -1.796   -2.738   -7.825 
COH       All        -17.049   22.387   -1.127   -3.600   -4.017   -3.405 
Link-1    All          4.265    3.893   -0.183    0.536   -0.828    7.683 
All       CH3          1.445    2.195    0.840   -0.339   -1.624    2.517 
All       OH         -20.459   28.434   -2.312   -4.305   -5.100   -3.743 
All       Link-1      -1.460    0.737   -0.524   -0.216   -0.859   -2.321 
All       All        -20.474   31.366   -1.995   -4.859   -7.584   -3.547 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.625    0.888    0.269   -0.241   -0.908    0.633 
CCl3      OH          -6.184    6.143   -1.046   -1.287   -2.244   -4.617 
COH       CH3          0.090    1.675    0.310   -0.206   -1.145    0.723 
COH       OH         -15.006   22.659   -1.528   -3.126   -3.286   -0.286 
CCl3      All         -5.558    7.032   -0.777   -1.528   -3.152   -3.984 
COH       All        -14.916   24.334   -1.218   -3.332   -4.431    0.437 
All       CH3          0.715    2.563    0.578   -0.447   -2.054    1.356 
All       OH         -21.189   28.803   -2.574   -4.413   -5.530   -4.903 
All       All        -20.474   31.366   -1.995   -4.859   -7.584   -3.547 

