
Host: localhost.localdomain

Timers On : Tue Mar 19 13:05:25 2019
Timers Off: Tue Mar 19 13:21:53 2019

Wall Time:      988.03 seconds

V: Grid                     :     56.550u      1.217s     31.754w     41 calls
DFH: initialize()           :   2252.117u    128.833s     98.370w     41 calls
DFH: sparsity prep          :     99.400u      8.067s      4.719w     41 calls
DFH: Total Workflow         :   1214.350u     22.767s     48.679w    164 calls
DFH: AO Construction        :    850.417u     14.700s     33.946w    164 calls
DFH: AO-Met. Contraction    :    363.767u      8.067s     14.727w    164 calls
HF: Form H                  :     16.733u      1.617s      1.125w     41 calls
HF: Form S/X                :     14.583u      1.333s      0.676w     41 calls
HF: Guess                   :     14.917u      0.750s      0.584w     41 calls
SAD Guess                   :     14.333u      0.667s      0.562w      1 calls
HF: Form G                  :  13800.200u    433.583s    565.947w    520 calls
RV: Form V                  :  11432.117u     55.600s    454.801w    520 calls
Properties                  :   5473.248p                         1255086 calls
Functional                  :    255.889p                         1255086 calls
V_xc                        :   1802.015p                         1163381 calls
JK: D                       :      6.400u      0.500s      0.312w    520 calls
JK: USO2AO                  :      1.983u      0.300s      0.094w    520 calls
JK: JK                      :   2336.200u    374.967s    109.556w    520 calls
DFH: compute_JK()           :   2335.733u    374.933s    109.541w    520 calls
DFH: Grabbing AOs           :   1714.733u    273.650s     79.512w   1040 calls
DFH: compute_J              :    193.600u      4.983s      8.366w   1040 calls
DFH: compute_K              :    399.000u     91.850s     20.341w   1040 calls
JK: AO2USO                  :      0.100u      0.067s      0.006w    520 calls
HF: Form F                  :      5.283u      0.717s      0.279w    520 calls
HF: DIIS                    :     81.550u     10.567s      3.940w    520 calls
DIISManager::add_entry      :     21.017u      2.117s      0.969w    479 calls
DIISManager::extrapolate    :     36.450u      4.750s      1.766w    438 calls
bMatrix setup               :     23.100u      3.150s      1.179w    438 calls
bMatrix pseudoinverse       :      1.067u      0.167s      0.045w    438 calls
New vector                  :     11.683u      1.383s      0.521w    438 calls
HF: Form C                  :    212.200u     17.333s     10.300w    520 calls
HF: Form D                  :      2.183u      0.233s      0.123w    520 calls
Grad: V T Perturb           :    382.250u     39.567s     23.779w     41 calls
Grad: S                     :      4.783u      0.300s      0.262w     41 calls
Grad: JK                    :   3169.133u    122.400s    153.888w     41 calls
JKGrad: Amn                 :    706.567u     20.717s     38.868w     41 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     41 calls
JKGrad: AB                  :    577.917u     47.067s     29.014w     41 calls
JKGrad: UV                  :     31.450u      3.417s      1.448w     41 calls
JKGrad: ABx                 :    188.667u     12.717s      8.525w     41 calls
JKGrad: Amnx                :   1561.550u     28.950s     70.597w     41 calls
Grad: XC                    :   1326.300u     13.100s     53.563w     41 calls
V_xc gradient               :    338.849p                          91705 calls

-----------------------------------------------------------
V: Grid                     :     56.550u      1.217s     31.754w     41 calls
DFH: initialize()           :   2252.117u    128.833s     98.370w     41 calls
| DFH: sparsity prep        :     99.400u      8.067s      4.719w     41 calls
| DFH: Total Workflow       :   1214.350u     22.767s     48.679w    164 calls
| | DFH: AO Construction    :    850.417u     14.700s     33.946w    164 calls
| | DFH: AO-Met. Contraction:    363.767u      8.067s     14.727w    164 calls
HF: Form H                  :     16.733u      1.617s      1.125w     41 calls
HF: Form S/X                :     14.583u      1.333s      0.676w     41 calls
HF: Guess                   :     14.917u      0.750s      0.584w     41 calls
| SAD Guess                 :     14.333u      0.667s      0.562w      1 calls
HF: Form G                  :  13800.200u    433.583s    565.947w    520 calls
| RV: Form V                :  11432.117u     55.600s    454.801w    520 calls
| | Properties              :   5058.671p                         1163381 calls
| | Functional              :    237.152p                         1163381 calls
| | V_xc                    :   1802.015p                         1163381 calls
| JK: D                     :      6.400u      0.500s      0.312w    520 calls
| JK: USO2AO                :      1.983u      0.300s      0.094w    520 calls
| JK: JK                    :   2336.200u    374.967s    109.556w    520 calls
| | DFH: compute_JK()       :   2335.733u    374.933s    109.541w    520 calls
| | | DFH: Grabbing AOs     :   1714.733u    273.650s     79.512w   1040 calls
| | | DFH: compute_J        :    193.600u      4.983s      8.366w   1040 calls
| | | DFH: compute_K        :    399.000u     91.850s     20.341w   1040 calls
| JK: AO2USO                :      0.100u      0.067s      0.006w    520 calls
HF: Form F                  :      5.283u      0.717s      0.279w    520 calls
HF: DIIS                    :     81.550u     10.567s      3.940w    520 calls
| DIISManager::add_entry    :     21.017u      2.117s      0.969w    479 calls
| DIISManager::extrapolate  :     36.450u      4.750s      1.766w    438 calls
| | bMatrix setup           :     23.100u      3.150s      1.179w    438 calls
| | bMatrix pseudoinverse   :      1.067u      0.167s      0.045w    438 calls
| | New vector              :     11.683u      1.383s      0.521w    438 calls
HF: Form C                  :    212.200u     17.333s     10.300w    520 calls
HF: Form D                  :      2.183u      0.233s      0.123w    520 calls
Grad: V T Perturb           :    382.250u     39.567s     23.779w     41 calls
Grad: S                     :      4.783u      0.300s      0.262w     41 calls
Grad: JK                    :   3169.133u    122.400s    153.888w     41 calls
| JKGrad: Amn               :    706.567u     20.717s     38.868w     41 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     41 calls
| JKGrad: AB                :    577.917u     47.067s     29.014w     41 calls
| JKGrad: UV                :     31.450u      3.417s      1.448w     41 calls
| JKGrad: ABx               :    188.667u     12.717s      8.525w     41 calls
| JKGrad: Amnx              :   1561.550u     28.950s     70.597w     41 calls
Grad: XC                    :   1326.300u     13.100s     53.563w     41 calls
| Properties                :    414.577p                          91705 calls
| Functional                :     18.738p                          91705 calls
| V_xc gradient             :    338.849p                          91705 calls

***********************************************************
