  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.305    0.783    0.391   -0.123   -0.837    1.519 
CBr3      OH          -6.164    4.100   -0.986   -0.862   -2.046   -5.957 
CBr3      Link-1      -0.956    0.139   -0.208   -0.091   -0.437   -1.554 
COH       CH3          0.655    1.326    0.305   -0.147   -0.840    1.300 
COH       OH         -13.815   12.890   -0.760   -1.897   -2.090   -5.672 
COH       Link-1       0.342    0.327   -0.244   -0.102   -0.323   -0.001 
Link-1    CH3         -1.177    0.082    0.050    0.009   -0.107   -1.144 
Link-1    OH           5.581    2.123   -0.153    0.323   -0.465    7.409 
Link-1    Link-1      -0.565    0.066   -0.017    0.072   -0.066   -0.510 
CBr3      All         -5.814    5.022   -0.803   -1.076   -3.321   -5.992 
COH       All        -12.818   14.542   -0.699   -2.145   -3.253   -4.373 
Link-1    All          3.839    2.271   -0.120    0.404   -0.639    5.755 
All       CH3          0.783    2.191    0.746   -0.261   -1.784    1.675 
All       OH         -14.397   19.112   -1.898   -2.436   -4.602   -4.220 
All       Link-1      -1.179    0.532   -0.470   -0.121   -0.826   -2.065 
All       All        -14.793   21.835   -1.622   -2.818   -7.213   -4.610 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.217    0.890    0.340   -0.137   -1.064    0.246 
CBr3      OH          -3.956    5.360   -1.208   -0.720   -2.602   -3.127 
COH       CH3          0.144    1.491    0.238   -0.167   -1.016    0.690 
COH       OH         -11.198   14.094   -0.992   -1.793   -2.531   -2.419 
CBr3      All         -3.739    6.250   -0.868   -0.858   -3.666   -2.881 
COH       All        -11.054   15.585   -0.754   -1.960   -3.546   -1.729 
All       CH3          0.361    2.381    0.578   -0.305   -2.080    0.936 
All       OH         -15.154   19.454   -2.200   -2.513   -5.133   -5.546 
All       All        -14.793   21.835   -1.622   -2.818   -7.213   -4.610 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.305    0.783    0.391   -0.123   -0.837    1.519 
CBr3      OH          -6.164    4.100   -0.986   -0.862   -2.046   -5.957 
CBr3      Link-1      -0.956    0.139   -0.208   -0.091   -0.437   -1.554 
COH       CH3          0.655    1.326    0.305   -0.147   -0.840    1.300 
COH       OH         -13.815   12.890   -0.760   -1.897   -2.090   -5.672 
COH       Link-1       0.342    0.327   -0.244   -0.102   -0.323   -0.001 
Link-1    CH3         -1.177    0.082    0.050    0.009   -0.107   -1.144 
Link-1    OH           5.581    2.123   -0.153    0.323   -0.465    7.409 
Link-1    Link-1      -0.565    0.066   -0.017    0.072   -0.066   -0.510 
CBr3      All         -5.814    5.022   -0.803   -1.076   -3.321   -5.992 
COH       All        -12.818   14.542   -0.699   -2.145   -3.253   -4.373 
Link-1    All          3.839    2.271   -0.120    0.404   -0.639    5.755 
All       CH3          0.783    2.191    0.746   -0.261   -1.784    1.675 
All       OH         -14.397   19.112   -1.898   -2.436   -4.602   -4.220 
All       Link-1      -1.179    0.532   -0.470   -0.121   -0.826   -2.065 
All       All        -14.793   21.835   -1.622   -2.818   -7.213   -4.610 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.097    0.910    0.308   -0.146   -1.126    0.043 
CBr3      OH          -3.992    5.247   -1.171   -0.728   -2.514   -3.157 
COH       CH3          0.096    1.547    0.204   -0.175   -1.072    0.600 
COH       OH         -10.995   14.131   -0.962   -1.768   -2.501   -2.095 
CBr3      All         -3.895    6.158   -0.863   -0.874   -3.640   -3.115 
COH       All        -10.898   15.678   -0.759   -1.943   -3.572   -1.495 
All       CH3          0.193    2.457    0.511   -0.322   -2.198    0.643 
All       OH         -14.987   19.378   -2.133   -2.496   -5.015   -5.252 
All       All        -14.793   21.835   -1.622   -2.818   -7.213   -4.610 

