  1.1492096726834005E-05   7.4063235017756805E-07   2.8190024950923442E-04   1.9303883272974045E-04   5.4997610097125293E-04   1.1169189621852832E-04   1.1427747507487267E-04   1.2672079271504283E-05   1.2358923652536226E-02
  3.4938242584450474E-07   6.8226501941362913E-08   3.9623721421573084E-05   4.4096756970841211E-06   1.2909288945011933E-04   2.5957749198493428E-05   5.5545549854589138E-06   4.4778511063055691E-06   5.7351485991746580E-04
  4.6016977318704912E-07   2.0628891656164199E-07   5.5537515528227983E-05   4.6341316944895404E-06   8.7153023840136400E-04   3.8871987544907212E-05   1.1260535218726718E-05   3.5719828342355653E-05   7.2652628699949949E-04
  1.3774559820019544E-07   1.8064153367419256E-08   8.1538136749003723E-06   7.8385033374787050E-06   4.8013584193768143E-04   1.4296273738658162E-04   1.8905330909233164E-05   1.4827293769662108E-06   4.4851286715627293E-04
  9.8088456748651691E-07   1.6276779482340486E-08   1.5547282049075778E-05   1.8603152274992424E-06   5.4728896359731538E-04   6.6126056736681607E-05   2.9752234368841357E-05   9.6733191447509843E-07   1.9773971897830995E-03
  1.0794136017325868E-08   3.4241235519453929E-10   7.4650934317627780E-07   2.5530158485237255E-08   7.8028823107142434E-06   2.2012522334661509E-06   1.7039381692279279E-06   4.1008757337680184E-07   4.8259010333317609E-05
  3.3273771526602861E-07   4.2673124544580011E-11   5.7806134882013594E-07   2.1870130684075196E-04   6.7609078986933655E-06   1.5219566865135082E-07   1.5325172005993714E-05   2.1743797548859517E-05   1.3358930527107367E-03
  7.3673559296664325E-06   1.5963156434580523E-03   1.1906078811405590E-04   1.5309564374507728E-05   2.2986511293184651E-06   1.1246842057758215E-04   4.3537032330446768E-01   5.1838088458704013E-05   5.6419808943604377E-03
  9.0735958269993274E-04   9.9432194518387351E-01   1.8583376309271064E-03   5.6161046271324877E-01   3.3195829245636953E-03   3.5741207704896177E-01   5.6427918908379260E-01   5.7150693549805520E-01   4.9660317995690543E-03
  7.0687752002360696E-06   1.5752756510747578E-03   1.5498598041930177E-04   4.3777244256427866E-01   4.3260056874017154E-03   1.3302346795241644E-04   1.3023543690971575E-05   4.8355625546291741E-05   1.8277987302454440E-03
  9.3977280402932673E-06   1.6218553688909104E-03   1.1981221076072224E-03   9.6862532817206678E-05   9.2127112293445112E-04   4.1893247942329432E-06   8.6936549361349904E-05   4.2575625824695901E-01   3.5457029947249700E-04
  9.9798725109351971E-01   8.4780237419763700E-04   6.7826743811143753E-01   2.1316367735747849E-05   9.8880674089543352E-01   6.4181530851400681E-01   2.5088798129407262E-05   4.2133114707051619E-04   9.6974014663506347E-01
  1.0677916536540476E-03   3.5755904716656706E-05   3.1799996822861820E-01   5.3097961861016728E-05   3.1512893958859086E-05   1.3496934871790593E-04   2.8659479824969926E-05   2.1378076887765070E-03   4.4472185135295780E-07
