  2.4540803537096236E-03   9.9390642086305103E-01   1.6319505020042247E-03   6.5141196475526743E-03   5.0464120840975168E-01   3.8641265280468140E-01   1.3025613556999212E-03   5.6345604468736543E-01   1.4205951126781052E-02   4.0267810673951573E-03   3.1694789685126568E-01   2.2346830185023835E-02
  9.9750009851458699E-01   2.6953387128851045E-03   5.1530838709064675E-06   4.9042772636895271E-04   2.5190366618684009E-06   6.1249010726377273E-01   9.9545904035779742E-01   7.4032305812204470E-05   7.1853515931660219E-04   2.4525674718267089E-04   6.6990299425944111E-01   9.4888141229949208E-01
  1.1886970313887746E-06   1.7571053319080869E-05   1.5479610775917495E-03   4.2614021340672215E-01   5.3290451801554468E-05   6.1888382153893831E-04   4.9408962923391806E-08   9.8026911733162849E-07   1.7531281000131058E-04   6.4939928638859640E-05   1.3059296620898692E-03   6.7211576004404597E-04
  1.0136663059756888E-06   2.0474220589800909E-05   1.5570235627155227E-03   1.2172275301254404E-04   4.6772995792481898E-05   7.6860168673637455E-05   1.4844272417973076E-04   1.3330045331721267E-03   2.6427991494368513E-04   4.1852292737476549E-01   3.4082788069887877E-04   4.7836031729943916E-05
  2.0378569185659116E-05   1.7440064107812655E-03   9.9373753876706139E-01   5.6627099871295639E-01   4.9435451882666237E-01   7.9156698058723509E-05   9.2433306934834158E-04   1.0542687268669600E-03   5.6819433595257540E-01   5.7519840918164333E-01   2.0821023927402967E-04   1.1826532336423079E-02
  7.4635372736806814E-07   2.1290669943326896E-05   1.5071937410138221E-03   2.1972590517539345E-04   1.4701202047998581E-04   1.2092281676087842E-04   1.6153134651606833E-06   6.9323621364982010E-05   4.1625580677553176E-01   2.0836921564835654E-04   3.2078869080040492E-03   2.0634998530585120E-05
  1.9902016292450015E-05   1.5857701241529742E-03   1.2228812120808626E-05   1.7588150755708647E-04   4.7421135402129507E-04   1.2383579723884532E-04   6.5479965717077132E-04   4.3267349042051251E-01   6.0984902562696386E-05   1.6931006362854645E-03   1.2955426299385394E-05   1.6055502665955564E-02
  3.2856252425032857E-10   5.4008695986533577E-10   2.8152824585047151E-09   8.0004933572429276E-08   5.8482006623586145E-07   8.1839756478764382E-08   4.8057699526019451E-12   1.2134965030879866E-06   5.8360021260734740E-09   2.4043340054500454E-07   1.1138235814902821E-05   7.7915708781237158E-07
  2.3668982850526762E-08   6.3635108376658627E-07   5.7635262006972660E-08   1.3498116902930030E-05   2.2536130508709338E-05   1.1396940837879367E-05   1.1052699107619092E-05   5.7402272529488642E-04   1.0050306074072459E-05   7.1508503201676158E-06   5.7791645376354642E-04   7.1706694005023365E-05
  1.1398973434051774E-09   5.4825643521884125E-10   5.4611831256263600E-08   2.0654469585587525E-06   1.5960699200553309E-07   3.1738328910142069E-06   4.4502480095667223E-05   2.1119017894572693E-04   2.4040268346710524E-06   1.2851049054215565E-05   3.2597163834015297E-04   1.3918912524919730E-05
  3.2157612175364710E-09   2.3510133366677373E-08   6.4668369392365006E-08   7.4429753881311832E-06   9.4409217280945396E-06   2.9340718189627184E-07   4.4445277070771977E-07   6.4975188377724952E-05   3.6663180859334987E-06   4.8325461773180270E-07   2.3412880739109697E-05   3.3961778860082375E-05
  1.7561259495035996E-07   2.9055213786302537E-06   7.6835412101517019E-07   3.7751340593730911E-05   1.4578943180840930E-04   4.5871264828732113E-05   2.7549597896218117E-05   2.5140746198948160E-04   1.0844058705131602E-04   1.2372687427360696E-05   1.9436176923882534E-03   5.7957395418643476E-06
  2.3878633541255009E-06   5.5614743448053209E-06   2.3687500317831458E-09   6.0724558748116521E-06   1.0195599372693438E-04   1.6763343782007533E-05   1.4256088787044955E-03   2.3604638468727824E-04   2.2628424657855385E-07   7.1175736257667696E-06   5.1912418718834692E-03   2.2973440776687849E-05
