  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.630905 0.023292 0.141418 -0.026126 -0.161960 0.607529 
CH3       OH        -1.631914 2.495870 -0.416754 -0.266014 -0.767177 -0.585989 
CH3       Link-1    -0.631525 0.028068 -0.058069 -0.018565 -0.139652 -0.819743 
COH       CH3       1.019018 1.207709 0.329909 -0.199304 -0.804287 1.553045 
COH       OH        -19.129717 16.982659 -1.212296 -2.245767 -2.466866 -8.071986 
COH       Link-1    0.460694 0.295912 -0.254478 -0.119769 -0.350058 0.032302 
Link-1    CH3       -1.104560 0.062000 0.059503 0.049341 -0.098467 -1.032183 
Link-1    OH        5.065968 2.917840 -0.199682 0.286208 -0.530509 7.539825 
Link-1    Link-1    -0.492157 0.053477 -0.017694 0.057428 -0.071938 -0.470882 
CH3       All       -1.632534 2.547230 -0.333405 -0.310705 -1.068789 -0.798203 
COH       All       -17.650005 18.486281 -1.136865 -2.564840 -3.621210 -6.486640 
Link-1    All       3.469251 3.033318 -0.157873 0.392977 -0.700914 6.036759 
All       CH3       0.545363 1.293001 0.530829 -0.176089 -1.064714 1.128390 
All       OH        -15.695664 22.396370 -1.828732 -2.225573 -3.764551 -1.118150 
All       Link-1    -0.662988 0.377458 -0.330240 -0.080906 -0.561647 -1.258324 
All       All       -15.813288 24.066828 -1.628143 -2.482567 -5.390913 -1.248083 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.229007 0.073497 0.146936 0.001819 -0.273435 -0.280190 
CH3       OH        0.313237 3.974774 -0.558465 -0.118058 -1.142202 2.469286 
COH       CH3       0.536987 1.354652 0.265650 -0.206876 -0.992377 0.958037 
COH       OH        -16.434505 18.663904 -1.482265 -2.159452 -2.982899 -4.395216 
CH3       All       0.084230 4.048272 -0.411528 -0.116240 -1.415637 2.189096 
COH       All       -15.897518 20.018557 -1.216615 -2.366328 -3.975276 -3.437180 
All       CH3       0.307980 1.428150 0.412586 -0.205057 -1.265812 0.677847 
All       OH        -16.121269 22.638679 -2.040729 -2.277510 -4.125101 -1.925930 
All       All       -15.813288 24.066828 -1.628143 -2.482567 -5.390913 -1.248083 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.630905 0.023292 0.141418 -0.026126 -0.161960 0.607529 
CH3       OH        -1.631914 2.495870 -0.416754 -0.266014 -0.767177 -0.585989 
CH3       Link-1    -0.631525 0.028068 -0.058069 -0.018565 -0.139652 -0.819743 
COH       CH3       1.019018 1.207709 0.329909 -0.199304 -0.804287 1.553045 
COH       OH        -19.129717 16.982659 -1.212296 -2.245767 -2.466866 -8.071986 
COH       Link-1    0.460694 0.295912 -0.254478 -0.119769 -0.350058 0.032302 
Link-1    CH3       -1.104560 0.062000 0.059503 0.049341 -0.098467 -1.032183 
Link-1    OH        5.065968 2.917840 -0.199682 0.286208 -0.530509 7.539825 
Link-1    Link-1    -0.492157 0.053477 -0.017694 0.057428 -0.071938 -0.470882 
CH3       All       -1.632534 2.547230 -0.333405 -0.310705 -1.068789 -0.798203 
COH       All       -17.650005 18.486281 -1.136865 -2.564840 -3.621210 -6.486640 
Link-1    All       3.469251 3.033318 -0.157873 0.392977 -0.700914 6.036759 
All       CH3       0.545363 1.293001 0.530829 -0.176089 -1.064714 1.128390 
All       OH        -15.695664 22.396370 -1.828732 -2.225573 -3.764551 -1.118150 
All       Link-1    -0.662988 0.377458 -0.330240 -0.080906 -0.561647 -1.258324 
All       All       -15.813288 24.066828 -1.628143 -2.482567 -5.390913 -1.248083 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.360176 0.081695 0.137711 0.003619 -0.299004 -0.436155 
CH3       OH        0.462268 3.982194 -0.550053 -0.117836 -1.120242 2.656332 
COH       CH3       0.574046 1.400035 0.227998 -0.220161 -1.046534 0.935383 
COH       OH        -16.489425 18.602905 -1.443799 -2.148190 -2.925133 -4.403643 
CH3       All       0.102091 4.063889 -0.412341 -0.114216 -1.419246 2.220177 
COH       All       -15.915380 20.002940 -1.215802 -2.368351 -3.971667 -3.468260 
All       CH3       0.213869 1.481730 0.365709 -0.216542 -1.345538 0.499228 
All       OH        -16.027158 22.585099 -1.993852 -2.266026 -4.045375 -1.747312 
All       All       -15.813288 24.066828 -1.628143 -2.482567 -5.390913 -1.248083 

