  1.2904548501548929E-05   7.0187944460969154E-07   7.0601991333566285E-04   1.1669702203276741E-04   5.7794235145698658E-04   1.3443014397964957E-04   1.7222424586706990E-04   2.8128695282704684E-06   1.2761962899919802E-02
  7.0914174282799993E-07   1.0283152773431006E-07   1.8484163926643836E-04   7.8615152801646670E-06   2.5530939720372022E-04   5.8696136913257927E-05   7.5576008569647705E-06   1.0622836666647882E-05   7.2460132263837897E-04
  2.8840445061003150E-07   1.1482864675608767E-08   1.8067730563381266E-05   1.5346759042294864E-05   4.4652078873567394E-04   4.0233276522261211E-05   1.1906377686782230E-06   2.8692006766532165E-06   8.7123936930650150E-04
  7.3027655931231519E-08   7.6257992660448865E-09   7.5105067312596386E-09   1.5855703292813004E-05   2.5426426395376599E-04   8.2183966054161128E-05   3.1682287051319117E-06   6.1754172783571585E-08   4.2934184353817938E-04
  1.5764146943979367E-06   2.1912772560104301E-08   2.3312920361436887E-05   3.8296130763117166E-05   7.7227030768051033E-04   8.7884980776886153E-05   4.1830476225095731E-06   3.1335233548902057E-06   2.5278867954916110E-03
  1.6274416563910918E-08   3.5169867884432782E-10   6.9151838809552061E-07   3.5023952906437152E-06   1.1939643437213046E-05   3.5754646228634515E-06   2.4701670906449687E-08   7.3718319322293603E-07   8.5124456926504751E-05
  2.6022710969985964E-07   7.2594434782753765E-09   1.8110633588083496E-06   8.1887219896898271E-06   5.6925961865989758E-07   2.2800056831748717E-12   1.9223512974421989E-04   3.6428333670432822E-06   1.3779294982027217E-03
  7.6314112692078327E-06   1.5896083730154332E-03   6.9859826334661243E-05   4.3550525063786716E-01   1.0388688022305139E-07   9.9008401716399970E-05   1.4944311036425256E-05   4.5023058325373528E-05   5.9831894284418400E-03
  9.2595744369525083E-04   9.9431098351217906E-01   1.8894016754622970E-03   5.6413198573265799E-01   3.2325519830022032E-03   3.5777945693976138E-01   5.6093155397396222E-01   5.7174441832104628E-01   5.2731125366503083E-03
  6.9808155890099838E-06   1.5737883194595465E-03   2.3932922609708093E-04   1.2284841416549453E-05   4.3099649674461409E-03   1.3941728651056606E-04   4.3849967646291643E-01   5.0109597711544753E-05   1.6621105397045036E-03
  9.4278359507123657E-06   1.6181141862727749E-03   1.2437462498596247E-03   7.7617301892020780E-05   7.6207667489916356E-04   3.8423875381751361E-06   1.0597164341990447E-04   4.2561277921466151E-01   5.8519272676884736E-04
  9.9797217757266221E-01   8.6961295147054457E-04   6.7731151858073368E-01   2.7558472519638830E-05   9.8934498012745431E-01   6.4146360886006115E-01   2.0184953238527922E-05   4.2575033808661726E-04   9.6771359263161572E-01
  1.0619968822582178E-03   3.7039314051492388E-05   3.1831139214572435E-01   3.9554765954559532E-05   3.1506348232069136E-05   1.0766215326199354E-04   4.7085063196558020E-05   2.0980392692155408E-03   4.7159507970146608E-06
