  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.092    0.137    0.082   -0.355   -0.115    3.841 
CF3       OH         -20.382    2.455   -0.304   -3.681   -0.391  -22.303 
CF3       Link-1      -1.554    0.218   -0.032   -0.630   -0.106   -2.104 
COH       CH3         -0.099    2.109    0.969   -0.164   -0.679    2.136 
COH       OH         -67.848  106.850  -10.072  -18.464   -3.550    6.916 
COH       Link-1       0.662    2.395   -1.086   -0.643   -0.625    0.703 
Link-1    CH3         -1.054    0.160    0.165    0.041   -0.105   -0.792 
Link-1    OH           6.849   19.273   -1.125   -2.321   -0.931   21.745 
Link-1    Link-1      -1.952    0.541   -0.061    0.337   -0.151   -1.286 
CF3       All        -17.844    2.810   -0.255   -4.665   -0.612  -20.566 
COH       All        -67.285  111.354  -10.189  -19.271   -4.855    9.755 
Link-1    All          3.843   19.975   -1.021   -1.943   -1.187   19.667 
All       CH3          2.940    2.407    1.216   -0.478   -0.899    5.186 
All       OH         -81.381  128.578  -11.501  -24.467   -4.872    6.357 
All       Link-1      -2.845    3.154   -1.179   -0.935   -0.882   -2.687 
All       All        -81.286  134.139  -11.464  -25.880   -6.653    8.855 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.599    0.404    0.144   -0.501   -0.237    2.409 
CF3       OH         -18.446   12.783   -0.929   -5.174   -0.991  -12.758 
COH       CH3         -0.707    3.164    0.638   -0.322   -0.987    1.787 
COH       OH         -64.732  117.788  -11.317  -19.883   -4.438   17.418 
CF3       All        -15.848   13.187   -0.785   -5.675   -1.229  -10.349 
COH       All        -65.438  120.952  -10.679  -20.205   -5.425   19.205 
All       CH3          1.892    3.568    0.781   -0.822   -1.224    4.196 
All       OH         -83.178  130.570  -12.246  -25.057   -5.430    4.660 
All       All        -81.286  134.139  -11.464  -25.880   -6.653    8.855 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.092    0.137    0.082   -0.355   -0.115    3.841 
CF3       OH         -20.382    2.455   -0.304   -3.681   -0.391  -22.303 
CF3       Link-1      -1.554    0.218   -0.032   -0.630   -0.106   -2.104 
COH       CH3         -0.099    2.109    0.969   -0.164   -0.679    2.136 
COH       OH         -67.848  106.850  -10.072  -18.464   -3.550    6.916 
COH       Link-1       0.662    2.395   -1.086   -0.643   -0.625    0.703 
Link-1    CH3         -1.054    0.160    0.165    0.041   -0.105   -0.792 
Link-1    OH           6.849   19.273   -1.125   -2.321   -0.931   21.745 
Link-1    Link-1      -1.952    0.541   -0.061    0.337   -0.151   -1.286 
CF3       All        -17.844    2.810   -0.255   -4.665   -0.612  -20.566 
COH       All        -67.285  111.354  -10.189  -19.271   -4.855    9.755 
Link-1    All          3.843   19.975   -1.021   -1.943   -1.187   19.667 
All       CH3          2.940    2.407    1.216   -0.478   -0.899    5.186 
All       OH         -81.381  128.578  -11.501  -24.467   -4.872    6.357 
All       Link-1      -2.845    3.154   -1.179   -0.935   -0.882   -2.687 
All       All        -81.286  134.139  -11.464  -25.880   -6.653    8.855 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.300    0.462    0.133   -0.565   -0.258    2.072 
CF3       OH         -18.223   12.336   -0.898   -5.072   -0.947  -12.804 
COH       CH3         -0.783    3.522    0.493   -0.381   -1.082    1.770 
COH       OH         -64.581  117.819  -11.192  -19.862   -4.366   17.818 
CF3       All        -15.923   12.797   -0.765   -5.637   -1.205  -10.733 
COH       All        -65.363  121.341  -10.699  -20.243   -5.448   19.588 
All       CH3          1.518    3.984    0.626   -0.945   -1.340    3.842 
All       OH         -82.804  130.155  -12.090  -24.934   -5.313    5.014 
All       All        -81.286  134.139  -11.464  -25.880   -6.653    8.855 

