  1.6195137503815314E-04   7.7027139757503479E-06   1.0000855952302075E-03   4.5338957720113425E-03   2.9907447974891342E-03   2.0250444724808337E-04   4.0357744253752323E-05   3.4500308281149738E-04   5.2271857861111187E-02
  1.1056600413586131E-06   8.5198012563593644E-08   3.0155879498913887E-04   9.1973723521896378E-04   5.2900533417989852E-04   1.3574542408502269E-05   3.4808795051345366E-05   2.5637495449216754E-05   1.7129101645665026E-03
  1.4756281689823927E-07   7.8848576024058823E-08   1.5504375788435630E-05   1.8131499323330614E-05   5.0081485790711874E-05   9.4484870045405274E-07   2.6981089926070648E-06   1.8724759024469544E-06   1.4386659313750621E-04
  1.3215459969012249E-07   7.2704583630028868E-09   3.4342987928022562E-05   5.8157183125377749E-06   5.2094824045173243E-05   2.9440755333805638E-06   7.3044978568113577E-08   3.3117922992311747E-06   8.5085133604761372E-05
  6.5155240009179435E-06   9.6336486118751927E-08   2.2453541846149033E-04   6.8737618782603691E-05   1.6537803896974278E-03   1.7591996988867723E-05   7.4477468406458588E-06   6.5655619736338075E-05   5.6486768922622459E-03
  5.9625941180594153E-08   8.3011139415460234E-10   1.7770485795651554E-06   8.6571048599953408E-07   6.5344860437229123E-06   3.5737677005153160E-07   4.0747763595468844E-07   7.8933602586855386E-07   4.3487770976055478E-05
  2.1909347182415124E-06   3.3159451677135001E-07   7.0034217892245026E-06   2.0230739659461761E-06   9.9006529668369488E-05   1.7462784482127805E-04   2.4841434374764962E-05   1.8433291376601281E-07   4.4082278764402049E-03
  7.2879512342379987E-06   1.5906652040637865E-03   8.6991361623063465E-05   1.2744419496047341E-04   4.1890788079016524E-04   2.2389796968289681E-05   6.5961250490809140E-05   4.3309587354854301E-01   4.8412208231343283E-03
  8.5961584114909318E-04   9.9437356299117396E-01   3.6750638113605405E-01   1.8050070149275594E-03   4.0437948033162450E-03   5.6586650628234447E-01   5.7721128926014453E-01   5.6624665026846643E-01   4.0674873860785075E-03
  6.6062102468162201E-06   1.5627435187171050E-03   9.3926717647179579E-05   1.9335692257339799E-04   5.5087260448592485E-03   4.3348911861490469E-01   6.1770785380112426E-05   2.1840886748646202E-05   6.0303657495341815E-04
  8.9059962408016716E-06   1.6052285205301914E-03   1.7762741212472683E-05   1.1591289148425695E-03   7.0847406090146156E-04   1.4203732960171779E-04   4.1959372473174822E-01   1.4609827557489572E-04   7.4316204817294308E-04
  9.9797634587767825E-01   8.2990483967825652E-04   6.3010464510686948E-01   6.6380177876678248E-01   9.8390456953684846E-01   2.2591314778108111E-05   5.5288715064575299E-04   3.8674486498949534E-05   9.2513263907362364E-01
  9.6913528629097225E-04   2.9592133697862359E-05   6.0548529383183604E-04   3.2736407755781144E-01   3.4279826368512872E-05   4.4811528930810746E-05   2.4037324694670655E-03   8.4083990303886805E-06   2.9834180193990503E-04
