  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.950    0.997    0.447   -0.197   -0.942    2.255 
CBr3      OH          -9.613    5.038   -1.178   -1.862   -2.483  -10.099 
CBr3      Link-1      -0.892    0.206   -0.225   -0.230   -0.528   -1.669 
COH       CH3          0.807    1.610    0.564   -0.198   -0.988    1.796 
COH       OH         -26.250   33.714   -1.916   -5.863   -3.887   -4.202 
COH       Link-1       0.736    0.717   -0.433   -0.274   -0.551    0.195 
Link-1    CH3         -1.193    0.123    0.094    0.024   -0.131   -1.083 
Link-1    OH           6.738    5.925   -0.337    0.220   -0.900   11.646 
Link-1    Link-1      -1.376    0.193   -0.020    0.172   -0.121   -1.153 
CBr3      All         -8.555    6.241   -0.957   -2.289   -3.953   -9.513 
COH       All        -24.707   36.042   -1.785   -6.335   -5.425   -2.211 
Link-1    All          4.169    6.241   -0.263    0.415   -1.152    9.410 
All       CH3          1.565    2.731    1.104   -0.372   -2.061    2.968 
All       OH         -29.126   44.677   -3.431   -7.506   -7.270   -2.655 
All       Link-1      -1.533    1.116   -0.678   -0.332   -1.200   -2.626 
All       All        -29.094   48.524   -3.004   -8.209  -10.531   -2.314 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.721    1.175    0.413   -0.234   -1.225    0.850 
CBr3      OH          -7.022    8.441   -1.512   -1.831   -3.351   -5.276 
COH       CH3          0.297    1.955    0.449   -0.257   -1.265    1.179 
COH       OH         -23.089   36.954   -2.354   -5.888   -4.690    0.933 
CBr3      All         -6.301    9.615   -1.099   -2.065   -4.576   -4.425 
COH       All        -22.792   38.909   -1.905   -6.144   -5.955    2.112 
All       CH3          1.017    3.130    0.862   -0.490   -2.489    2.029 
All       OH         -30.111   45.395   -3.866   -7.719   -8.041   -4.343 
All       All        -29.094   48.524   -3.004   -8.209  -10.531   -2.314 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.950    0.997    0.447   -0.197   -0.942    2.255 
CBr3      OH          -9.613    5.038   -1.178   -1.862   -2.483  -10.099 
CBr3      Link-1      -0.892    0.206   -0.225   -0.230   -0.528   -1.669 
COH       CH3          0.807    1.610    0.564   -0.198   -0.988    1.796 
COH       OH         -26.250   33.714   -1.916   -5.863   -3.887   -4.202 
COH       Link-1       0.736    0.717   -0.433   -0.274   -0.551    0.195 
Link-1    CH3         -1.193    0.123    0.094    0.024   -0.131   -1.083 
Link-1    OH           6.738    5.925   -0.337    0.220   -0.900   11.646 
Link-1    Link-1      -1.376    0.193   -0.020    0.172   -0.121   -1.153 
CBr3      All         -8.555    6.241   -0.957   -2.289   -3.953   -9.513 
COH       All        -24.707   36.042   -1.785   -6.335   -5.425   -2.211 
Link-1    All          4.169    6.241   -0.263    0.415   -1.152    9.410 
All       CH3          1.565    2.731    1.104   -0.372   -2.061    2.968 
All       OH         -29.126   44.677   -3.431   -7.506   -7.270   -2.655 
All       Link-1      -1.533    1.116   -0.678   -0.332   -1.200   -2.626 
All       All        -29.094   48.524   -3.004   -8.209  -10.531   -2.314 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.564    1.210    0.376   -0.257   -1.302    0.591 
CBr3      OH          -7.034    8.152   -1.464   -1.824   -3.228   -5.399 
COH       CH3          0.235    2.079    0.389   -0.280   -1.359    1.064 
COH       OH         -22.858   37.084   -2.305   -5.847   -4.643    1.430 
CBr3      All         -6.470    9.362   -1.088   -2.082   -4.529   -4.808 
COH       All        -22.623   39.163   -1.916   -6.128   -6.002    2.494 
All       CH3          0.799    3.289    0.766   -0.538   -2.661    1.655 
All       OH         -29.892   45.235   -3.770   -7.672   -7.870   -3.968 
All       All        -29.094   48.524   -3.004   -8.209  -10.531   -2.314 

