  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.241    0.754    0.329   -0.224   -0.665    2.435 
CCl3      OH          -9.817    4.383   -0.883   -1.828   -1.835   -9.980 
CCl3      Link-1      -1.037    0.199   -0.164   -0.227   -0.387   -1.616 
COH       CH3          0.742    1.488    0.546   -0.181   -0.918    1.677 
COH       OH         -22.654   28.181   -1.674   -4.751   -3.384   -4.281 
COH       Link-1       0.584    0.584   -0.411   -0.228   -0.489    0.041 
Link-1    CH3         -1.254    0.111    0.086    0.025   -0.123   -1.155 
Link-1    OH           6.725    5.085   -0.302    0.348   -0.779   11.078 
Link-1    Link-1      -1.122    0.161   -0.020    0.156   -0.106   -0.931 
CCl3      All         -8.613    5.337   -0.718   -2.278   -2.888   -9.160 
COH       All        -21.328   30.254   -1.539   -5.160   -4.790   -2.564 
Link-1    All          4.348    5.357   -0.235    0.529   -1.007    8.992 
All       CH3          1.729    2.353    0.961   -0.380   -1.706    2.957 
All       OH         -25.746   37.650   -2.859   -6.231   -5.998   -3.184 
All       Link-1      -1.576    0.945   -0.594   -0.299   -0.981   -2.506 
All       All        -25.593   40.948   -2.492   -6.909   -8.685   -2.732 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.972    0.917    0.313   -0.261   -0.891    1.051 
CCl3      OH          -7.227    7.326   -1.159   -1.731   -2.543   -5.333 
COH       CH3          0.193    1.774    0.435   -0.225   -1.166    1.011 
COH       OH         -19.532   30.931   -2.082   -4.692   -4.085    0.540 
CCl3      All         -6.254    8.243   -0.846   -1.992   -3.434   -4.283 
COH       All        -19.339   32.705   -1.647   -4.918   -5.251    1.551 
All       CH3          1.165    2.691    0.748   -0.486   -2.057    2.061 
All       OH         -26.759   38.257   -3.241   -6.423   -6.628   -4.793 
All       All        -25.593   40.948   -2.492   -6.909   -8.685   -2.732 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.241    0.754    0.329   -0.224   -0.665    2.435 
CCl3      OH          -9.817    4.383   -0.883   -1.828   -1.835   -9.980 
CCl3      Link-1      -1.037    0.199   -0.164   -0.227   -0.387   -1.616 
COH       CH3          0.742    1.488    0.546   -0.181   -0.918    1.677 
COH       OH         -22.654   28.181   -1.674   -4.751   -3.384   -4.281 
COH       Link-1       0.584    0.584   -0.411   -0.228   -0.489    0.041 
Link-1    CH3         -1.254    0.111    0.086    0.025   -0.123   -1.155 
Link-1    OH           6.725    5.085   -0.302    0.348   -0.779   11.078 
Link-1    Link-1      -1.122    0.161   -0.020    0.156   -0.106   -0.931 
CCl3      All         -8.613    5.337   -0.718   -2.278   -2.888   -9.160 
COH       All        -21.328   30.254   -1.539   -5.160   -4.790   -2.564 
Link-1    All          4.348    5.357   -0.235    0.529   -1.007    8.992 
All       CH3          1.729    2.353    0.961   -0.380   -1.706    2.957 
All       OH         -25.746   37.650   -2.859   -6.231   -5.998   -3.184 
All       Link-1      -1.576    0.945   -0.594   -0.299   -0.981   -2.506 
All       All        -25.593   40.948   -2.492   -6.909   -8.685   -2.732 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.815    0.950    0.285   -0.286   -0.947    0.817 
CCl3      OH          -7.254    7.066   -1.121   -1.728   -2.445   -5.482 
COH       CH3          0.126    1.876    0.379   -0.243   -1.250    0.887 
COH       OH         -19.280   31.056   -2.035   -4.652   -4.044    1.045 
CCl3      All         -6.439    8.016   -0.836   -2.014   -3.391   -4.664 
COH       All        -19.154   32.932   -1.657   -4.895   -5.294    1.932 
All       CH3          0.941    2.825    0.664   -0.529   -2.197    1.704 
All       OH         -26.534   38.122   -3.156   -6.380   -6.489   -4.436 
All       All        -25.593   40.948   -2.492   -6.909   -8.685   -2.732 

