  3.2248459498870086E-05   1.9118759163323954E-06   1.4366714321115192E-05   8.2295912466123300E-04   1.0170891891599747E-03   1.9130159305303659E-04   1.7786434877917751E-04   2.5964625487414310E-04   2.1444135057578070E-02
  5.1610457669825616E-07   6.0267759522538404E-08   1.0444947630824158E-05   1.2968019675955566E-04   2.5829545315371103E-04   6.8529450029418757E-06   1.1906176610541325E-05   7.1877439769691613E-05   9.3160939604552224E-04
  1.9649626577467211E-07   3.2262563542403181E-07   2.3405010439833399E-05   6.3678621827810498E-05   6.3954384657120454E-04   4.6660575059673434E-06   8.9297474250797429E-06   3.9729157341427781E-05   6.7598651399171166E-04
  8.2465104777965640E-08   1.8378241316254625E-08   1.0459091542608126E-06   9.3391809818608386E-06   5.4874950710405662E-04   1.3176686695926600E-05   1.5180801256772896E-05   1.4966491373272242E-04   3.8211380513750284E-04
  2.5928294022521254E-06   4.1915199212671109E-08   2.2523877369479982E-06   3.0881987632663570E-05   9.7763657671109732E-04   5.6724099452907611E-06   4.3835808033325495E-05   1.1364566456357789E-04   3.1241142096514853E-03
  3.1663268336245124E-08   1.1138866324502627E-09   5.6322032634925117E-07   6.9508775793214131E-07   1.0054773582026677E-05   8.2184710993741910E-08   2.0364788927925471E-06   2.9506426282086122E-06   6.3111174895055957E-05
  8.0198386968451702E-07   4.3560216093616851E-08   2.0349775247499074E-05   1.3720886356333160E-07   1.9281124452274194E-06   2.3578517363901166E-04   5.8660032365559489E-06   1.6322536676879800E-06   2.2901382632896572E-03
  7.3684853776064854E-06   1.6026803492306891E-03   5.4840495292168475E-05   1.4012313851504771E-04   3.1493611681496922E-05   1.6299958975726527E-05   4.3532547418499745E-01   1.1518171570669547E-04   5.3007497733246096E-03
  9.0929874010140888E-04   9.9430571787035782E-01   5.7152648749598023E-01   1.8731574418160920E-03   3.6677793870419240E-03   5.6176247051169659E-01   5.6425852382909980E-01   3.5715467667470430E-01   4.5522182877255615E-03
  7.0760576021735537E-06   1.5764329510894399E-03   4.6480169134895565E-05   1.3178601011000054E-04   4.8905447895037611E-03   4.3759008856211851E-01   1.3999383128931947E-05   1.2570779582047801E-04   1.3769607805700125E-03
  9.3834867835002255E-06   1.6252936361050661E-03   4.2567637607362041E-01   1.1903512438223673E-03   8.7632296606994758E-04   9.2537995850965979E-05   9.2100469658280625E-05   3.7462776920237051E-06   3.9807897326610649E-04
  9.9797950365485100E-01   8.5274730327376217E-04   4.3264643339961754E-04   6.7721677897462551E-01   9.8705037497038084E-01   2.2086236259662748E-05   2.7008234884782918E-05   6.4181910829691147E-01   9.5945654429858085E-01
  1.0508995733080123E-03   3.4728153087451322E-05   2.1907413677038977E-03   3.1839043178262244E-01   3.0186816594171414E-05   5.8979684538452051E-05   1.7274533983204182E-05   1.4243291257917448E-04   4.2394659420513990E-06
