  1.0632112161137485E-03   3.5944721904494577E-05   9.9539608786276546E-02   9.7385346528755455E-05   6.8724881680642131E-03   5.0005781573550187E-04   7.5082247552232233E-03   8.2426447812992000E-04   6.0491756563451564E-02
  1.4309369743708975E-06   1.1220184288667271E-07   1.7517805356395679E-03   7.7157159975348058E-04   7.2157481490956501E-05   8.7322786649842910E-05   5.5263552751069278E-04   6.1048501736174965E-04   4.6432610586117889E-02
  2.4308698039694541E-07   3.2544300551287202E-07   1.2915241092426302E-03   3.7006521389565167E-05   9.6587005400644831E-05   1.0444166165306248E-05   5.1174911648459538E-05   5.8135400553690459E-06   3.8259443403072384E-04
  2.1323956614680387E-07   2.7821890735704403E-08   4.7333991448907250E-04   2.7170995085332445E-05   1.7465371587464337E-04   8.5645997299452603E-06   4.1896333853275078E-04   1.4935819447025177E-05   6.9775031459359447E-04
  1.1098357521094160E-05   2.9798057389023288E-07   6.6810464121404472E-03   1.9737448734048943E-05   2.1544382487663071E-04   7.5361804124394186E-05   3.5573006686643037E-04   1.2698750770009862E-05   1.9228794185990590E-03
  3.6248603794503454E-07   1.1998966047508360E-08   9.9772579325594135E-05   1.0699795799846816E-06   2.6809270206048359E-06   2.2486994161051195E-06   2.3007054522707754E-06   6.6379631425370773E-07   8.3428937112580082E-05
  8.8557457815330282E-06   1.1216188206839629E-06   3.9445312204888843E-03   8.0956608165898489E-05   1.7183654271894877E-04   2.4159035654274113E-06   6.9163411468258580E-04   1.5868135230724017E-04   2.6846948582177868E-03
  1.0090534012330354E-05   1.6313346058915495E-03   2.5230776158847762E-03   2.8142408521396974E-05   4.3210699951701601E-05   4.2922735673396373E-01   1.9752839451696188E-03   5.9599726194653954E-05   9.6190508159513572E-05
  9.1095595654976298E-04   9.9430460825147104E-01   3.1074251920888700E-03   5.6492006289047980E-01   3.4294926497207789E-01   5.6968681875472371E-01   3.4117707603050313E-03   5.6726521883242509E-01   1.0853452851508485E-02
  7.6591845960995966E-06   1.5877811680213422E-03   1.5905968461133443E-06   1.9126383396630766E-04   1.8074960379629463E-04   5.8338061037428566E-05   2.8247199215306338E-03   4.2421519799547142E-01   1.7116789392359823E-03
  8.5141383676369267E-06   1.5952005022743872E-03   8.3585085371666145E-04   4.2150755290875186E-01   2.9260218173118136E-05   2.3150154988803147E-05   9.7243694354655385E-04   1.8910254227579707E-04   3.2947616609639379E-03
  9.9797199834733141E-01   8.4311738327934749E-04   8.7543011429969408E-01   4.9793929568203495E-03   6.4867660517860204E-01   2.1682648592285394E-04   9.8121431253582436E-01   2.5364068651862544E-03   5.2522933130025651E-01
  5.3667701540347690E-06   1.1630205030146223E-07   4.3203378841665790E-03   7.3386865022266323E-03   5.1506166194877599E-04   1.0109403398071985E-04   2.0812473705705856E-05   4.1069312840607596E-03   3.4611886962775135E-01
