  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.562    0.875    0.415   -0.151   -0.883    1.818 
CBr3      OH          -7.432    4.421   -1.064   -1.158   -2.208   -7.440 
CBr3      Link-1      -0.964    0.164   -0.216   -0.132   -0.472   -1.619 
COH       CH3          0.736    1.433    0.384   -0.167   -0.890    1.496 
COH       OH         -17.329   18.280   -1.036   -2.866   -2.602   -5.553 
COH       Link-1       0.435    0.429   -0.300   -0.148   -0.389    0.028 
Link-1    CH3         -1.248    0.095    0.064    0.016   -0.116   -1.187 
Link-1    OH           6.239    3.238   -0.207    0.378   -0.599    9.048 
Link-1    Link-1      -0.802    0.097   -0.019    0.105   -0.083   -0.702 
CBr3      All         -6.834    5.460   -0.864   -1.440   -3.563   -7.241 
COH       All        -16.158   20.143   -0.952   -3.181   -3.881   -4.029 
Link-1    All          4.189    3.431   -0.162    0.499   -0.798    7.159 
All       CH3          1.050    2.404    0.864   -0.302   -1.889    2.126 
All       OH         -18.522   25.940   -2.307   -3.646   -5.409   -3.944 
All       Link-1      -1.330    0.690   -0.535   -0.175   -0.944   -2.294 
All       All        -18.802   29.034   -1.979   -4.123   -8.242   -4.111 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.387    1.004    0.369   -0.169   -1.131    0.461 
CBr3      OH          -4.955    6.312   -1.321   -1.002   -2.864   -3.830 
COH       CH3          0.187    1.647    0.303   -0.195   -1.096    0.845 
COH       OH         -14.421   20.071   -1.330   -2.757   -3.151   -1.587 
CBr3      All         -4.568    7.316   -0.952   -1.170   -3.995   -3.369 
COH       All        -14.234   21.718   -1.027   -2.952   -4.247   -0.742 
All       CH3          0.574    2.651    0.672   -0.364   -2.227    1.306 
All       OH         -19.376   26.383   -2.651   -3.759   -6.015   -5.417 
All       All        -18.802   29.034   -1.979   -4.123   -8.242   -4.111 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.562    0.875    0.415   -0.151   -0.883    1.818 
CBr3      OH          -7.432    4.421   -1.064   -1.158   -2.208   -7.440 
CBr3      Link-1      -0.964    0.164   -0.216   -0.132   -0.472   -1.619 
COH       CH3          0.736    1.433    0.384   -0.167   -0.890    1.496 
COH       OH         -17.329   18.280   -1.036   -2.866   -2.602   -5.553 
COH       Link-1       0.435    0.429   -0.300   -0.148   -0.389    0.028 
Link-1    CH3         -1.248    0.095    0.064    0.016   -0.116   -1.187 
Link-1    OH           6.239    3.238   -0.207    0.378   -0.599    9.048 
Link-1    Link-1      -0.802    0.097   -0.019    0.105   -0.083   -0.702 
CBr3      All         -6.834    5.460   -0.864   -1.440   -3.563   -7.241 
COH       All        -16.158   20.143   -0.952   -3.181   -3.881   -4.029 
Link-1    All          4.189    3.431   -0.162    0.499   -0.798    7.159 
All       CH3          1.050    2.404    0.864   -0.302   -1.889    2.126 
All       OH         -18.522   25.940   -2.307   -3.646   -5.409   -3.944 
All       Link-1      -1.330    0.690   -0.535   -0.175   -0.944   -2.294 
All       All        -18.802   29.034   -1.979   -4.123   -8.242   -4.111 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.255    1.029    0.335   -0.182   -1.198    0.239 
CBr3      OH          -4.995    6.147   -1.280   -1.009   -2.764   -3.901 
COH       CH3          0.129    1.720    0.261   -0.207   -1.163    0.740 
COH       OH         -14.192   20.138   -1.295   -2.725   -3.116   -1.190 
CBr3      All         -4.739    7.176   -0.945   -1.191   -3.962   -3.661 
COH       All        -14.063   21.858   -1.033   -2.932   -4.280   -0.450 
All       CH3          0.384    2.749    0.596   -0.389   -2.361    0.979 
All       OH         -19.187   26.285   -2.575   -3.734   -5.881   -5.091 
All       All        -18.802   29.034   -1.979   -4.123   -8.242   -4.111 

