  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.607    1.332    0.426   -0.347   -1.059    2.959 
CBr3      OH         -14.022    6.892   -1.439   -6.240   -3.389  -18.198 
CBr3      Link-1      -0.889    0.296   -0.233   -0.696   -0.674   -2.196 
COH       CH3          0.158    2.743    0.589   -0.403   -1.551    1.536 
COH       OH        -114.123  202.016  -29.939  -50.210  -16.764   -9.020 
COH       Link-1       1.692    4.578   -2.233   -1.358   -1.882    0.796 
Link-1    CH3          0.193    0.211    0.203   -0.051   -0.187    0.370 
Link-1    OH           3.865   22.188   -1.513   -8.594   -2.829   13.116 
Link-1    Link-1      -3.538    0.997   -0.085    0.142   -0.342   -2.826 
CBr3      All        -12.303    8.519   -1.246   -7.284   -5.122  -17.435 
COH       All       -112.273  209.337  -31.583  -51.971  -20.197   -6.687 
Link-1    All          0.520   23.397   -1.395   -8.503   -3.358   10.660 
All       CH3          2.959    4.286    1.218   -0.802   -2.797    4.865 
All       OH        -124.280  231.096  -32.891  -65.044  -22.983  -14.101 
All       Link-1      -2.736    5.871   -2.552   -1.912   -2.898   -4.226 
All       All       -124.056  241.253  -34.225  -67.757  -28.678  -13.463 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.732    1.736    0.435   -0.594   -1.461    1.848 
CBr3      OH         -13.759   19.189   -2.421  -11.198   -5.442  -13.631 
COH       CH3          0.260    4.628   -0.120   -0.884   -2.362    1.522 
COH       OH        -112.288  215.700  -32.118  -55.081  -19.414   -3.202 
CBr3      All        -12.027   20.925   -1.986  -11.792   -6.903  -11.783 
COH       All       -112.029  220.328  -32.239  -55.965  -21.775   -1.680 
All       CH3          1.991    6.364    0.315   -1.478   -3.822    3.370 
All       OH        -126.048  234.889  -34.540  -66.279  -24.855  -16.832 
All       All       -124.056  241.253  -34.225  -67.757  -28.678  -13.463 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.607    1.332    0.426   -0.347   -1.059    2.959 
CBr3      OH         -14.022    6.892   -1.439   -6.240   -3.389  -18.198 
CBr3      Link-1      -0.889    0.296   -0.233   -0.696   -0.674   -2.196 
COH       CH3          0.158    2.743    0.589   -0.403   -1.551    1.536 
COH       OH        -114.123  202.016  -29.939  -50.210  -16.764   -9.020 
COH       Link-1       1.692    4.578   -2.233   -1.358   -1.882    0.796 
Link-1    CH3          0.193    0.211    0.203   -0.051   -0.187    0.370 
Link-1    OH           3.865   22.188   -1.513   -8.594   -2.829   13.116 
Link-1    Link-1      -3.538    0.997   -0.085    0.142   -0.342   -2.826 
CBr3      All        -12.303    8.519   -1.246   -7.284   -5.122  -17.435 
COH       All       -112.273  209.337  -31.583  -51.971  -20.197   -6.687 
Link-1    All          0.520   23.397   -1.395   -8.503   -3.358   10.660 
All       CH3          2.959    4.286    1.218   -0.802   -2.797    4.865 
All       OH        -124.280  231.096  -32.891  -65.044  -22.983  -14.101 
All       Link-1      -2.736    5.871   -2.552   -1.912   -2.898   -4.226 
All       All       -124.056  241.253  -34.225  -67.757  -28.678  -13.463 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.375    1.835    0.390   -0.686   -1.575    1.339 
CBr3      OH         -13.418   18.383   -2.333  -10.849   -5.226  -13.444 
COH       CH3          0.216    5.387   -0.448   -1.072   -2.671    1.413 
COH       OH        -112.229  215.648  -31.833  -55.150  -19.206   -2.770 
CBr3      All        -12.043   20.218   -1.944  -11.535   -6.801  -12.105 
COH       All       -112.013  221.035  -32.281  -56.222  -21.877   -1.357 
All       CH3          1.591    7.222   -0.058   -1.757   -4.246    2.752 
All       OH        -125.648  234.031  -34.167  -66.000  -24.432  -16.215 
All       All       -124.056  241.253  -34.225  -67.757  -28.678  -13.463 

