  1.0308360117706554E-03   9.9500609702507481E-01   1.4863743195061634E-03   1.0185857303997920E-02   5.1939555937336257E-01   3.9117687913120092E-01   4.7873283384375492E-03   1.5707779095168097E-02   5.7677071371721877E-01   3.0940957781739483E-03   2.9486328414596791E-01   8.2253115807574238E-03
  9.9790342290038658E-01   1.0059936293165530E-03   2.0907242194216479E-06   9.2147996462323112E-01   9.1645651080485608E-05   5.5184434584151687E-01   4.5903184947452224E-04   1.0834028144134156E-03   7.9937731997488045E-05   3.4539887312123039E-04   6.5511827427527103E-01   9.7854760879354274E-01
  5.6789905388147135E-07   1.6926508145827245E-05   1.5430268584574304E-03   3.4357672989867545E-05   2.7030439814188992E-05   1.6081947381385727E-04   4.2940052175787358E-01   8.7742880802890830E-05   2.3127290163872132E-06   8.1117346019224181E-05   2.3332182674297630E-03   8.7270808175600304E-04
  3.5592953222484488E-07   1.8500807157129497E-05   1.5492291850812150E-03   1.6031267756280195E-04   7.0515302860998214E-05   3.4696829730209713E-04   1.6845984969750084E-04   2.1039852467743980E-04   1.1677360254852885E-03   4.1812300864460550E-01   1.7489789767651963E-05   4.4591500026749099E-05
  9.8645221012817865E-06   1.5895414268636044E-03   9.9386215885429996E-01   5.6302492643396174E-04   4.7343160689706892E-01   7.2909950600471782E-04   5.6480312393716647E-01   5.7377302836381827E-01   1.0725171906624475E-03   5.7633154978065249E-01   4.7730941777851646E-04   6.0654027484223485E-03
  3.8192037615921827E-07   1.7257932184447371E-05   1.5427132248857418E-03   8.1202551389400324E-05   2.7021487032660160E-05   8.4852763127228397E-04   1.7562213369829533E-04   4.0825695911065663E-01   1.9776908573989887E-05   2.2262632391905601E-04   2.2833976051688377E-03   4.7476149025050211E-08
  9.4007410036877817E-06   1.6596785033126604E-03   1.1795054323162294E-05   6.9499855639615837E-04   2.3358202703161848E-04   7.5517613612805477E-04   1.4414795165237660E-04   4.7689658151513198E-05   4.1001251370203495E-01   1.7055468192472847E-03   2.7888083755865168E-04   5.9216127970396666E-03
  6.0358473099285839E-09   4.3808920760234107E-07   4.0822293828180699E-09   5.7938923129072661E-06   3.0904670179336912E-06   1.1858441661512829E-04   5.8953197654950392E-07   9.3725852604496514E-10   3.5529832735805352E-05   7.4154204411677838E-07   1.5406896435465591E-04   3.6334798246462422E-07
  1.6779900642009478E-07   2.6722913010236735E-05   2.7721780854424469E-07   9.2775429381526583E-05   2.1440172790482192E-04   2.2068338974510198E-03   6.0640364677111953E-06   2.1597946232481231E-05   2.7953012883906035E-03   3.1050145423304457E-05   2.1107498809808793E-03   1.5345628309488700E-04
  1.0830262448891783E-08   5.0434747670747161E-07   1.8238448068470228E-07   1.8948656860755114E-06   3.3807669434327905E-07   2.8364466186795925E-04   1.5243268739032272E-06   2.0391627172772212E-06   4.2522374965461282E-04   2.2840525340140782E-05   5.4720740284183039E-04   7.2001247015797279E-05
  7.4996622179267368E-09   2.8774723691684053E-07   8.6605669198648614E-09   9.1342853524501908E-08   1.0766574441619016E-07   1.0530140469294571E-04   1.1420052550948435E-06   3.6861252650967589E-06   2.1209775910342203E-04   1.5864874017312928E-06   1.9139040438915955E-04   2.5097686130144763E-05
  2.1217664627054766E-06   5.8965124809491349E-04   1.3909430517084002E-06   1.3343779061785932E-03   6.0473127026588113E-03   1.9245762596034787E-02   4.2406673289556181E-05   6.4007138656242875E-04   6.7042304546058003E-03   3.2843937294532140E-05   9.0182802293886869E-03   6.5743397954618989E-05
  1.0428561445289728E-03   6.8399822910781720E-05   7.4849108216346471E-07   6.5365348251585770E-02   4.5778818172510500E-04   3.2178057006097396E-02   1.0037608149860796E-05   1.6560399427595471E-04   7.0210891051498785E-04   7.5937967460163823E-06   3.2606448779105478E-02   6.0550601217212514E-06
