  7.0800173497771962E-04   2.5751106310092875E-05   4.5656076508150521E-04   4.1719868482138801E-03   8.3267077461939079E-02   1.1453980528456351E-04   5.9684309602036729E-03   5.4439357774138685E-04   4.7499731254070823E-02
  1.6164321860953051E-06   1.2057673537165987E-07   6.9952224872034917E-05   6.7928764537685375E-05   1.5770074590123273E-03   6.3088081408349452E-04   8.1578654438471383E-04   4.4732609053655433E-04   4.3257436592216654E-02
  3.6879957072153855E-07   2.4060517977644924E-09   1.0987604125099449E-05   6.1203503829665464E-05   9.4993597401290002E-04   9.1089127987102647E-10   2.7451690695011686E-06   5.9072512757082239E-07   3.0359526535176779E-05
  5.8158707438733629E-07   3.3065300684255663E-08   9.9705300382457391E-06   1.2493485176593455E-04   5.7801253725831957E-04   9.7213245492522028E-06   1.8477230513354464E-04   3.7736614260284048E-06   1.6717751955591103E-04
  8.9177894806664823E-06   1.9271852769974461E-07   6.4286809215333807E-05   2.0288885202633674E-04   5.5289228984074816E-03   1.1214797050426819E-05   3.8917175799158812E-04   1.4640364697911575E-05   1.3513979119927134E-03
  4.6538814559350678E-07   1.4837223134054375E-08   4.2999608955600188E-06   4.5256772403141748E-06   2.0270577398796971E-04   2.2722080096445510E-07   3.3617005117765769E-07   4.0328448884664865E-09   7.3130481990010213E-05
  6.4885739940764002E-06   8.1992643303657588E-07   1.2832216795783840E-06   9.6856161161857509E-05   3.7645731905275670E-03   6.4887659240447161E-05   5.9033989903800783E-04   1.5492023415299857E-04   1.8836756862285801E-03
  1.0313057923009209E-05   1.6186644736415484E-03   4.3120837004608031E-01   5.2637162973787410E-05   3.0511317344678029E-03   3.0711264059741539E-05   1.7631642734340118E-03   4.3041260513234693E-05   5.3792559448503571E-05
  9.3705752731923530E-04   9.9434980779403670E-01   5.6798254230910328E-01   3.4642287963140156E-01   3.1505904578865195E-03   5.6536135904624085E-01   3.3769652592337174E-03   5.6582229357568348E-01   9.5658254597189366E-03
  8.1610656116405699E-06   1.5738562775989022E-03   4.0704297743344189E-05   1.8805444330276253E-04   9.4388988790739843E-06   1.4206792204598655E-04   3.1975508738717731E-03   4.2862152881658927E-01   1.3709224304419587E-03
  9.0048248850782838E-06   1.5851511443094434E-03   2.9926262275503813E-05   1.6793578590234270E-05   9.5123123220288797E-04   4.2355956271009704E-01   6.3122924695403965E-04   1.5238271633963190E-04   3.4975978737205068E-03
  9.9829315473579316E-01   8.4514784962593436E-04   1.0459207307750975E-04   6.4819563587482132E-01   8.9360847847797076E-01   3.8517665854934757E-03   9.8300430677225870E-01   1.4888132982558862E-03   5.4527117233786593E-01
  1.5868483040783490E-05   4.3782420874081004E-07   1.6523895817589946E-05   3.9367465014057603E-04   3.3608939034470652E-03   6.2230599401643539E-03   7.5200768370444621E-05   2.7062916460933650E-03   3.4597778036620730E-01
