  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.398837 0.126621 0.123022 -0.367159 -0.244430 3.036890 
CF3       OH        -12.058791 2.364565 -0.362312 -2.935375 -1.024696 -14.016609 
CF3       Link-1    -1.238758 0.163452 -0.047818 -0.388179 -0.189845 -1.701148 
COH       CH3       0.792077 1.542322 0.734292 -0.200384 -0.963450 1.904858 
COH       OH        -28.118068 38.749195 -2.616186 -7.126272 -4.301716 -3.413046 
COH       Link-1    0.655586 0.761179 -0.544384 -0.329834 -0.604602 -0.062054 
Link-1    CH3       -1.488298 0.105421 0.119952 0.060985 -0.122050 -1.323990 
Link-1    OH        7.274044 7.994254 -0.466030 0.501858 -1.030140 14.273988 
Link-1    Link-1    -1.281404 0.215345 -0.022683 0.238740 -0.134424 -0.984425 
CF3       All       -9.898712 2.654637 -0.287108 -3.690713 -1.458971 -12.680867 
COH       All       -26.670405 41.052696 -2.426278 -7.656490 -5.869767 -1.570243 
Link-1    All       4.504343 8.315020 -0.368760 0.801583 -1.286613 11.965573 
All       CH3       2.702615 1.774363 0.977267 -0.506557 -1.329929 3.617758 
All       OH        -32.902814 49.108014 -3.444528 -9.559789 -6.356551 -3.155668 
All       Link-1    -1.864575 1.139976 -0.614884 -0.479273 -0.928870 -2.747628 
All       All       -32.064774 52.022353 -3.082146 -10.545620 -8.615351 -2.285537 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.935671 0.280637 0.164618 -0.429075 -0.401436 1.550415 
CF3       OH        -9.471569 6.735755 -0.645164 -2.841157 -1.732446 -7.954580 
COH       CH3       0.101042 1.900850 0.593053 -0.248647 -1.260224 1.086073 
COH       OH        -24.629918 43.105111 -3.194653 -7.026740 -5.221245 3.032554 
CF3       All       -7.535898 7.016393 -0.480546 -3.270232 -2.133881 -6.404165 
COH       All       -24.528875 45.005960 -2.601600 -7.275388 -6.481470 4.118628 
All       CH3       2.036713 2.181487 0.757671 -0.677722 -1.661660 2.636488 
All       OH        -34.101486 49.840866 -3.839817 -9.867898 -6.953691 -4.922025 
All       All       -32.064774 52.022353 -3.082146 -10.545620 -8.615351 -2.285537 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.398837 0.126621 0.123022 -0.367159 -0.244430 3.036890 
CF3       OH        -12.058791 2.364565 -0.362312 -2.935375 -1.024696 -14.016609 
CF3       Link-1    -1.238758 0.163452 -0.047818 -0.388179 -0.189845 -1.701148 
COH       CH3       0.792077 1.542322 0.734292 -0.200384 -0.963450 1.904858 
COH       OH        -28.118068 38.749195 -2.616186 -7.126272 -4.301716 -3.413046 
COH       Link-1    0.655586 0.761179 -0.544384 -0.329834 -0.604602 -0.062054 
Link-1    CH3       -1.488298 0.105421 0.119952 0.060985 -0.122050 -1.323990 
Link-1    OH        7.274044 7.994254 -0.466030 0.501858 -1.030140 14.273988 
Link-1    Link-1    -1.281404 0.215345 -0.022683 0.238740 -0.134424 -0.984425 
CF3       All       -9.898712 2.654637 -0.287108 -3.690713 -1.458971 -12.680867 
COH       All       -26.670405 41.052696 -2.426278 -7.656490 -5.869767 -1.570243 
Link-1    All       4.504343 8.315020 -0.368760 0.801583 -1.286613 11.965573 
All       CH3       2.702615 1.774363 0.977267 -0.506557 -1.329929 3.617758 
All       OH        -32.902814 49.108014 -3.444528 -9.559789 -6.356551 -3.155668 
All       Link-1    -1.864575 1.139976 -0.614884 -0.479273 -0.928870 -2.747628 
All       All       -32.064774 52.022353 -3.082146 -10.545620 -8.615351 -2.285537 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.714958 0.314893 0.153418 -0.471071 -0.433983 1.278215 
CF3       OH        -9.361498 6.497254 -0.624906 -2.818851 -1.668294 -7.976296 
COH       CH3       0.055370 2.029458 0.516406 -0.275123 -1.360381 0.965730 
COH       OH        -24.473603 43.180748 -3.127064 -6.980575 -5.152692 3.446814 
CF3       All       -7.646540 6.812147 -0.471488 -3.289922 -2.102278 -6.698081 
COH       All       -24.418233 45.210206 -2.610658 -7.255698 -6.513073 4.412543 
All       CH3       1.770328 2.344351 0.669824 -0.746194 -1.794365 2.243945 
All       OH        -33.835101 49.678002 -3.751970 -9.799426 -6.820987 -4.529482 
All       All       -32.064774 52.022353 -3.082146 -10.545620 -8.615351 -2.285537 

