  4.8581088499337634E-05   2.6567753221938568E-06   1.8173859661567355E-05   1.2615070844298434E-03   1.3949125978141232E-03   1.7646490789880671E-04   2.1167778276376522E-04   3.6830224292314881E-04   2.6713514987222964E-02
  6.0417145500297687E-07   5.3227554764229827E-08   1.3553068769765155E-05   1.9087132570499215E-04   3.1269652864229384E-04   8.0177873167966877E-06   1.6217702304292264E-05   1.0567294922306213E-04   1.0876605237903044E-03
  8.8964660567794534E-08   8.4699106769122285E-08   4.1230147583057490E-06   2.8468956063798556E-05   1.2877473688937432E-04   1.0455411243964532E-06   3.8032738581316072E-06   2.4262845683929679E-05   1.9460506645191394E-04
  8.9382348299523481E-08   6.2323825669807031E-09   8.9412790247594957E-08   8.7407977991197709E-06   1.0775709120993486E-04   4.0418826528258202E-06   4.9637395804866251E-06   4.3385356648861179E-05   9.0397098462826090E-05
  4.4232495560579854E-06   6.9100438873138586E-08   6.7239137051196825E-06   5.4182813696031965E-05   1.6329269951616059E-03   1.4490412551747555E-05   6.1428717582791902E-05   1.7782252308097917E-04   4.2699062399210721E-03
  3.7154258739062742E-08   1.1475127050203609E-09   7.4679070464569930E-07   4.9785082281532749E-07   1.2450240463587669E-05   2.7222515580989124E-07   1.2588770160042360E-06   1.9632290567052710E-06   3.6215379086287017E-05
  1.0656345651919814E-06   7.2963759941088164E-08   1.8860960768010186E-05   7.3371909216228208E-09   1.1762375784628499E-05   2.2260166116865434E-04   2.3808092554353181E-06   1.8382312478572634E-06   2.7914630730887040E-03
  7.3744344228824599E-06   1.6069066447867585E-03   5.4501360998151828E-05   1.3638699965363437E-04   7.8337849583039816E-05   1.7617877368328425E-05   4.3515613670647924E-01   1.1714086581331528E-04   5.1125233121484710E-03
  9.0380634430285061E-04   9.9430102680708032E-01   5.7194857206887006E-01   1.8542499708490113E-03   3.7643358723172793E-03   5.6200893626791815E-01   5.6439076945160760E-01   3.5672986568987575E-01   4.3510450924457000E-03
  7.0205063476749855E-06   1.5799602556244548E-03   4.6001811707342192E-05   1.3046536676683404E-04   5.0670399939282606E-03   4.3737242693833583E-01   1.5215897401005339E-05   1.2715143407233720E-04   1.1378316677989754E-03
  9.2881985459714269E-06   1.6265409286393283E-03   4.2525925571585427E-01   1.1692621978032719E-03   8.1092378646441623E-04   9.2904436531579022E-05   9.3350461952478270E-05   4.2207744357696692E-06   4.4678431038657211E-04
  9.9797414809937623E-01   8.4880756717642500E-04   4.3469974836562715E-04   6.7696244163259045E-01   9.8665038732449872E-01   2.2094213291889835E-05   2.8393491840473508E-05   6.4213938756096411E-01   9.5374965791310462E-01
  1.0434727716612812E-03   3.3813650622780650E-05   2.1946982730522563E-03   3.1820291766662295E-01   2.7694607243318684E-05   5.9085848682358393E-05   1.4403088366792662E-05   1.5898629697048782E-04   1.8395336092788910E-05
