  1.0069626593237443E-05   1.0858231222319811E-05   1.3830798817163941E-05   2.5189231834218087E-03   1.6355311135072353E-03   9.9400087030521289E-01   1.1644510104165966E-03   4.8968335493204381E-04   4.9929875463074740E-03   5.8322117989835731E-01   3.9029893924946113E-01   3.1747831834459314E-04   2.5265878361163874E-04   3.2900852130262579E-04   1.7836556390634018E-04   3.9404809959103203E-05   5.9925362274946461E-03   2.3859432216390828E-04   4.7452616735880881E-01   1.7413617206932789E-04   5.0882490422326414E-03   9.7093238175151731E-04   3.5061545230411340E-01   2.6192317910461449E-02
  1.4987941168314215E-07   6.5277561480484567E-08   6.2068524409125310E-08   9.9743746356178820E-01   4.8912966667909090E-06   2.8040708840251331E-03   9.9635453502192761E-01   2.7336723377735950E-04   4.2522162688977662E-04   1.2844163978618711E-04   6.0758759431502929E-01   1.0183980445519916E-05   6.0350137907345055E-06   5.6122608909121295E-05   1.8805267396882299E-04   1.7150916589098110E-04   1.3175338048788351E-03   6.8283522733182469E-06   1.1832476251966525E-05   1.0723456294973174E-04   1.8465945811835840E-04   8.0722042307236218E-04   6.3552882493273521E-01   9.4313816400120787E-01
  9.9901332026929957E-01   6.5542539837125202E-07   5.8128258834359383E-07   2.7105799953542598E-07   8.6657202034011677E-04   1.8923887432431393E-06   1.2088941170629206E-05   6.9893152791397595E-01   9.7916982906289030E-01   1.8842640456613281E-05   3.9357603130404828E-05   9.9899143123132916E-01   4.4177631324897417E-05   4.5235092880877638E-04   9.7366375316109910E-01   2.2533366580236094E-03   1.3575473129861565E-03   2.9691262578489290E-05   8.7780157741989684E-06   2.1608369713327609E-03   1.5040089310851654E-03   4.9577430734545360E-04   1.1103261584162390E-04   3.9253875862767078E-04
  6.4152412798085206E-07   9.9895319486775092E-01   6.5548364793618326E-07   1.9908232449986974E-07   9.3963409127882733E-04   1.5399252596112600E-06   4.9115390677367093E-06   5.0779856866931320E-04   1.6527202708125207E-03   7.1764183938374175E-05   6.2397600552873733E-06   3.2535897026775335E-05   9.9913147718434248E-01   6.9384452314375367E-01   1.8561391148485228E-03   9.7134471069532069E-01   9.4499277792175443E-04   3.1797066710094758E-05   1.0352158970673734E-05   2.6540905488709227E-03   9.7758337018308017E-01   4.7657112866345718E-04   5.0336166659827724E-05   3.2769672037660036E-05
  9.7421995552439736E-04   1.0338642620322457E-03   9.5825145883303051E-04   1.9271243436445382E-05   9.9568035386185305E-01   1.5239142585364112E-03   5.8666707946603859E-04   2.9928444473279048E-01   1.2655265506597671E-02   2.9210929404383428E-03   4.0862999468028967E-04   4.1693901536443554E-04   4.6984212644748247E-04   3.0381602186460088E-01   2.0743228250673533E-02   2.3049952371751271E-02   1.1630918432086147E-02   3.8309055611824314E-04   5.2355901782496916E-01   2.0815510849071066E-02   1.3950241893057087E-02   2.9829774100263923E-01   4.0432618096415476E-03   1.3944978625954263E-02
  5.8114880133168934E-07   6.6815890872459754E-07   9.9902578923963059E-01   1.1544855684279943E-07   8.4916345291469381E-04   8.2996304491582725E-07   5.6420898401618639E-06   4.8305190410790499E-04   6.7958525511628738E-04   3.1608901973363928E-06   3.1699383749761707E-05   2.5620357581863271E-05   3.7834303674159966E-05   4.1727576960654125E-04   2.9705658533014929E-03   2.9395204049981077E-03   9.7864460702714295E-01   9.9928537593365008E-01   1.3314601990781708E-05   9.7403354900482630E-01   9.8645912573073666E-04   6.9874437870915562E-01   4.3794739489270361E-04   3.5839173132273180E-05
  8.6651557315509156E-07   5.9591226921278920E-07   4.5184623129391392E-07   2.1342929721547779E-05   2.2860977349835365E-05   1.6316602127198002E-03   8.5885973635497917E-04   8.5193821624221593E-07   2.5566894680913138E-05   4.1091087299145507E-01   5.4514658579936522E-04   3.3137395013624395E-05   9.9374926904807090E-08   1.0604970897293224E-03   5.9592378766151693E-08   4.0020853610941019E-06   6.8510513742085866E-05   3.8151445850414093E-06   1.2475612711799636E-03   4.5850494853257678E-05   5.9326448761169010E-04   1.2498379731386877E-04   7.6052185452991556E-05   1.6095262655824862E-02
  4.3084305223980488E-11   3.1747144782426251E-11   6.5139554605874554E-10   1.9147612151069120E-10   1.4151773101607763E-11   2.4315920818986182E-09   1.7504250267645927E-08   2.2894694316260711E-07   1.3693771951819418E-06   3.4917513647220718E-06   2.3287732950622424E-06   4.4668836535633647E-07   1.8409169556720323E-08   7.3353363797709916E-08   1.3912478280319776E-06   2.1551422252341112E-08   8.3688788896649438E-09   3.3698544526504859E-10   6.9479314578380926E-07   8.5998771156306118E-08   7.6315238363903326E-09   5.0190568747936040E-07   1.1879443597643392E-05   2.4641806253970924E-06
  2.5707719644096927E-08   2.0910669875424141E-09   3.2293708263681844E-08   7.5723633276103018E-08   9.0153698987754095E-08   2.2450073812594912E-06   5.5067112929867223E-06   2.5358048697236780E-06   9.2610748613264826E-05   9.6628284890700085E-04   9.0771023403260967E-05   3.4809294758675562E-05   4.7326027190095726E-07   4.1790455539440984E-06   6.8610086709228307E-05   3.6341940426353425E-06   2.3326317062562524E-06   5.4832675988965203E-07   3.2032807822007022E-05   2.7999895328935020E-06   1.8667167776326885E-06   1.1788096888618683E-05   5.8545941266927568E-04   1.0041232300588169E-04
  2.5639874327671106E-10   2.8701747496814349E-11   1.9411702880639396E-09   1.1572743724376179E-10   6.8598556727309772E-08   3.4114797926998571E-09   1.2798671304050732E-05   3.8542034234719374E-08   5.6944991228247872E-07   2.2892036051306303E-04   4.0073571089582837E-06   2.2105452676874954E-07   2.8558873972897978E-07   1.3269385126991481E-06   1.8123411849710800E-06   1.3685322636427873E-08   2.0704898452510206E-06   1.1029821757466002E-07   6.3358988063989643E-07   8.3440774316859263E-07   1.8882987318627091E-06   3.4103395549247511E-06   2.0284730357405354E-04   2.3196989956921977E-06
