  2.9916549109811233E-10   4.4855190317259096E-10   3.2582119664061810E-10   1.0730527633324499E-03   1.4654360243742622E-03   3.5996260525094762E-05   9.9480329216586227E-01   3.2112708026202744E-05   3.8173000414927948E-05   1.4759811736850888E-07   1.7183940287214784E-06   5.3190927412364110E-08   2.3748804414803863E-06   8.8494442757647810E-08   1.4662480530366765E-07   1.8788259870597958E-07   1.9600026500840341E-06   9.5127575441708938E-08   7.9031078609555824E-03   9.1198420925722064E-03   3.9323789624967387E-04   5.3728701769240321E-04   5.6310772954448378E-03   3.2944095184291278E-01   5.8670779081833702E-01   1.9234575161380337E-03   7.1999949020400600E-04   4.7222505010221300E-01   4.1192342441480273E-01   5.4487769147993010E-04   2.4689254003249488E-03   8.4138623921620193E-04   5.7912078391804173E-04   2.8717935246958806E-03   5.7167474661906012E-03   4.5032082163181205E-04
  6.3362403850409317E-11   4.2837693394665083E-11   6.9382026665987556E-13   9.9786701687700174E-01   1.8343756697249157E-06   3.0130650227433248E-07   1.0527733368635827E-03   1.2459503305805368E-07   6.0608793631662417E-07   1.2987493623579355E-09   2.1526789016539894E-08   6.0685072378222087E-09   8.4270401980326514E-09   1.2883547434396035E-09   1.4512041196491337E-08   6.7793283292987657E-09   5.5650632804049210E-08   6.0755156722694760E-09   8.9275181156479699E-01   9.7959027039566715E-01   6.8500915740946300E-05   2.1634828688465772E-05   1.3134593394042973E-03   6.4791691854590205E-01   1.4939236218210647E-04   4.6228546722381812E-04   1.0757218140448829E-04   3.7711564473967704E-04   5.2883132915082132E-01   1.9415921830449285E-05   3.6535689050159586E-04   3.3543187474726564E-04   6.9097015969665212E-05   7.6315998663394578E-04   1.4730935631065564E-03   1.1209373204836622E-04
  2.4593668555870860E-10   2.9771287906501155E-10   9.9999999709329923E-01   3.9198873013415356E-07   5.6725993719435410E-04   9.1658337970114350E-06   4.9199835693993654E-06   9.9217489740046326E-06   9.9792814146742614E-01   2.6572077390675269E-08   1.7818617764237093E-07   7.2524169308924297E-07   9.9997625703326576E-01   9.9997808925175180E-01   2.4424131141316548E-08   9.9999729589793163E-01   2.5613030577298369E-07   4.9787244262479735E-07   1.1780949281796845E-04   7.8072127629506913E-04   2.1301216875704813E-04   9.9852921798262595E-01   3.4064341699750826E-04   1.6048919311286885E-03   2.2474151491442497E-05   5.4113330051809461E-01   3.0051578715456007E-04   5.5357683284320724E-05   2.3898107182298925E-05   8.4498430260013181E-05   3.0716798942009588E-04   9.8383600124990445E-01   4.1851072382259966E-03   9.8510131571490156E-01   2.2819541521988177E-04   4.6437368792875263E-03
  9.9999999736198031E-01   2.9480736340886359E-10   2.2395384030161914E-10   3.6609609387255844E-07   5.8231885790576831E-04   9.9788502316191985E-01   4.7920219902299190E-06   9.8625253484312491E-06   9.1742684740050299E-06   2.5322038309763455E-08   2.6806085991031883E-07   5.9766120480943325E-07   1.4248271113262448E-07   6.1041523915164814E-07   9.9999727653713655E-01   2.1755142984653091E-08   9.9997588570074125E-01   9.9997755162013913E-01   1.1584655719514564E-04   2.2094424001838860E-05   2.5695037802909277E-04   8.6184716500821375E-05   3.2865177510881378E-04   1.3166068123944109E-05   8.3503454303862493E-04   4.0983535524396868E-04   5.3057769643444286E-01   6.0146066915330498E-05   2.4054944316313906E-04   9.9839467846515684E-01   9.8573812256441040E-01   1.1027241438885636E-03   1.3584552764000415E-03   3.5314757805759611E-03   3.1885187755756081E-03   9.8295158682895067E-01
  6.2200977493056143E-10   2.0742929897917732E-10   6.8721219023888240E-10   8.9888840603014927E-06   9.9678011564876956E-01   2.0528057859042293E-03   1.3626069265313505E-03   2.0421250154963933E-03   2.0081284668980910E-03   2.0529768687197159E-06   2.0641229707594879E-05   2.0892086057020606E-05   2.0114826286222398E-05   2.0497981314873277E-05   2.1095553297367342E-06   2.0860917186748282E-06   2.0748058120521733E-05   2.1054183386914068E-05   7.5130741682470561E-04   7.1259710966852224E-03   7.6813233002482229E-04   5.5141921713409655E-04   4.7010960746227615E-01   1.5401334730492727E-03   3.1114644479445196E-03   4.5536281423794778E-01   4.6593342524210724E-01   5.1919377613997331E-01   2.0408937201302434E-03   6.0573815897656919E-04   5.8371370832399775E-03   7.4431863969841461E-03   8.2529032631815814E-03   5.9937858543270949E-03   7.3608563678522658E-03   9.2013158510921012E-03
  2.5550637357082030E-10   9.9999999837832787E-01   2.6708417566647758E-10   9.2838474495660493E-08   5.7795981788291153E-04   9.8451451590756807E-06   4.5592778601370197E-06   9.9790128235511033E-01   9.9093695517220851E-06   9.9999765149736530E-01   9.9997695602504255E-01   9.9997768373370999E-01   2.9346422072136559E-07   6.0491571649125070E-07   2.6158484886763849E-08   2.9869933325425873E-08   1.5621847224835564E-07   7.0842636850664387E-07   6.3611648814951280E-05   2.1450287706991799E-05   9.9813612169875887E-01   6.9302497741857301E-05   5.2169853833407298E-01   1.6362870828426539E-03   2.0606698778446939E-05   5.6341827355498454E-04   3.9976861528652762E-04   3.7703361279732409E-05   1.2614483290729233E-03   1.0139662085152121E-04   3.3018582868541814E-03   4.7669391521364861E-03   9.8546156769398274E-01   1.0695167261454166E-04   9.8136009142549185E-01   1.6637756599170482E-03
  4.0041047688672573E-12   3.0947470521321230E-10   2.1479422809375281E-10   1.0481625993070473E-05   2.0633352566952393E-05   2.1382890676044615E-06   1.6851541398020579E-03   3.4726763588729600E-06   3.7680860462426804E-06   8.6515563598070107E-08   2.0920200932167551E-07   3.8769956071620654E-08   2.0923011519852967E-07   7.5441903722274815E-08   5.9418494872820025E-09   8.6686196806223756E-08   1.0182588830997132E-08   4.5023774188222767E-10   2.5243528681212790E-03   2.3857206149308194E-03   3.5971121929549307E-05   3.9666859170764877E-05   7.4071091837425322E-05   3.6504636587922340E-04   3.9238755891959559E-01   3.4300658579058875E-05   1.8873317075349867E-03   8.8827408164161793E-04   9.2407713929221495E-04   7.4349299939395955E-06   7.0125010293912559E-04   2.5034969317078339E-05   1.0337612563943455E-06   3.2143019988644922E-05   3.1951937485486670E-04   9.2926839959234719E-05
  4.9644429065786829E-14   2.6065573937400818E-15   1.8602146859862806E-12   3.8209355451264380E-09   1.4845794112291530E-08   7.1271465383097614E-11   8.6314173849234091E-07   4.6388295772938852E-09   7.0888954580274617E-10   2.2165200360879777E-11   1.0456345865655517E-11   7.7819146607350270E-12   3.8067891458516644E-10   1.1280007697386971E-10   1.4519065110462905E-12   6.8595076889464465E-12   2.0708356459620936E-12   2.9632533106879771E-12   1.3485365471276453E-08   1.5696210516850764E-06   3.5871073512309023E-08   4.7111920696168609E-07   1.2187603512654402E-06   9.9265810082965950E-05   6.2219480532848506E-05   1.0492881181125465E-06   2.9318720620956677E-07   1.0042323185857482E-06   1.8933871268411135E-04   1.1209650370607810E-08   2.1457853243850396E-06   1.7858348512484809E-05   4.6612803653447845E-07   4.9759357720442141E-06   1.1375065945904244E-07   4.8845076919615758E-07
  3.6782483659189260E-12   6.4172909746965354E-14   3.0474177595348522E-10   3.0421011887651229E-07   6.6874961724675694E-07   1.1205785672990866E-08   4.3578516783816846E-05   1.3303286514664553E-07   4.3842331295283994E-07   6.1204531907583516E-10   2.7460006085497483E-10   3.4433296435947488E-10   1.7843283043388383E-07   1.1172799288970862E-08   6.6031374018981490E-11   3.1927829616841356E-08   1.0661790733666896E-10   1.3227316183435636E-10   6.5752895725133297E-05   9.5053843480986255E-05   5.5960594879711163E-06   3.4493833368490356E-05   2.2263988156101022E-06   1.5331827605451229E-03   4.0590356652084152E-03   3.2443753459697189E-06   2.5189171704224050E-05   1.8053234085601804E-04   3.5433604453910849E-03   2.2928472367875506E-06   1.2827373461606884E-05   4.1300285507803696E-04   1.1020544130111094E-05   3.2311255687169071E-04   1.9293250671175596E-05   7.8928179640159966E-06
  2.6853977841321330E-14   2.9241501278850805E-14   1.0229843685836049E-12   9.8654851933584165E-09   2.5727645476000612E-07   2.2569223153800189E-09   1.1526475937432351E-06   1.0507444243175488E-08   4.0135499928715172E-09   1.1756881684893633E-11   1.4235177720012686E-12   2.7759629926152048E-11   2.7243373566868226E-10   9.1814912832830614E-11   1.7322221948264862E-11   1.2865025027275844E-13   1.5924165954552011E-11   4.4634487049347394E-12   4.4643183165042706E-06   3.8762469770783972E-05   5.5003109306071787E-08   2.9726951793733959E-07   6.3817069583751774E-06   4.2101539612721621E-04   5.3308943748092198E-04   7.1963334794413703E-07   1.1898632829320757E-05   1.6243367588704768E-07   5.1973208539769257E-04   2.0695367568366866E-06   5.3380245068009553E-06   7.5479261047600689E-06   4.7029362607646651E-06   2.5940972346025600E-06   4.7814786844521452E-07   1.0898477728142672E-06
