  2.4413481554153632E-03   9.9392604694353837E-01   1.6260522798417852E-03   6.0312259516097982E-03   5.0471340762219641E-01   3.8679125592587354E-01   1.3133816271231132E-03   5.6335054455806244E-01   1.4454200264963581E-02   4.2480154906918517E-03   3.1564003845125577E-01   2.2298405955462022E-02
  9.9751211623234337E-01   2.6762365954171329E-03   5.1009724014919687E-06   4.7157579238379574E-04   2.6464128898489526E-06   6.1204338747126141E-01   9.9519369272303382E-01   7.4239587381950050E-05   7.3272269663300844E-04   2.5804325931513632E-04   6.6965052259565594E-01   9.4893596239699396E-01
  1.1893668307154129E-06   1.7294104248717447E-05   1.5489794123189793E-03   4.2651583195319714E-01   4.9528221393926267E-05   6.2753435534351721E-04   5.2533427232400329E-08   1.3005450570126358E-06   1.6735633748000392E-04   6.4910086684887472E-05   1.1737474503724344E-03   7.1681778105712958E-04
  9.7982944717947348E-07   2.0343161185251823E-05   1.5566933921309109E-03   1.2066526047779875E-04   4.9947073644263947E-05   7.4008343513398011E-05   1.3920652719194934E-04   1.3011191650301318E-03   2.7234351813955424E-04   4.1844940322264335E-01   3.9059212058173008E-04   4.3098102725461024E-05
  2.0241166616742990E-05   1.7370475462239411E-03   9.9374234342194401E-01   5.6639353319670172E-01   4.9415168987682673E-01   7.5615071454641060E-05   9.0901882949222766E-04   1.0424053759442230E-03   5.6831698921388896E-01   5.7507053934397612E-01   2.3676090622156738E-04   1.1818742060950906E-02
  7.3530425146361315E-07   2.1447320885351124E-05   1.5076781075176460E-03   2.1290997366043158E-04   1.4555006716308308E-04   1.1033982743584387E-04   2.2693849976534295E-06   7.7480374353952673E-05   4.1582249950865768E-01   2.1899819721251941E-04   3.1523834564386906E-03   1.3648246723301203E-05
  1.9833294182754682E-05   1.5871905534381142E-03   1.2200782974121651E-05   1.8593007218773596E-04   4.7987381009705505E-04   1.2075780279317399E-04   6.5896676196421089E-04   4.3238350209847182E-01   7.9727626355297805E-05   1.6402548227073856E-03   1.8490085586223683E-05   1.6012191697513618E-02
  3.0690648132476425E-10   1.4161759912385710E-10   2.2914129178310107E-09   8.8662971080113215E-08   5.6372709681859194E-07   1.5853768143159324E-07   3.8697447866912162E-10   2.2722451248533169E-06   4.8982176310416392E-09   3.3639184402413454E-07   1.3770576740872832E-05   9.4462416154753936E-07
  3.3490756913166441E-08   9.3114365510380329E-07   5.2680893765833559E-08   1.3038795340405007E-05   2.7974542602469429E-05   1.6321786043110608E-05   1.1544138766132399E-05   7.3269670350088127E-04   1.0763751038760820E-05   9.3115916770478981E-06   6.4662866380769924E-04   8.7174306773256120E-05
  1.0940685676628851E-09   2.9167091101750025E-10   6.0210968439135998E-08   2.3459275744377222E-06   5.5582799945355307E-07   2.4622334271447488E-06   4.2157510816520305E-05   2.4557152261215162E-04   2.9792496899785466E-06   1.4270779676094204E-05   3.1236278687777247E-04   1.2317184594681582E-05
  4.3825219289446338E-09   2.1988590502212400E-08   6.3905236228084543E-08   7.0944909460099005E-06   1.0380434404851070E-05   4.0252429685980689E-07   5.8717682133152145E-07   8.0685772553379414E-05   3.5976015731363992E-06   7.5087096063591378E-07   2.7049569777417448E-05   3.9291551584429499E-05
  2.0651641855385828E-07   6.0248466067837394E-06   7.5863169158580704E-07   3.7756845291429906E-05   2.3424960615544993E-04   9.2178108371001122E-05   3.1002646867343048E-05   4.2198790105362540E-04   1.3676639201297845E-04   1.7865370578771499E-05   2.5884645816276457E-03   7.9966835198171819E-06
  3.3108602467870951E-06   7.4153629182254570E-06   1.3910666584550803E-08   8.0030776610670416E-06   1.3363277753630353E-04   4.5578012510704329E-05   1.6981197525285890E-03   2.8619415086138375E-04   4.8941350728801323E-08   7.3005720428486153E-06   6.1491887550508108E-03   1.3409407941165895E-05
