  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.746676 0.027596 0.147818 -0.034025 -0.166583 0.721482 
CH3       OH        -2.233893 2.758294 -0.445946 -0.398979 -0.823424 -1.143947 
CH3       Link-1    -0.632711 0.032877 -0.058323 -0.029779 -0.150071 -0.838006 
COH       CH3       0.974543 1.386797 0.414480 -0.220202 -0.877929 1.677690 
COH       OH        -22.982992 23.390334 -1.617551 -3.238120 -3.024389 -7.472718 
COH       Link-1    0.650837 0.421527 -0.317423 -0.159682 -0.421360 0.173899 
Link-1    CH3       -1.100539 0.078649 0.071420 0.054055 -0.106478 -1.002891 
Link-1    OH        5.458311 3.855457 -0.252507 0.295447 -0.646421 8.710287 
Link-1    Link-1    -0.751746 0.083615 -0.017929 0.076997 -0.086252 -0.695315 
CH3       All       -2.119927 2.818767 -0.356451 -0.462783 -1.140077 -1.260471 
COH       All       -21.357612 25.198658 -1.520494 -3.618005 -4.323678 -5.621130 
Link-1    All       3.606026 4.017721 -0.199016 0.426500 -0.839151 7.012080 
All       CH3       0.620681 1.493042 0.633719 -0.200172 -1.150990 1.396281 
All       OH        -19.758574 30.004085 -2.316004 -3.341651 -4.494234 0.093621 
All       Link-1    -0.733620 0.538019 -0.393675 -0.112464 -0.657682 -1.359423 
All       All       -19.871513 32.035146 -2.075960 -3.654287 -6.302906 0.130479 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.157505 0.093089 0.159091 -0.004307 -0.288275 -0.197907 
CH3       OH        -0.178473 4.713297 -0.613997 -0.247481 -1.266941 2.406405 
COH       CH3       0.515491 1.592607 0.333661 -0.236136 -1.098217 1.107406 
COH       OH        -20.051026 25.636153 -1.954715 -3.166363 -3.649472 -3.185424 
CH3       All       -0.335979 4.806386 -0.454906 -0.251788 -1.555216 2.208497 
COH       All       -19.535534 27.228760 -1.621054 -3.402500 -4.747690 -2.078018 
All       CH3       0.357986 1.685696 0.492752 -0.240443 -1.386493 0.909498 
All       OH        -20.229499 30.349450 -2.568712 -3.413844 -4.916413 -0.779019 
All       All       -19.871513 32.035146 -2.075960 -3.654287 -6.302906 0.130479 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.746676 0.027596 0.147818 -0.034025 -0.166583 0.721482 
CH3       OH        -2.233893 2.758294 -0.445946 -0.398979 -0.823424 -1.143947 
CH3       Link-1    -0.632711 0.032877 -0.058323 -0.029779 -0.150071 -0.838006 
COH       CH3       0.974543 1.386797 0.414480 -0.220202 -0.877929 1.677690 
COH       OH        -22.982992 23.390334 -1.617551 -3.238120 -3.024389 -7.472718 
COH       Link-1    0.650837 0.421527 -0.317423 -0.159682 -0.421360 0.173899 
Link-1    CH3       -1.100539 0.078649 0.071420 0.054055 -0.106478 -1.002891 
Link-1    OH        5.458311 3.855457 -0.252507 0.295447 -0.646421 8.710287 
Link-1    Link-1    -0.751746 0.083615 -0.017929 0.076997 -0.086252 -0.695315 
CH3       All       -2.119927 2.818767 -0.356451 -0.462783 -1.140077 -1.260471 
COH       All       -21.357612 25.198658 -1.520494 -3.618005 -4.323678 -5.621130 
Link-1    All       3.606026 4.017721 -0.199016 0.426500 -0.839151 7.012080 
All       CH3       0.620681 1.493042 0.633719 -0.200172 -1.150990 1.396281 
All       OH        -19.758574 30.004085 -2.316004 -3.341651 -4.494234 0.093621 
All       Link-1    -0.733620 0.538019 -0.393675 -0.112464 -0.657682 -1.359423 
All       All       -19.871513 32.035146 -2.075960 -3.654287 -6.302906 0.130479 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.307885 0.104263 0.149885 -0.002638 -0.316420 -0.372795 
CH3       OH        -0.009029 4.723365 -0.605844 -0.246895 -1.243233 2.618364 
COH       CH3       0.561756 1.657789 0.286997 -0.253766 -1.163411 1.089364 
COH       OH        -20.116355 25.549729 -1.906998 -3.150988 -3.579843 -3.204454 
CH3       All       -0.316914 4.827627 -0.455959 -0.249533 -1.559653 2.245569 
COH       All       -19.554599 27.207519 -1.620002 -3.404755 -4.743253 -2.115090 
All       CH3       0.253871 1.762052 0.436882 -0.256404 -1.479831 0.716569 
All       OH        -20.125384 30.273094 -2.512842 -3.397883 -4.823075 -0.586090 
All       All       -19.871513 32.035146 -2.075960 -3.654287 -6.302906 0.130479 

