  1.0105361554279751E-05   1.0850495234448774E-05   1.3292392051285920E-05   2.4828184156598181E-03   1.6026956923104456E-03   9.9401538362280151E-01   1.0916940813247614E-03   2.9032387774852528E-04   1.8859231297163601E-04   5.8636026743313296E-01   5.7334729902466771E-03   2.6048382967594019E-04   7.5957571624724345E-04   3.9030227647930055E-01   4.6597674143586675E-04   2.1251704764830139E-04   5.4808389612443307E-03   1.0094084607342727E-04   1.5687777556247827E-05   4.7768719576372015E-01   6.5600984438202880E-05   5.4239295976961140E-03   3.9443425970381285E-01   2.5184356353225381E-02
  1.1143231191824469E-07   6.2618932685723203E-08   4.3260335649582641E-08   9.9747594947188356E-01   4.5233165254762613E-06   2.8595135995524721E-03   9.9698533253983357E-01   1.1281608422860957E-04   4.9502434259413746E-06   1.3577483788812053E-04   1.4275336100150172E-03   8.0296367034545882E-06   1.0700460963068785E-03   6.0693040941311038E-01   3.3650735006869473E-04   6.6226542961105458E-06   2.0179084481561921E-04   2.4812610065822523E-04   2.1660618029426389E-04   9.7222983821123931E-06   8.3142678501874583E-05   4.4875962958411164E-04   5.9450099834455961E-01   9.4465233480071764E-01
  9.9904690042922073E-01   5.0539236289065725E-07   4.1811910627969587E-07   2.1388511014908816E-07   8.7172793049632700E-04   1.6356608623349149E-06   1.6143469423601018E-05   4.1152893809309304E-04   3.2659967449235083E-05   2.8703848959404027E-05   1.2306414238510898E-03   9.9913510883997603E-01   4.5807203396893066E-04   1.3969776096965124E-04   6.8470395029204267E-01   4.5922652237541820E-05   1.5003941233683673E-03   9.7201356512343007E-01   2.7511025919348259E-03   7.7409969315307501E-06   2.7251379227485771E-03   9.7858000330779760E-01   3.2788542424864972E-05   3.6953368835140036E-04
  4.9328037346756797E-07   9.9899611294349888E-01   4.4847801045020588E-07   1.7973364042556061E-07   9.3659594336098040E-04   1.4436483410043647E-06   6.1494448479812187E-06   6.8066093681510353E-01   3.4887343116932049E-05   8.3931910305870701E-05   1.1874433044556827E-03   3.4502700861016673E-05   4.4713381685341022E-04   6.7094248331520893E-06   4.5654517218705280E-04   9.9923393905235791E-01   9.7707282565437492E-01   2.3775027450199677E-03   9.6993234512197091E-01   8.8847146077345182E-06   2.7964551576582465E-03   1.6088702622366075E-03   7.5316900182019226E-05   3.2303337933500477E-05
  9.4096551904733722E-04   9.9142032226147208E-04   9.0840778297219063E-04   1.9057889930458018E-05   9.9572912755176424E-01   1.5073080546965981E-03   5.8174545906622052E-04   3.1698924221961344E-01   3.4985827494146536E-04   3.0376771053383343E-03   1.1425471803778653E-02   3.7612040250050268E-04   3.1262524595864832E-01   1.3380566606823587E-03   3.1356956921724471E-01   4.2963665660588143E-04   1.3978420931348748E-02   2.1738956085322177E-02   2.3700797575356421E-02   5.2084623332581126E-01   2.1304866443069712E-02   1.2796599493509399E-02   4.1773103132191304E-03   1.3734460408812115E-02
  4.1487548110528390E-07   4.6507969166319098E-07   9.9907679808591565E-01   9.4966998623928967E-08   8.3379045366332668E-04   8.7553117844810726E-07   4.7834287933861026E-06   3.9144515450938535E-04   9.9937662934285165E-01   2.3518236789984877E-06   9.7888811100692597E-01   2.9032475145198319E-05   6.8438549056306242E-01   4.4944650471392551E-05   4.4245883308426088E-04   4.1329072103109667E-05   1.1608398928819816E-03   3.2791268387512423E-03   3.2551851721393456E-03   1.1703179376257454E-05   9.7293697900673248E-01   8.8083004779973388E-04   4.2703791054322281E-04   3.9333277315573348E-05
  8.8619062492184571E-07   5.0534302951181010E-07   3.6473271291219969E-07   2.0718352343573958E-05   2.1124489426697435E-05   1.6010884098667892E-03   8.5394149686727843E-04   1.1230646590187118E-03   1.2241512494236538E-06   4.0840602456678521E-01   5.9390309626001581E-05   3.8705222141588154E-05   1.6924294174679497E-04   6.8259472878472291E-04   5.2652731977872435E-07   1.2813535738778594E-06   5.6285412235276865E-04   1.1859950721785929E-06   1.3270253639499543E-05   9.1232021638474616E-04   8.6150447703891003E-05   2.1389763343481413E-05   6.9956587928249737E-05   1.5841412503396136E-02
  1.7460685217738723E-10   6.4520950458718709E-13   5.3370425490155140E-10   9.2912585209911965E-12   1.5254601513911662E-10   2.5248913526195756E-11   2.2351018307814369E-08   5.5601882447555890E-08   7.7751804701295673E-10   2.5142987652408816E-06   9.3240029330431827E-09   3.7115032872104787E-07   5.9692329174209790E-07   6.7720795886867561E-07   2.2015476706954607E-07   1.6700894162139839E-08   1.6844520076303632E-08   7.7406669036344628E-07   7.4264344067138455E-09   7.3633825742658074E-07   2.3935529748934858E-08   1.0762754683269250E-06   1.3446442620821339E-05   2.8623251979733039E-06
  2.2189300945372381E-08   1.3160505195730173E-09   1.7415207768296858E-08   4.3637189394013892E-08   2.6637423116087945E-08   1.1052087916275144E-06   3.6901010023345091E-06   4.0429139884836450E-06   3.2767705522215746E-07   7.5259646014780659E-04   2.0917515633181712E-06   2.5093464675183885E-05   1.2099142460676619E-05   3.3733945201869631E-05   1.6612100427369122E-06   2.2863980554185711E-07   2.0353309434163564E-06   3.8624877679725096E-05   1.4532469421484666E-06   2.7792896307007388E-05   7.0659776273087918E-07   5.7387774609439740E-05   5.6755691467862135E-04   7.8900570700686260E-05
  3.1790199506582393E-10   5.5053356632014932E-11   1.1480601957448561E-09   3.9334496041307273E-11   5.0189044710603509E-08   2.9640973001235513E-10   9.1805334116207496E-06   2.1585698705697090E-06   1.5737164448152944E-07   2.2476748041771682E-04   2.5105830312325526E-06   1.1733975684946893E-07   4.3521030022487387E-06   3.8156260110363450E-05   1.2944199964363492E-08   4.2192108650238168E-07   4.7917756516436039E-06   2.5880160300503186E-07   7.7462387228468791E-08   3.1260093812721511E-06   2.4953879871922312E-07   1.0931217305612457E-06   1.6643430991256528E-04   2.5506113187916890E-05
  5.9199758515278097E-08   7.4729975991878602E-10   4.3691667833058329E-09   1.6280827623989972E-08   4.8166087281872898E-09   1.7001830621858024E-08   9.8164542644533719E-07   3.2525151142982545E-06   1.3641613812486710E-07   6.5899059841062119E-05   4.7253651482742115E-07   7.4957112786924312E-05   7.3801069533158603E-06   1.5100229385581478E-06   5.1106186621589931E-06   2.6472314944432399E-07   1.0832344569315804E-08   2.7064871389473213E-05   9.4038738544193709E-08   6.9231174349934631E-06   6.3993934655880490E-08   1.1959243081677194E-04   3.9695301639613168E-05   3.0563006069637738E-05
  3.7314723177215758E-08   3.9289594441477171E-08   1.5900610705342671E-07   1.5756191370035034E-07   1.0037804516893560E-07   7.3008510250124238E-06   6.8842688612249185E-06   9.1993085057535188E-06   1.0192919857948739E-05   6.7401034756303083E-04   4.2316663880061350E-05   1.5164089201033032E-05   3.1018625581402937E-05   1.8536039039927633E-04   1.4614250854602113E-05   3.7198615031426733E-06   1.3287966077953170E-05   1.6989712050503422E-04   8.4100413333212801E-05   3.9428676728657178E-04   5.8734107251111322E-07   5.5777800922247006E-05   2.7715802785509098E-03   6.4062717451409483E-06
  3.7150918347495138E-09   3.6396343065907585E-08   4.4676647296175585E-08   7.4975587438150748E-07   2.3244878201137091E-07   4.3280893923857597E-06   4.3945118012507300E-04   1.9333423297301398E-06   3.8320178956610740E-07   2.2548082717938249E-04   5.3469210589879089E-07   2.3137362544005305E-06   2.9745971885671290E-05   2.9587305524080633E-04   2.8466880959271431E-06   2.4099664742592549E-05   2.1892720071053338E-05   3.9765278034896622E-06   2.9272739276287346E-05   8.3334376119223954E-05   3.5952046955976411E-08   4.6904944806902934E-06   2.7236184499344947E-03   2.0273433474065431E-06
