  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.860    0.108    0.072   -0.234   -0.101    2.705 
CF3       OH         -12.723    1.928   -0.267   -1.197   -0.260  -12.520 
CF3       Link-1      -1.560    0.136   -0.035   -0.205   -0.070   -1.734 
COH       CH3          0.393    1.277    0.553   -0.094   -0.449    1.681 
COH       OH         -20.901   23.589   -2.022   -2.988   -1.227   -3.549 
COH       Link-1       0.461    0.515   -0.409   -0.145   -0.235    0.186 
Link-1    CH3         -1.471    0.083    0.090    0.038   -0.074   -1.334 
Link-1    OH           8.157    5.575   -0.391    0.175   -0.347   13.169 
Link-1    Link-1      -0.593    0.103   -0.024    0.149   -0.062   -0.427 
CF3       All        -11.423    2.172   -0.230   -1.636   -0.431  -11.549 
COH       All        -20.048   25.380   -1.877   -3.227   -1.910   -1.682 
Link-1    All          6.093    5.761   -0.326    0.362   -0.483   11.408 
All       CH3          1.782    1.468    0.715   -0.289   -0.624    3.052 
All       OH         -25.467   31.092   -2.680   -4.010   -1.834   -2.900 
All       Link-1      -1.693    0.754   -0.467   -0.202   -0.367   -1.974 
All       All        -25.378   33.314   -2.433   -4.501   -2.824   -1.823 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.401    0.222    0.101   -0.261   -0.178    1.285 
CF3       OH          -9.646    4.956   -0.501   -1.186   -0.505   -6.883 
COH       CH3         -0.245    1.525    0.441   -0.103   -0.582    1.036 
COH       OH         -16.888   26.611   -2.473   -2.951   -1.560    2.739 
CF3       All         -8.245    5.177   -0.400   -1.447   -0.683   -5.598 
COH       All        -17.133   28.136   -2.033   -3.054   -2.141    3.775 
All       CH3          1.156    1.747    0.542   -0.364   -0.759    2.321 
All       OH         -26.534   31.567   -2.975   -4.137   -2.065   -4.144 
All       All        -25.378   33.314   -2.433   -4.501   -2.824   -1.823 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.860    0.108    0.072   -0.234   -0.101    2.705 
CF3       OH         -12.723    1.928   -0.267   -1.197   -0.260  -12.520 
CF3       Link-1      -1.560    0.136   -0.035   -0.205   -0.070   -1.734 
COH       CH3          0.393    1.277    0.553   -0.094   -0.449    1.681 
COH       OH         -20.901   23.589   -2.022   -2.988   -1.227   -3.549 
COH       Link-1       0.461    0.515   -0.409   -0.145   -0.235    0.186 
Link-1    CH3         -1.471    0.083    0.090    0.038   -0.074   -1.334 
Link-1    OH           8.157    5.575   -0.391    0.175   -0.347   13.169 
Link-1    Link-1      -0.593    0.103   -0.024    0.149   -0.062   -0.427 
CF3       All        -11.423    2.172   -0.230   -1.636   -0.431  -11.549 
COH       All        -20.048   25.380   -1.877   -3.227   -1.910   -1.682 
Link-1    All          6.093    5.761   -0.326    0.362   -0.483   11.408 
All       CH3          1.782    1.468    0.715   -0.289   -0.624    3.052 
All       OH         -25.467   31.092   -2.680   -4.010   -1.834   -2.900 
All       Link-1      -1.693    0.754   -0.467   -0.202   -0.367   -1.974 
All       All        -25.378   33.314   -2.433   -4.501   -2.824   -1.823 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.196    0.243    0.093   -0.280   -0.189    1.064 
CF3       OH          -9.573    4.809   -0.486   -1.175   -0.484   -6.909 
COH       CH3         -0.260    1.601    0.388   -0.110   -0.618    1.001 
COH       OH         -16.741   26.659   -2.427   -2.936   -1.534    3.021 
CF3       All         -8.377    5.053   -0.393   -1.455   -0.673   -5.845 
COH       All        -17.001   28.261   -2.040   -3.046   -2.152    4.022 
All       CH3          0.936    1.845    0.481   -0.390   -0.807    2.065 
All       OH         -26.314   31.469   -2.914   -4.111   -2.018   -3.888 
All       All        -25.378   33.314   -2.433   -4.501   -2.824   -1.823 

