  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.667933 0.024685 0.143844 -0.028559 -0.163540 0.644363 
CH3       OH        -1.822556 2.582105 -0.427051 -0.304957 -0.785761 -0.758221 
CH3       Link-1    -0.632863 0.029688 -0.058221 -0.021812 -0.143121 -0.826328 
COH       CH3       1.004272 1.264307 0.356921 -0.206211 -0.827937 1.591351 
COH       OH        -20.294454 18.889062 -1.332110 -2.532229 -2.637486 -7.907216 
COH       Link-1    0.521805 0.332227 -0.274210 -0.131619 -0.372028 0.076174 
Link-1    CH3       -1.103863 0.067279 0.063264 0.050892 -0.101025 -1.023454 
Link-1    OH        5.201168 3.198816 -0.215844 0.293494 -0.565859 7.911773 
Link-1    Link-1    -0.574563 0.062213 -0.017816 0.063386 -0.076313 -0.543093 
CH3       All       -1.787487 2.636478 -0.341428 -0.355328 -1.092423 -0.940187 
COH       All       -18.768378 20.485596 -1.249398 -2.870060 -3.837451 -6.239691 
Link-1    All       3.522741 3.328308 -0.170397 0.407772 -0.743198 6.345225 
All       CH3       0.568341 1.356271 0.564029 -0.183879 -1.092503 1.212259 
All       OH        -16.915843 24.669983 -1.975005 -2.543692 -3.989107 -0.753664 
All       Link-1    -0.685622 0.424128 -0.350247 -0.090045 -0.591462 -1.293248 
All       All       -17.033123 26.450382 -1.761223 -2.817616 -5.673072 -0.834653 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.206672 0.079628 0.151144 0.000043 -0.278296 -0.254152 
CH3       OH        0.162277 4.203733 -0.576886 -0.153601 -1.181870 2.453653 
COH       CH3       0.529518 1.428507 0.287474 -0.216164 -1.025987 1.003348 
COH       OH        -17.518246 20.738513 -1.622955 -2.447894 -3.186919 -4.037502 
CH3       All       -0.044395 4.283362 -0.425742 -0.153558 -1.460165 2.199501 
COH       All       -16.988728 22.167020 -1.335481 -2.664058 -4.212907 -3.034154 
All       CH3       0.322846 1.508135 0.438619 -0.216121 -1.304283 0.749196 
All       OH        -17.355969 24.942246 -2.199842 -2.601496 -4.368789 -1.583849 
All       All       -17.033123 26.450382 -1.761223 -2.817616 -5.673072 -0.834653 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.667933 0.024685 0.143844 -0.028559 -0.163540 0.644363 
CH3       OH        -1.822556 2.582105 -0.427051 -0.304957 -0.785761 -0.758221 
CH3       Link-1    -0.632863 0.029688 -0.058221 -0.021812 -0.143121 -0.826328 
COH       CH3       1.004272 1.264307 0.356921 -0.206211 -0.827937 1.591351 
COH       OH        -20.294454 18.889062 -1.332110 -2.532229 -2.637486 -7.907216 
COH       Link-1    0.521805 0.332227 -0.274210 -0.131619 -0.372028 0.076174 
Link-1    CH3       -1.103863 0.067279 0.063264 0.050892 -0.101025 -1.023454 
Link-1    OH        5.201168 3.198816 -0.215844 0.293494 -0.565859 7.911773 
Link-1    Link-1    -0.574563 0.062213 -0.017816 0.063386 -0.076313 -0.543093 
CH3       All       -1.787487 2.636478 -0.341428 -0.355328 -1.092423 -0.940187 
COH       All       -18.768378 20.485596 -1.249398 -2.870060 -3.837451 -6.239691 
Link-1    All       3.522741 3.328308 -0.170397 0.407772 -0.743198 6.345225 
All       CH3       0.568341 1.356271 0.564029 -0.183879 -1.092503 1.212259 
All       OH        -16.915843 24.669983 -1.975005 -2.543692 -3.989107 -0.753664 
All       Link-1    -0.685622 0.424128 -0.350247 -0.090045 -0.591462 -1.293248 
All       All       -17.033123 26.450382 -1.761223 -2.817616 -5.673072 -0.834653 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.344071 0.088722 0.141911 0.001827 -0.304692 -0.416302 
CH3       OH        0.317955 4.211910 -0.568538 -0.153270 -1.159330 2.648728 
COH       CH3       0.569601 1.479613 0.246994 -0.230729 -1.083542 0.981937 
COH       OH        -17.576609 20.670137 -1.581591 -2.435445 -3.125508 -4.049016 
CH3       All       -0.026116 4.300632 -0.426626 -0.151442 -1.464022 2.232426 
COH       All       -17.007007 22.149750 -1.334597 -2.666174 -4.209050 -3.067079 
All       CH3       0.225530 1.568335 0.388905 -0.228901 -1.388234 0.565635 
All       OH        -17.258653 24.882047 -2.150128 -2.588715 -4.284838 -1.400288 
All       All       -17.033123 26.450382 -1.761223 -2.817616 -5.673072 -0.834653 

