  2.4505806996584101E-03   9.9391210304349775E-01   1.6299751889015477E-03   6.3471339204220507E-03   5.0466231930806349E-01   3.8652579234862522E-01   1.3058585071196302E-03   5.6341711518961435E-01   1.4275701903871736E-02   4.1102007668779713E-03   3.1655496738804578E-01   2.2337802539217418E-02
  9.9750338472012634E-01   2.6900660258062643E-03   5.1377658454447819E-06   4.8438825827543959E-04   2.5559568085572924E-06   6.1236041379060624E-01   9.9537650604718075E-01   7.4085209693020644E-05   7.2236191612733397E-04   2.5001647082773860E-04   6.6982128904970584E-01   9.4888600221443176E-01
  1.1901627994556441E-06   1.7477266906003872E-05   1.5483387305566425E-03   4.2627386946007445E-01   5.1897316957345713E-05   6.2288396389090347E-04   5.0068654159540977E-08   1.0983751684967097E-06   1.7253399734155423E-04   6.4814871053065973E-05   1.2569655515829161E-03   6.8757781380650675E-04
  1.0023053444512547E-06   2.0435175616678003E-05   1.5569197047882201E-03   1.2122840429325552E-04   4.7863739320869071E-05   7.5599066641129659E-05   1.4523805395434659E-04   1.3208868287349351E-03   2.6724335040042554E-04   4.1849205932224454E-01   3.5947079044182161E-04   4.6102088427613410E-05
  2.0337790612047976E-05   1.7416942196814868E-03   9.9373906920615807E-01   5.6630860534051752E-01   4.9429529876543277E-01   7.8206058761001940E-05   9.1922381598583494E-04   1.0497790286945247E-03   5.6824991718272433E-01   5.7515295385626752E-01   2.1695777379986716E-04   1.1826813451657467E-02
  7.4216075895524714E-07   2.1337815176003155E-05   1.5073892573931825E-03   2.1748311890246061E-04   1.4676506339121890E-04   1.1654713601459583E-04   1.8198444771881713E-06   7.2624877553665004E-05   4.1611090368972109E-01   2.1225214324516027E-04   3.1896352071910947E-03   1.8062076860495525E-05
  1.9884349417683465E-05   1.5863106828365068E-03   1.2219138775408057E-05   1.7990657420484163E-04   4.7603856223563915E-04   1.2307799331785354E-04   6.5621280650426060E-04   4.3259615509914578E-01   6.7557444920247838E-05   1.6743518144774270E-03   1.4500984951369185E-05   1.6045166324295972E-02
  3.2302510119611563E-10   4.0159994570051946E-10   2.6474273722969924E-09   8.2502956782571312E-08   5.8186548303635670E-07   1.0125800122497981E-07   2.1368823474223145E-11   1.5151073835725120E-06   5.4208836318170369E-09   2.7003223910592699E-07   1.1935583531534686E-05   8.3453054851981890E-07
  2.6566846530064645E-08   7.2074694142298693E-07   5.5934486425976170E-08   1.3352783649016143E-05   2.4228059982999330E-05   1.2717488954093065E-05   1.1219011894504870E-05   6.2337012601512243E-04   1.0262831976344742E-05   7.8244216399086277E-06   5.9945858802336023E-04   7.6651302139007127E-05
  1.1141125091087694E-09   3.9946564315545796E-10   5.6342820269472427E-08   2.1595413113284894E-06   2.7284612938643326E-07   2.9747553785609014E-06   4.3700346456111770E-05   2.2243919571710924E-04   2.6006917292633966E-06   1.3311214867179299E-05   3.2087894303002844E-04   1.3313438156488748E-05
  3.5637023130402951E-09   2.3251631549572337E-08   6.4641966368479700E-08   7.3449402361931756E-06   9.7944094814693145E-06   3.2171397993552382E-07   4.8814361901395834E-07   6.9965463017346562E-05   3.6441637143528257E-06   5.6657628558559046E-07   2.4538184099913755E-05   3.5749949319207377E-05
  1.8457901947373668E-07   3.7178755630078312E-06   7.6648211662666644E-07   3.7728083501059740E-05   1.7081952691508535E-04   5.7648163018944698E-05   2.8638157847700947E-05   2.9963515334249601E-04   1.1711210545600344E-04   1.4154402247132435E-05   2.1406248403089087E-03   6.4219081823339628E-06
  2.6616645766899491E-06   6.1130952821511611E-06   4.9587688961256464E-09   6.7170716599083906E-06   1.1156457980081399E-04   2.3716262808638602E-05   1.5110451749314688E-03   2.5133034592812395E-04   1.5530114593064205E-07   7.2241077366386901E-06   5.4887771152829024E-03   1.9502362952625519E-05
