  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.277    0.772    0.389   -0.120   -0.831    1.485 
CBr3      OH          -6.035    4.073   -0.978   -0.834   -2.031   -5.804 
CBr3      Link-1      -0.951    0.136   -0.207   -0.087   -0.434   -1.543 
COH       CH3          0.648    1.307    0.298   -0.144   -0.833    1.275 
COH       OH         -13.494   12.419   -0.736   -1.814   -2.043   -5.669 
COH       Link-1       0.337    0.316   -0.239   -0.098   -0.316    0.000 
Link-1    CH3         -1.167    0.081    0.048    0.008   -0.106   -1.136 
Link-1    OH           5.504    2.022   -0.148    0.315   -0.453    7.242 
Link-1    Link-1      -0.545    0.064   -0.017    0.069   -0.065   -0.494 
CBr3      All         -5.709    4.981   -0.797   -1.041   -3.296   -5.862 
COH       All        -12.510   14.042   -0.677   -2.055   -3.193   -4.393 
Link-1    All          3.792    2.167   -0.116    0.392   -0.623    5.612 
All       CH3          0.757    2.160    0.735   -0.256   -1.771    1.624 
All       OH         -14.025   18.514   -1.862   -2.332   -4.527   -4.231 
All       Link-1      -1.159    0.516   -0.463   -0.116   -0.815   -2.037 
All       All        -14.427   21.190   -1.590   -2.704   -7.112   -4.644 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.200    0.876    0.337   -0.134   -1.056    0.223 
CBr3      OH          -3.859    5.276   -1.197   -0.695   -2.577   -3.052 
COH       CH3          0.142    1.468    0.232   -0.164   -1.006    0.672 
COH       OH         -10.910   13.570   -0.962   -1.711   -2.473   -2.488 
CBr3      All         -3.659    6.152   -0.859   -0.829   -3.633   -2.828 
COH       All        -10.768   15.037   -0.731   -1.875   -3.479   -1.815 
All       CH3          0.343    2.344    0.569   -0.298   -2.062    0.896 
All       OH         -14.769   18.846   -2.159   -2.406   -5.050   -5.539 
All       All        -14.427   21.190   -1.590   -2.704   -7.112   -4.644 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.277    0.772    0.389   -0.120   -0.831    1.485 
CBr3      OH          -6.035    4.073   -0.978   -0.834   -2.031   -5.804 
CBr3      Link-1      -0.951    0.136   -0.207   -0.087   -0.434   -1.543 
COH       CH3          0.648    1.307    0.298   -0.144   -0.833    1.275 
COH       OH         -13.494   12.419   -0.736   -1.814   -2.043   -5.669 
COH       Link-1       0.337    0.316   -0.239   -0.098   -0.316    0.000 
Link-1    CH3         -1.167    0.081    0.048    0.008   -0.106   -1.136 
Link-1    OH           5.504    2.022   -0.148    0.315   -0.453    7.242 
Link-1    Link-1      -0.545    0.064   -0.017    0.069   -0.065   -0.494 
CBr3      All         -5.709    4.981   -0.797   -1.041   -3.296   -5.862 
COH       All        -12.510   14.042   -0.677   -2.055   -3.193   -4.393 
Link-1    All          3.792    2.167   -0.116    0.392   -0.623    5.612 
All       CH3          0.757    2.160    0.735   -0.256   -1.771    1.624 
All       OH         -14.025   18.514   -1.862   -2.332   -4.527   -4.231 
All       Link-1      -1.159    0.516   -0.463   -0.116   -0.815   -2.037 
All       All        -14.427   21.190   -1.590   -2.704   -7.112   -4.644 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.081    0.896    0.305   -0.143   -1.118    0.022 
CBr3      OH          -3.894    5.168   -1.160   -0.702   -2.490   -3.078 
COH       CH3          0.096    1.522    0.198   -0.172   -1.061    0.584 
COH       OH         -10.710   13.604   -0.934   -1.688   -2.444   -2.171 
CBr3      All         -3.813    6.064   -0.855   -0.845   -3.608   -3.056 
COH       All        -10.614   15.126   -0.735   -1.859   -3.505   -1.587 
All       CH3          0.178    2.418    0.503   -0.314   -2.178    0.606 
All       OH         -14.604   18.772   -2.093   -2.390   -4.934   -5.250 
All       All        -14.427   21.190   -1.590   -2.704   -7.112   -4.644 

