  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.924    0.109    0.073   -0.240   -0.102    2.764 
CF3       OH         -13.066    1.948   -0.271   -1.262   -0.265  -12.916 
CF3       Link-1      -1.567    0.140   -0.035   -0.218   -0.071   -1.751 
COH       CH3          0.385    1.308    0.574   -0.096   -0.456    1.714 
COH       OH         -21.910   25.195   -2.140   -3.238   -1.283   -3.377 
COH       Link-1       0.478    0.547   -0.423   -0.155   -0.244    0.203 
Link-1    CH3         -1.480    0.086    0.092    0.040   -0.075   -1.337 
Link-1    OH           8.279    5.922   -0.408    0.162   -0.363   13.592 
Link-1    Link-1      -0.642    0.111   -0.024    0.157   -0.064   -0.461 
CF3       All        -11.709    2.197   -0.233   -1.720   -0.438  -11.903 
COH       All        -21.047   27.049   -1.989   -3.490   -1.983   -1.460 
Link-1    All          6.158    6.119   -0.340    0.359   -0.501   11.794 
All       CH3          1.829    1.502    0.739   -0.296   -0.633    3.141 
All       OH         -26.696   33.065   -2.819   -4.339   -1.911   -2.700 
All       Link-1      -1.731    0.798   -0.482   -0.216   -0.379   -2.010 
All       All        -26.598   35.365   -2.562   -4.851   -2.923   -1.569 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.449    0.227    0.104   -0.269   -0.180    1.330 
CF3       OH          -9.945    5.162   -0.514   -1.263   -0.520   -7.081 
COH       CH3         -0.260    1.571    0.457   -0.107   -0.594    1.068 
COH       OH         -17.841   28.406   -2.609   -3.211   -1.630    3.114 
CF3       All         -8.497    5.388   -0.410   -1.533   -0.699   -5.751 
COH       All        -18.101   29.976   -2.152   -3.318   -2.223    4.182 
All       CH3          1.189    1.797    0.561   -0.376   -0.773    2.397 
All       OH         -27.787   33.567   -3.123   -4.475   -2.149   -3.966 
All       All        -26.598   35.365   -2.562   -4.851   -2.923   -1.569 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.924    0.109    0.073   -0.240   -0.102    2.764 
CF3       OH         -13.066    1.948   -0.271   -1.262   -0.265  -12.916 
CF3       Link-1      -1.567    0.140   -0.035   -0.218   -0.071   -1.751 
COH       CH3          0.385    1.308    0.574   -0.096   -0.456    1.714 
COH       OH         -21.910   25.195   -2.140   -3.238   -1.283   -3.377 
COH       Link-1       0.478    0.547   -0.423   -0.155   -0.244    0.203 
Link-1    CH3         -1.480    0.086    0.092    0.040   -0.075   -1.337 
Link-1    OH           8.279    5.922   -0.408    0.162   -0.363   13.592 
Link-1    Link-1      -0.642    0.111   -0.024    0.157   -0.064   -0.461 
CF3       All        -11.709    2.197   -0.233   -1.720   -0.438  -11.903 
COH       All        -21.047   27.049   -1.989   -3.490   -1.983   -1.460 
Link-1    All          6.158    6.119   -0.340    0.359   -0.501   11.794 
All       CH3          1.829    1.502    0.739   -0.296   -0.633    3.141 
All       OH         -26.696   33.065   -2.819   -4.339   -1.911   -2.700 
All       Link-1      -1.731    0.798   -0.482   -0.216   -0.379   -2.010 
All       All        -26.598   35.365   -2.562   -4.851   -2.923   -1.569 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.240    0.249    0.096   -0.289   -0.191    1.105 
CF3       OH          -9.870    5.007   -0.499   -1.251   -0.498   -7.111 
COH       CH3         -0.276    1.652    0.402   -0.115   -0.632    1.031 
COH       OH         -17.692   28.457   -2.562   -3.196   -1.602    3.405 
CF3       All         -8.630    5.256   -0.403   -1.540   -0.689   -6.006 
COH       All        -17.968   30.109   -2.159   -3.311   -2.234    4.437 
All       CH3          0.964    1.901    0.498   -0.404   -0.823    2.136 
All       OH         -27.562   33.464   -3.060   -4.447   -2.100   -3.705 
All       All        -26.598   35.365   -2.562   -4.851   -2.923   -1.569 

