  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.311701 0.124782 0.122833 -0.355442 -0.242661 2.961214 
CF3       OH        -11.656439 2.346297 -0.360610 -2.740257 -1.005138 -13.416148 
CF3       Link-1    -1.253151 0.158604 -0.048255 -0.360872 -0.186361 -1.690035 
COH       CH3       0.790156 1.497339 0.699828 -0.194438 -0.942043 1.850841 
COH       OH        -26.184471 35.242276 -2.368124 -6.354620 -4.026066 -3.691006 
COH       Link-1    0.606014 0.692296 -0.514558 -0.300161 -0.570093 -0.086502 
Link-1    CH3       -1.495877 0.100990 0.114438 0.058889 -0.119284 -1.340844 
Link-1    OH        7.232902 7.337778 -0.434107 0.558971 -0.967335 13.728209 
Link-1    Link-1    -1.180667 0.195543 -0.022215 0.224246 -0.126913 -0.910006 
CF3       All       -9.597888 2.629683 -0.286032 -3.456571 -1.434160 -12.144969 
COH       All       -24.788301 37.431911 -2.182854 -6.849220 -5.538202 -1.926667 
Link-1    All       4.556358 7.634311 -0.341883 0.842105 -1.213531 11.477359 
All       CH3       2.605981 1.723111 0.937099 -0.490992 -1.303988 3.471211 
All       OH        -30.608008 44.926351 -3.162841 -8.535907 -5.998539 -3.378944 
All       Link-1    -1.827804 1.046443 -0.585028 -0.436787 -0.883367 -2.686543 
All       All       -29.829832 47.695905 -2.810770 -9.463686 -8.185894 -2.594277 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.858051 0.271060 0.161472 -0.411424 -0.395590 1.483569 
CF3       OH        -9.065516 6.363847 -0.626868 -2.603350 -1.675231 -7.607118 
COH       CH3       0.095058 1.825829 0.566662 -0.235583 -1.223927 1.028038 
COH       OH        -22.717424 39.235169 -2.912035 -6.213329 -4.891146 2.501235 
CF3       All       -7.207465 6.634907 -0.465396 -3.014774 -2.070821 -6.123549 
COH       All       -22.622366 41.060998 -2.345374 -6.448912 -6.115073 3.529272 
All       CH3       1.953109 2.096889 0.728134 -0.647008 -1.619517 2.511607 
All       OH        -31.782941 45.599016 -3.538903 -8.816679 -6.566377 -5.105883 
All       All       -29.829832 47.695905 -2.810770 -9.463686 -8.185894 -2.594277 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.311701 0.124782 0.122833 -0.355442 -0.242661 2.961214 
CF3       OH        -11.656439 2.346297 -0.360610 -2.740257 -1.005138 -13.416148 
CF3       Link-1    -1.253151 0.158604 -0.048255 -0.360872 -0.186361 -1.690035 
COH       CH3       0.790156 1.497339 0.699828 -0.194438 -0.942043 1.850841 
COH       OH        -26.184471 35.242276 -2.368124 -6.354620 -4.026066 -3.691006 
COH       Link-1    0.606014 0.692296 -0.514558 -0.300161 -0.570093 -0.086502 
Link-1    CH3       -1.495877 0.100990 0.114438 0.058889 -0.119284 -1.340844 
Link-1    OH        7.232902 7.337778 -0.434107 0.558971 -0.967335 13.728209 
Link-1    Link-1    -1.180667 0.195543 -0.022215 0.224246 -0.126913 -0.910006 
CF3       All       -9.597888 2.629683 -0.286032 -3.456571 -1.434160 -12.144969 
COH       All       -24.788301 37.431911 -2.182854 -6.849220 -5.538202 -1.926667 
Link-1    All       4.556358 7.634311 -0.341883 0.842105 -1.213531 11.477359 
All       CH3       2.605981 1.723111 0.937099 -0.490992 -1.303988 3.471211 
All       OH        -30.608008 44.926351 -3.162841 -8.535907 -5.998539 -3.378944 
All       Link-1    -1.827804 1.046443 -0.585028 -0.436787 -0.883367 -2.686543 
All       All       -29.829832 47.695905 -2.810770 -9.463686 -8.185894 -2.594277 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.642021 0.303465 0.150371 -0.450372 -0.427211 1.218273 
CF3       OH        -8.961730 6.143374 -0.607345 -2.585147 -1.613714 -7.624562 
COH       CH3       0.050058 1.942867 0.494214 -0.259013 -1.318460 0.909666 
COH       OH        -22.560180 39.306199 -2.848010 -6.169154 -4.826508 2.902346 
CF3       All       -7.319709 6.446839 -0.456974 -3.035519 -2.040926 -6.406289 
COH       All       -22.510122 41.249066 -2.353796 -6.428167 -6.144968 3.812013 
All       CH3       1.692079 2.246332 0.644585 -0.709385 -1.745672 2.127939 
All       OH        -31.521910 45.449573 -3.455355 -8.754301 -6.440222 -4.722216 
All       All       -29.829832 47.695905 -2.810770 -9.463686 -8.185894 -2.594277 

