  1.0233015953608868E-03   3.4303935200377520E-05   9.9097668959625976E-02   1.0120409272893948E-04   6.3198520726452760E-03   5.0187372401651158E-04   7.4176297619663479E-03   7.0077933816423664E-04   5.6633666975467428E-02
  1.5613594131222786E-06   1.1654416060693172E-07   1.7946464716481615E-03   7.1937845996102533E-04   6.8462096800979731E-05   7.9788543726105172E-05   6.4262678500395820E-04   5.2931391946484671E-04   4.5478993184934854E-02
  5.5005848991917592E-07   2.4113811049246768E-07   1.4429926544197074E-03   7.5707758038357967E-05   9.5641477907011275E-05   1.1425026619364788E-05   7.3825535093232180E-05   6.3377810579592605E-06   3.9715842413188494E-04
  5.5945236155247977E-07   3.8748155518263617E-08   5.1763231970886406E-04   3.1485029772098518E-05   1.8511846592551249E-04   7.6857572557757786E-06   5.9989783383931786E-04   1.6329386667660214E-05   7.3105823549724088E-04
  9.9776336396489997E-06   2.6336486207897519E-07   6.1112677691711964E-03   1.5129372577030588E-05   2.0950138104494149E-04   7.1588999014332203E-05   3.3303606751576608E-04   1.1026230624989579E-05   1.5096632805388489E-03
  4.2659629648184420E-07   1.2586409131717720E-08   1.1463291848691593E-04   1.3202663304393324E-06   2.6233179898819272E-06   2.2290305906241040E-06   2.5968916479619410E-06   6.5213323601723727E-07   9.1218416740759231E-05
  8.5279383911902277E-06   1.0460364831673484E-06   4.0537781228074917E-03   7.7930220057084284E-05   1.3947550743010836E-04   3.0489976963754508E-06   6.9308623348181481E-04   1.4050967537020741E-04   2.2695517319313826E-03
  1.0135560510748318E-05   1.6300818181155354E-03   2.5605420287313761E-03   3.2062917191621933E-05   4.6406957601834975E-05   4.2976827739274598E-01   1.9265851617775061E-03   5.3324477628928033E-05   7.6317917686290424E-05
  9.1152706253001792E-04   9.9431016751182433E-01   3.0380614676227499E-03   5.6493414272828835E-01   3.4363267978410128E-01   5.6926715898222058E-01   3.4060146134720442E-03   5.6715243760669320E-01   1.0389354965313645E-02
  7.6999066978745520E-06   1.5857862357179051E-03   4.2541298499832930E-09   1.7427092130738544E-04   1.8332392047183427E-04   5.1946023728557680E-05   2.9809232415605744E-03   4.2561876543739285E-01   1.5207681619421984E-03
  8.5619899079854520E-06   1.5968349356611090E-03   8.4907306723687773E-04   4.2225114218047527E-01   2.4247286467461674E-05   2.7703187312785734E-05   8.1792783935539484E-04   1.7399596017856427E-04   3.4165765088668794E-03
  9.9800924035001315E-01   8.4093371962549318E-04   8.7630360488062597E-01   4.6196947696186203E-03   6.4861707756421561E-01   1.5938986313027015E-04   9.8106312749011393E-01   2.0866093682471074E-03   5.3099832952480919E-01
  7.9304963872841925E-06   1.7342567535162878E-07   4.1160950857927654E-03   6.9665312836529715E-03   4.7559016738993320E-04   4.7884471941937818E-05   4.2722545174244733E-05   3.5099186852759288E-03   3.4648734267214942E-01
